583,519,5.0,879384338
583,209,4.0,879384404
583,265,4.0,879384522
808,312,3.0,883949873
808,875,4.0,883949915
808,245,4.0,883949822
808,751,3.0,883949560
808,288,3.0,883949454
808,271,3.0,883949602
808,270,4.0,883949560
808,300,4.0,883949681
808,750,5.0,883949986
808,327,5.0,883949986
366,217,5.0,888857990
366,201,5.0,888857866
366,288,4.0,888857598
366,559,5.0,888858078
366,672,5.0,888858078
366,164,5.0,888857932
366,445,5.0,888857932
366,773,3.0,888858078
366,56,5.0,888857750
366,675,4.0,888857866
849,568,4.0,879695317
849,143,5.0,879695515
849,421,5.0,879695588
849,234,5.0,879695469
849,207,5.0,879695680
849,118,5.0,879695153
849,27,5.0,879695469
849,172,5.0,879695469
849,288,5.0,879695056
849,676,5.0,879695896
61,310,4.0,891206194
61,1127,4.0,891206274
61,331,2.0,891206126
61,300,5.0,891206407
61,751,3.0,891206274
61,678,3.0,892302309
61,323,3.0,891206450
61,304,4.0,891220884
61,333,3.0,891206232
61,342,2.0,892302309
880,655,4.0,880174623
880,227,2.0,880167918
880,1215,1.0,880167599
880,720,2.0,880167965
880,4,4.0,880167843
880,790,3.0,880175050
880,527,4.0,880241943
880,71,4.0,880241289
880,27,3.0,880167965
880,421,2.0,880243204
914,736,3.0,887123465
914,402,5.0,887124376
914,692,3.0,887122324
914,88,2.0,887124121
914,387,3.0,887124121
914,739,2.0,887124376
914,1406,4.0,887123886
914,643,4.0,887123886
914,732,2.0,887123465
914,451,2.0,887122085
416,15,4.0,876697017
416,865,3.0,886316477
416,1041,3.0,886319408
416,367,5.0,893212572
416,323,3.0,876696739
416,1012,4.0,876697205
416,739,5.0,893212896
416,680,3.0,876696938
416,420,3.0,886318155
416,873,5.0,893213645
326,505,3.0,879875271
326,1231,3.0,879877039
326,393,4.0,879876327
326,204,3.0,879874964
326,211,4.0,879876184
326,665,1.0,879876975
326,174,4.0,879874825
326,514,3.0,879875612
326,64,4.0,879875024
326,219,2.0,879877349
726,255,2.0,889832297
726,248,2.0,889832422
726,1038,2.0,889832053
726,1028,2.0,889832592
726,409,3.0,890087998
726,274,4.0,889831222
726,819,3.0,889832688
726,832,5.0,889832807
726,117,1.0,890080144
726,898,2.0,889829235
829,639,4.0,881699005
829,275,4.0,892312770
829,462,4.0,881698976
829,509,5.0,881698976
829,170,4.0,881698933
829,258,3.0,886993238
829,855,4.0,881698934
829,294,2.0,881707829
829,14,2.0,881712488
829,198,4.0,884736647
474,92,4.0,887927509
474,697,4.0,887928498
474,183,5.0,887924619
474,1011,4.0,887916203
474,7,5.0,887915414
474,66,4.0,887926437
474,660,5.0,887926999
474,58,4.0,887925977
474,1016,3.0,887915567
474,23,4.0,887925620
537,111,3.0,886030077
537,216,3.0,886031540
537,697,2.0,886031966
537,471,3.0,886030012
537,746,3.0,886031149
537,491,4.0,886030584
537,405,2.0,886030381
537,177,3.0,886031506
537,123,2.0,886030109
537,749,2.0,886028544
845,909,4.0,885409789
845,269,4.0,885409493
845,903,4.0,885409493
845,1434,4.0,885409719
845,268,3.0,885409374
845,272,3.0,885409374
845,904,3.0,885409374
845,1234,4.0,885409719
845,690,5.0,885409719
845,1238,2.0,885409374
507,538,4.0,889964239
507,895,5.0,889964202
507,405,5.0,889966127
507,288,5.0,889964020
507,118,5.0,889966127
507,300,5.0,889964239
507,879,5.0,889964706
507,258,4.0,889963959
507,245,5.0,889964809
507,898,5.0,889964202
787,691,4.0,888979123
787,269,3.0,888979547
787,362,3.0,888979657
787,308,3.0,888979181
787,350,1.0,888979721
787,302,3.0,888979123
787,938,3.0,888979605
787,898,3.0,888979182
787,347,4.0,888979606
787,750,5.0,888979075
757,2,3.0,888466490
757,470,3.0,888467016
757,193,4.0,888445521
757,198,4.0,888445864
757,101,4.0,888467309
757,164,3.0,888445684
757,62,3.0,888466758
757,298,4.0,888444208
757,79,4.0,888445750
757,939,4.0,888467498
405,1311,1.0,885546859
405,192,5.0,885545401
405,1168,1.0,885546725
405,1307,1.0,885546529
405,564,1.0,885547606
405,8,4.0,885545015
405,389,2.0,885548932
405,57,1.0,885546577
405,1522,1.0,885548670
405,127,5.0,885545167
899,751,4.0,884120724
899,96,4.0,884121125
899,180,3.0,884121308
899,410,1.0,884122535
899,499,3.0,884122308
899,229,2.0,884122254
899,64,4.0,884121647
899,194,5.0,884121125
899,117,4.0,884119830
899,498,4.0,884121767
670,186,4.0,877975594
670,969,2.0,877975070
670,199,4.0,877974549
670,175,2.0,877975448
670,474,3.0,877975070
670,1099,3.0,877975018
670,521,4.0,877975344
670,168,3.0,877974549
670,161,2.0,877975392
670,949,2.0,877974465
573,185,3.0,885844605
573,632,4.0,885844007
573,135,4.0,885843964
573,657,4.0,885843928
573,492,4.0,885843964
573,478,4.0,885844674
573,174,4.0,885844431
573,685,3.0,885843779
573,836,3.0,885844605
573,523,4.0,885844007
188,174,5.0,875072741
188,864,2.0,875072148
188,474,4.0,875072674
188,157,3.0,875072674
188,153,5.0,875075062
188,28,3.0,875072972
188,684,3.0,875073477
188,54,4.0,875074589
188,632,5.0,875071581
188,692,5.0,875072583
59,182,5.0,888204877
59,198,5.0,888204389
59,55,5.0,888204553
59,609,2.0,888205855
59,715,5.0,888205921
59,428,5.0,888205188
59,58,4.0,888204389
59,385,4.0,888205659
59,392,2.0,888206562
59,616,5.0,888206049
676,546,3.0,892686371
676,193,5.0,892686606
676,895,1.0,892685562
676,682,1.0,892685716
676,751,4.0,892685695
676,962,4.0,892686525
676,1,5.0,892686188
676,245,4.0,892685592
676,1483,4.0,892685826
676,259,4.0,892685621
119,455,4.0,874774719
119,25,5.0,886177013
119,154,5.0,874782022
119,269,3.0,892564213
119,412,4.0,874775136
119,288,4.0,886175150
119,322,4.0,874774449
119,655,5.0,874781628
119,1202,4.0,874775680
119,250,2.0,874775731
842,302,5.0,891217834
842,268,5.0,891218059
842,270,5.0,891218251
842,349,3.0,891218459
842,315,3.0,891217834
842,362,3.0,891217891
842,272,4.0,891217834
842,306,4.0,891217942
842,324,4.0,891218060
842,1395,4.0,891218060
706,1,4.0,880997324
706,100,1.0,880997211
706,9,3.0,880997105
706,25,4.0,880997385
706,471,4.0,880997172
706,682,2.0,880996945
706,237,4.0,880997482
706,50,5.0,880997142
706,118,3.0,880997464
706,294,4.0,880996945
167,675,1.0,892738277
167,1304,4.0,892738277
167,1125,5.0,892738419
167,136,4.0,892738418
167,235,3.0,892737972
167,216,4.0,892738237
167,240,1.0,892737972
167,137,5.0,892738081
167,513,4.0,892738385
167,530,5.0,892738453
135,173,4.0,879857723
135,228,4.0,879857797
135,1046,3.0,879858003
135,98,5.0,879857765
135,294,4.0,879857575
135,581,4.0,879857931
135,443,4.0,879857868
135,39,3.0,879857931
135,324,3.0,879857575
135,325,4.0,879857575
499,692,4.0,885599119
499,690,4.0,882995558
499,258,2.0,885598932
499,1302,5.0,885598378
499,12,5.0,885599040
499,132,4.0,885599040
499,887,5.0,882995826
499,750,5.0,885597747
499,879,3.0,885598827
499,539,1.0,885598827
102,827,2.0,888802722
102,588,4.0,883748450
102,219,2.0,888803149
102,153,2.0,892991376
102,1,3.0,883748352
102,930,2.0,888802677
102,530,3.0,888801577
102,168,3.0,888803537
102,56,3.0,888801360
102,200,3.0,888803051
197,665,4.0,891410124
197,328,4.0,891409290
197,176,5.0,891409798
197,679,1.0,891409935
197,294,4.0,891409290
197,651,5.0,891409839
197,313,4.0,891409160
197,340,2.0,891409199
197,289,4.0,891409422
197,56,1.0,891409799
121,250,2.0,891388676
121,125,2.0,891388600
121,165,4.0,891388210
121,237,5.0,891388708
121,25,5.0,891390316
121,631,4.0,891387992
121,313,5.0,891390013
121,86,5.0,891388286
121,1266,4.0,891388250
121,174,3.0,891388063
609,948,1.0,886895886
609,408,5.0,886896185
609,304,5.0,886895436
609,352,1.0,886895699
609,15,5.0,886895150
609,287,5.0,886894940
609,294,2.0,886895346
609,125,4.0,886895193
609,908,1.0,886895699
609,259,1.0,886895763
382,197,4.0,875946830
382,23,5.0,875946978
382,1142,3.0,875945451
382,1017,4.0,875946830
382,475,3.0,875946103
382,98,3.0,875946563
382,531,4.0,875946830
382,332,3.0,876803039
382,252,2.0,875946262
382,134,3.0,875947149
545,890,2.0,880347690
545,222,4.0,879899157
545,117,4.0,879899233
545,550,3.0,879899327
545,215,3.0,884133881
545,73,4.0,879900121
545,174,4.0,879899125
545,710,3.0,879900227
545,217,5.0,879899934
545,266,2.0,879898447
599,1014,4.0,880951885
599,220,5.0,880951479
599,1048,2.0,880952357
599,1277,4.0,880952496
599,280,5.0,880952229
599,255,5.0,880951479
599,120,3.0,880953441
599,294,4.0,880951113
599,595,5.0,880952144
599,237,5.0,880951595
654,473,2.0,887863933
654,302,5.0,887862964
654,114,5.0,887864532
654,216,4.0,887864432
654,87,4.0,887864471
654,4,4.0,887864830
654,785,4.0,887864976
654,318,5.0,887864230
654,124,4.0,887863412
654,250,1.0,887863557
833,30,4.0,875225297
833,11,5.0,875038850
833,98,3.0,875123359
833,806,4.0,875122675
833,284,1.0,885328485
833,233,2.0,875223756
833,977,2.0,879818799
833,1386,4.0,875035660
833,589,5.0,875038807
833,642,3.0,875038626
696,178,4.0,886404542
696,689,1.0,886404208
696,310,4.0,886403673
696,883,4.0,886404208
696,305,4.0,886403578
696,124,5.0,886404617
696,9,5.0,886404617
696,245,4.0,886404208
696,302,5.0,886403632
696,311,5.0,886404063
81,25,5.0,876533946
81,410,4.0,876533946
81,118,2.0,876533764
81,276,4.0,876533545
81,619,3.0,876534009
81,288,3.0,876533229
81,432,2.0,876535131
81,282,5.0,876533619
81,150,3.0,876533619
81,283,4.0,876533504
179,310,4.0,892151365
179,321,1.0,892151331
179,305,4.0,892151270
179,691,3.0,892151331
179,905,4.0,892151331
179,269,3.0,892151064
179,339,1.0,892151366
179,340,4.0,892151064
179,893,2.0,892151565
179,271,1.0,892151565
614,546,1.0,879463965
614,289,2.0,879463669
614,279,3.0,879464287
614,14,3.0,879464093
614,122,3.0,879465320
614,288,2.0,879463630
614,100,5.0,879464119
614,7,2.0,879464215
614,717,4.0,879465414
614,1,5.0,879464093
774,385,1.0,888557329
774,871,1.0,888558876
774,732,1.0,888556814
774,127,4.0,888557198
774,365,2.0,888556989
774,228,4.0,888557237
774,88,1.0,888556193
774,307,1.0,888555792
774,795,1.0,888555864
774,553,2.0,888556867
873,358,2.0,891392698
873,328,4.0,891392756
873,294,4.0,891392303
873,879,2.0,891392577
873,292,5.0,891392177
873,286,2.0,891392091
873,326,4.0,891392656
873,348,3.0,891392577
873,875,1.0,891392577
873,307,3.0,891392360
410,311,3.0,888626913
410,323,3.0,888626990
410,300,3.0,888626538
410,272,4.0,888627138
410,286,4.0,888627138
410,258,2.0,888626538
410,905,4.0,888627138
410,313,5.0,888627137
410,754,3.0,888626710
410,328,3.0,888626786
602,50,5.0,888638460
602,343,2.0,888638022
602,988,4.0,888638248
602,261,3.0,888638248
602,237,4.0,888638547
602,125,4.0,888638674
602,257,4.0,888638618
602,121,4.0,888638434
602,895,3.0,888637925
602,118,3.0,888638703
694,528,3.0,875728842
694,1126,5.0,875727449
694,614,4.0,875726886
694,72,4.0,875729107
694,1020,4.0,875728345
694,491,3.0,875731050
694,356,4.0,875729622
694,496,4.0,875727640
694,1263,3.0,875729146
694,1028,3.0,875728581
827,326,3.0,882807503
827,750,3.0,892157198
827,748,4.0,882808465
827,329,3.0,882807787
827,689,3.0,882201884
827,938,3.0,892157282
827,690,3.0,882807503
827,289,3.0,882807571
827,301,4.0,882201885
827,312,2.0,882809814
325,403,2.0,891479102
325,527,4.0,891478140
325,208,3.0,891478771
325,865,3.0,891478079
325,1523,4.0,891478504
325,1487,3.0,891480086
325,1230,3.0,891479737
325,1018,3.0,891479038
325,180,4.0,891478910
325,614,4.0,891479038
158,216,3.0,880134948
158,636,4.0,880134532
158,118,5.0,880132638
158,286,4.0,880134261
158,410,3.0,880132794
158,195,5.0,880134398
158,128,2.0,880134296
158,235,1.0,880132794
158,204,4.0,880135001
158,285,5.0,880132383
304,243,3.0,884967391
304,294,4.0,884968415
304,893,3.0,884967520
304,298,5.0,884968415
304,278,4.0,884968415
304,313,5.0,884968415
304,259,1.0,884967253
304,111,3.0,884968264
304,343,3.0,884967896
304,274,4.0,884968415
533,479,4.0,879191184
533,393,4.0,879192069
533,202,4.0,879191938
533,591,4.0,887721848
533,218,2.0,879191652
533,747,5.0,879438767
533,318,5.0,879438849
533,1,4.0,879192521
533,4,3.0,888845066
533,294,4.0,879193088
525,412,2.0,881086757
525,276,5.0,881086468
525,181,4.0,881085740
525,237,4.0,881085893
525,291,2.0,881086644
525,928,3.0,881086586
525,250,3.0,881085917
525,405,4.0,881086693
525,597,3.0,881086413
525,123,3.0,881086051
368,379,4.0,889783562
368,218,2.0,889783453
368,844,3.0,889783453
368,288,3.0,889783453
368,98,3.0,889783407
368,413,1.0,889783454
368,672,2.0,889783453
368,100,4.0,889783407
368,183,5.0,889783678
368,320,5.0,889783364
28,79,4.0,881961003
28,665,3.0,881961782
28,227,4.0,881961393
28,436,5.0,881961601
28,529,4.0,881957310
28,672,3.0,881961728
28,323,3.0,882826593
28,286,3.0,881955018
28,441,2.0,881961782
28,568,4.0,881957147
207,100,2.0,875503786
207,96,3.0,877847025
207,318,5.0,877124871
207,684,3.0,875509307
207,153,5.0,877750617
207,423,4.0,875774463
207,576,3.0,877822904
207,18,2.0,877878739
207,1197,4.0,881681663
207,3,2.0,877846284
717,1011,4.0,884644419
717,476,4.0,884642868
717,100,4.0,884642268
717,678,3.0,884641842
717,240,2.0,884642868
717,290,3.0,884642738
717,262,4.0,884641621
717,995,5.0,884642132
717,405,3.0,884642738
717,327,3.0,884641681
355,324,4.0,879486422
355,882,4.0,879486421
355,1175,5.0,879486421
355,264,4.0,879485760
355,307,4.0,879486422
355,319,5.0,879486529
355,336,4.0,879486529
355,288,5.0,879485523
355,358,4.0,879485523
355,329,3.0,879486421
76,385,2.0,882607017
76,293,4.0,879117673
76,12,3.0,882606060
76,474,5.0,875498278
76,150,5.0,875028880
76,806,4.0,882606471
76,1157,1.0,882607018
76,182,4.0,882606392
76,518,3.0,875498895
76,358,2.0,878101114
10,9,4.0,877889005
10,69,4.0,877889131
10,133,5.0,877891904
10,486,4.0,877886846
10,418,4.0,877886783
10,134,5.0,877889131
10,157,5.0,877889004
10,116,4.0,877888944
10,529,3.0,877892438
10,127,5.0,877886661
377,323,2.0,891297001
377,98,5.0,891299009
377,164,4.0,891299009
377,168,5.0,891298407
377,200,5.0,891299010
377,338,3.0,891297293
377,288,5.0,891295937
377,294,5.0,891296356
377,358,3.0,891297023
377,194,5.0,891298549
54,741,5.0,880931687
54,595,3.0,880937813
54,291,1.0,891898613
54,295,3.0,880936905
54,181,5.0,880931358
54,634,1.0,892681013
54,1012,2.0,880936669
54,406,2.0,880938490
54,121,4.0,880936669
54,148,3.0,880937490
27,515,4.0,891543009
27,1017,4.0,891542897
27,325,2.0,891543191
27,244,3.0,891543222
27,281,3.0,891543164
27,930,2.0,891543222
27,925,3.0,891543245
27,370,4.0,891543245
27,298,4.0,891543164
27,288,3.0,891543129
20,378,3.0,879669630
20,94,2.0,879669954
20,1,3.0,879667963
20,274,4.0,879668248
20,98,3.0,879669547
20,176,2.0,879669152
20,568,4.0,879669291
20,204,3.0,879670039
20,252,4.0,879669697
20,820,2.0,879668626
56,216,4.0,892676885
56,871,2.0,892910207
56,63,3.0,892910268
56,281,2.0,892683611
56,395,3.0,892911625
56,227,3.0,892676430
56,88,1.0,892683895
56,44,4.0,892679356
56,56,5.0,892676376
56,426,4.0,892683303
268,39,3.0,875309914
268,230,3.0,875310824
268,761,1.0,875744136
268,174,5.0,875309882
268,802,3.0,875744388
268,234,4.0,875309430
268,562,4.0,875744357
268,194,4.0,875310352
268,402,1.0,875745231
268,3,1.0,875743161
339,498,4.0,891033044
339,433,4.0,891033542
339,132,5.0,891032953
339,160,5.0,891033512
339,961,3.0,891034778
339,475,5.0,891032856
339,478,5.0,891032466
339,5,3.0,891034953
339,383,1.0,891036834
339,198,5.0,891033382
554,98,5.0,876550491
554,15,4.0,876231964
554,1046,4.0,876550526
554,864,4.0,876231993
554,405,4.0,876550654
554,576,4.0,876549377
554,118,4.0,876550257
554,582,3.0,876232758
554,173,3.0,876369527
554,68,2.0,876368907
11,725,3.0,891905568
11,94,3.0,891905324
11,699,4.0,891904389
11,746,4.0,891905032
11,734,3.0,891905349
11,690,4.0,891901716
11,215,3.0,891904389
11,597,2.0,891904037
11,24,3.0,891904016
11,367,3.0,891905058
453,515,4.0,876191626
453,781,3.0,888206022
453,298,4.0,877552641
453,763,4.0,877553221
453,427,3.0,877554174
453,4,4.0,877554490
453,186,4.0,877554466
453,1017,3.0,887942122
453,11,5.0,877554174
453,56,5.0,877554771
628,845,5.0,880777167
