864,1210,2.0,888892667
864,55,4.0,888887045
864,140,3.0,888892016
864,161,4.0,888891288
864,1284,3.0,888891900
864,318,5.0,888887071
864,742,4.0,878179445
940,171,2.0,885921401
940,209,4.0,885921800
940,629,3.0,885921800
940,471,4.0,885921628
940,170,4.0,885921401
940,347,3.0,884801024
940,82,4.0,885922040
940,427,5.0,885921451
940,100,3.0,885921471
940,204,4.0,885922015
114,507,3.0,881260303
114,357,4.0,881259525
114,1104,5.0,881260352
114,98,4.0,881259495
114,195,4.0,881260861
114,646,4.0,881260473
114,474,5.0,881260170
114,483,4.0,881260246
114,180,3.0,881309718
114,96,3.0,881259955
356,258,5.0,891406040
356,326,4.0,891406193
356,310,3.0,891405721
356,286,3.0,891405721
356,748,4.0,891406500
356,294,1.0,891406076
356,347,4.0,891405619
356,689,5.0,891406372
356,316,4.0,891406372
356,307,4.0,891406040
724,305,3.0,883757259
724,299,1.0,883758119
724,331,3.0,883757468
724,332,4.0,883757670
724,1127,3.0,883758267
724,352,1.0,883757259
724,322,1.0,883757784
724,1234,1.0,883757170
724,1176,1.0,883757397
724,242,1.0,883758268
41,216,3.0,890687571
41,181,4.0,890687175
41,58,3.0,890687353
41,430,5.0,890692860
41,474,5.0,890687066
41,135,4.0,890687473
41,31,3.0,890687473
41,1,4.0,890692860
41,209,4.0,890687642
41,205,4.0,890687353
758,213,5.0,881976377
758,505,5.0,881979012
758,533,4.0,882055948
758,385,4.0,881974742
758,748,1.0,880672522
758,121,2.0,881978864
758,716,2.0,881978864
758,569,3.0,881978460
758,841,3.0,882055193
758,298,4.0,880672727
123,100,4.0,879872792
123,482,4.0,879872406
123,1269,2.0,879872867
123,289,1.0,879809220
123,531,3.0,879872671
123,479,4.0,879872066
123,182,4.0,879872671
123,485,5.0,879872792
123,98,4.0,879872672
123,276,4.0,879873830
101,282,3.0,877135883
101,840,3.0,877136659
101,546,4.0,877137015
101,820,3.0,877136954
101,111,2.0,877136686
101,121,4.0,877137015
101,928,2.0,877136302
101,1051,2.0,877136891
101,147,4.0,877136506
101,255,4.0,877137015
241,895,2.0,887250085
241,292,4.0,887250084
241,689,3.0,887250085
241,300,4.0,887249685
241,307,4.0,887249795
241,343,2.0,887250085
241,346,3.0,887249482
241,682,2.0,887249745
241,750,5.0,887249576
241,270,3.0,887250026
625,498,4.0,891263703
625,597,2.0,891273801
625,300,3.0,891262561
625,484,4.0,891262783
625,516,3.0,892000518
625,385,4.0,892053920
625,423,4.0,891263760
625,173,3.0,891953681
625,135,5.0,891999874
625,294,3.0,891536483
238,298,5.0,883576398
238,181,3.0,883576336
238,300,4.0,883575836
238,220,3.0,883576560
238,458,4.0,883576622
238,118,3.0,883576509
238,258,3.0,883575728
238,286,5.0,883575683
238,121,4.0,883576443
238,538,4.0,883575749
610,185,5.0,888703191
610,1558,3.0,888703475
610,70,4.0,888703609
610,162,5.0,888703343
610,275,4.0,888703453
610,56,3.0,888703213
610,288,3.0,888702795
610,485,5.0,888703815
610,427,5.0,888703730
610,271,1.0,888702795
915,301,2.0,891030032
915,346,2.0,891030070
915,258,2.0,891030108
915,302,4.0,891029965
915,305,2.0,891030070
915,315,4.0,891029965
915,304,3.0,891030032
915,268,5.0,891031477
915,288,2.0,891031450
915,750,4.0,891030070
799,258,5.0,879253668
799,306,4.0,879253795
799,331,4.0,879253795
799,307,3.0,879253795
799,319,4.0,879253668
799,484,3.0,879254077
799,654,5.0,879254027
799,1063,4.0,879254026
799,427,5.0,879254077
799,191,3.0,879254077
348,243,3.0,886522740
348,756,4.0,886523735
348,406,4.0,886523521
348,107,4.0,886523813
348,126,5.0,886523560
348,288,5.0,886522495
348,975,4.0,886523813
348,368,3.0,886523876
348,276,3.0,886523456
348,827,4.0,886523387
939,15,5.0,880261094
939,476,5.0,880261974
939,1190,5.0,880260883
939,931,2.0,880262196
939,1028,5.0,880261868
939,237,5.0,880261056
939,934,3.0,880262139
939,680,2.0,880260636
939,411,4.0,880261917
939,252,3.0,880261185
657,690,4.0,884238002
657,346,4.0,884238162
657,1009,4.0,884240629
657,301,3.0,884237633
657,273,3.0,884239566
657,111,5.0,884239368
657,151,4.0,884239886
657,282,3.0,884239745
657,1,3.0,884239123
657,258,2.0,884238559
388,333,5.0,886439561
388,266,5.0,886439918
388,53,5.0,886441248
388,690,5.0,886438540
388,301,4.0,886438602
388,769,3.0,886441306
388,219,5.0,886441083
388,56,3.0,886441015
388,678,4.0,886442062
388,9,3.0,886437226
479,62,3.0,879462007
479,463,4.0,879460984
479,270,4.0,879459641
479,739,1.0,879461932
479,28,4.0,879461800
479,474,5.0,879461279
479,169,5.0,879460917
479,250,4.0,879460393
479,1,5.0,879459939
479,421,4.0,879460762
408,334,2.0,889679901
408,751,4.0,889679982
408,312,3.0,889680073
408,313,4.0,889679761
408,347,3.0,889679761
408,327,5.0,889679982
408,319,5.0,889679947
408,288,4.0,889679791
408,242,4.0,889679947
408,748,5.0,889680073
201,1166,3.0,884113806
201,46,4.0,884140247
201,455,3.0,884112487
201,32,3.0,884140049
201,174,3.0,884112201
201,222,3.0,884112201
201,288,4.0,884110887
201,333,2.0,884110927
201,150,4.0,884139983
201,124,3.0,884112991
500,387,2.0,883875388
500,234,3.0,883875638
500,469,4.0,883874813
500,39,4.0,883875092
500,151,3.0,883874059
500,294,3.0,883864578
500,393,3.0,883875793
500,69,4.0,883873839
500,821,2.0,883876837
500,316,3.0,891916809
674,292,4.0,887762415
674,313,5.0,887762296
674,323,3.0,887762937
674,678,3.0,887762480
674,288,3.0,887762296
674,751,3.0,887762398
674,1,4.0,887762799
674,300,3.0,887762296
674,125,5.0,887762779
674,222,3.0,887762839
667,427,5.0,891034767
667,197,4.0,891035033
667,86,5.0,891034894
667,272,5.0,891034404
667,223,5.0,891034767
667,9,5.0,891034831
667,275,4.0,891035084
667,210,3.0,891035051
667,182,5.0,891034767
667,234,2.0,891034730
673,269,4.0,888786942
673,326,4.0,888787423
673,313,4.0,888786942
673,268,1.0,888786997
673,294,4.0,888787376
673,258,2.0,888786969
673,896,5.0,888787355
673,322,4.0,888787450
673,750,5.0,888786969
673,345,4.0,888787396
458,179,4.0,886397808
458,283,5.0,886394730
458,289,2.0,889323582
458,531,5.0,886395758
458,203,5.0,886396460
458,285,4.0,886394423
458,317,5.0,886397155
458,278,2.0,886395469
458,1101,4.0,886397931
458,204,4.0,886396390
200,1217,4.0,884130014
200,325,5.0,876041719
200,103,2.0,891825521
200,225,4.0,876042299
200,54,4.0,884129920
200,45,3.0,884128372
200,2,4.0,884130046
200,239,3.0,884129602
200,15,4.0,884127745
200,679,4.0,884129920
712,26,2.0,874957053
712,655,5.0,874730467
712,420,3.0,874957140
712,168,2.0,874956357
712,376,3.0,874956903
712,72,4.0,874730261
712,969,4.0,874729850
712,1091,3.0,874956543
712,204,4.0,874956810
712,213,3.0,876251366
536,441,2.0,882361018
536,1118,2.0,882360776
536,648,3.0,882359678
536,97,3.0,882360662
536,679,4.0,882360495
536,70,2.0,882359906
536,378,5.0,882360405
536,489,4.0,882360451
536,713,4.0,882318741
536,862,3.0,882360834
277,111,4.0,879543487
277,302,4.0,879544201
277,255,4.0,879544145
277,151,3.0,879543768
277,285,4.0,879543486
277,121,2.0,879544058
277,925,4.0,879543592
277,1011,3.0,879543697
277,273,5.0,879544145
277,844,4.0,879543528
587,347,3.0,892871223
587,1624,2.0,892871752
587,349,3.0,892871400
587,351,2.0,892871683
587,678,2.0,892871438
587,245,1.0,892871253
587,310,3.0,892870992
587,937,4.0,892871031
587,876,2.0,892871536
587,682,3.0,892871372
452,736,3.0,887890174
452,77,3.0,875562997
452,290,2.0,875562903
452,792,5.0,887890364
452,127,5.0,885544109
452,430,3.0,885817719
452,729,1.0,885981574
452,153,4.0,875276361
452,191,5.0,876299004
452,474,3.0,875263067
936,678,3.0,886831820
936,815,3.0,886833571
936,9,4.0,886832373
936,1335,4.0,886833325
936,1370,4.0,886833571
936,919,5.0,886832808
936,741,4.0,886832808
936,16,4.0,886832596
936,246,4.0,886832282
936,1129,5.0,886833795
584,258,4.0,885774483
584,50,4.0,885777950
584,450,2.0,885778571
584,431,3.0,885774702
584,230,4.0,885774171
584,108,3.0,885774575
584,222,4.0,885774483
584,165,1.0,885778780
584,40,4.0,885778385
584,249,4.0,885774551
515,332,3.0,887658676
515,347,3.0,887658604
515,750,2.0,887658782
515,302,3.0,887658604
515,294,3.0,887658910
515,289,1.0,887660131
515,690,2.0,887660131
515,271,4.0,887658844
515,1430,3.0,887658604
515,344,2.0,887660131
749,80,1.0,878850533
749,273,4.0,878848243
749,141,4.0,878848217
749,148,3.0,878850212
749,133,4.0,878849052
749,621,3.0,878848795
749,418,5.0,878847498
749,603,5.0,878847804
749,705,4.0,878847612
749,23,3.0,878849176
647,29,4.0,876533657
647,136,5.0,876534131
647,77,4.0,876533851
647,326,3.0,876532517
647,231,4.0,876533657
647,554,4.0,876533810
647,294,3.0,876532501
647,300,4.0,876534131
647,196,4.0,876537620
647,121,4.0,876534274
224,778,1.0,888104057
224,392,4.0,888104154
224,1208,1.0,888104554
224,704,3.0,888103812
224,723,2.0,888104313
224,69,4.0,888082495
224,403,4.0,888104522
224,687,2.0,888082135
224,991,1.0,888082277
224,277,3.0,888103812
122,469,5.0,879270644
122,464,5.0,879270541
122,239,4.0,879270741
122,193,4.0,879270605
122,582,5.0,879270644
122,69,2.0,879270511
122,1045,4.0,879270605
122,214,2.0,879270676
122,190,4.0,879270424
122,1113,5.0,879270677
517,275,5.0,892660728
517,328,3.0,892660034
517,117,4.0,892659893
517,105,1.0,892654653
517,740,4.0,892660728
517,472,2.0,892659923
517,1047,2.0,892659923
517,283,4.0,892660728
517,50,5.0,892660727
517,300,5.0,892660728
320,294,4.0,884748418
320,204,5.0,884750717
320,456,3.0,884748904
320,369,4.0,884749097
320,24,3.0,884748641
320,769,3.0,884751288
320,177,5.0,884749360
320,82,3.0,884749359
320,411,3.0,884749119
320,121,5.0,884748733
430,462,3.0,877226164
430,744,3.0,877225965
430,9,3.0,877225726
430,64,4.0,877226130
430,165,4.0,877226130
430,258,4.0,877225570
430,137,3.0,877225433
430,514,4.0,877226568
430,328,4.0,877225327
430,117,3.0,877225484
851,48,4.0,875731489
851,685,4.0,875731022
851,50,5.0,891961663
851,483,4.0,875806721
851,330,3.0,884205246
851,284,3.0,874728338
851,339,4.0,888540093
851,1105,4.0,890862961
851,299,4.0,886534617
851,689,3.0,883148867
288,214,2.0,886374316
288,15,4.0,886892177
288,593,2.0,886892127
288,880,1.0,886373007
288,294,2.0,886372841
288,515,4.0,886373591
288,887,5.0,886372155
288,272,5.0,889225463
288,98,5.0,886373474
288,210,3.0,886373509
231,471,5.0,888605273
231,846,4.0,888605274
231,748,4.0,888605273
231,597,3.0,879966146
231,255,3.0,879965760
231,476,3.0,879966018
231,313,3.0,888604920
231,866,3.0,879965961
231,50,4.0,888605273
231,405,4.0,879966609
328,172,4.0,885045528
328,591,3.0,885047018
328,343,3.0,885044452
328,984,3.0,885044940
328,627,3.0,885048365
328,578,2.0,885048895
328,751,3.0,885596088
328,823,3.0,885049024
328,68,3.0,885048198
328,148,3.0,885048638
734,143,5.0,891022958
734,111,3.0,891025993
734,95,4.0,891025573
734,204,4.0,891022938
734,313,4.0,891022311
734,98,4.0,891025247
734,83,4.0,891022733
734,482,2.0,891025591
734,144,2.0,891023019
734,173,3.0,891025247
856,310,3.0,891489217
856,678,3.0,891489666
856,300,4.0,891489386
856,328,3.0,891489478
856,289,1.0,891489525
856,270,3.0,891489412
856,879,3.0,891489450
856,750,5.0,891489250
856,347,2.0,891489217
856,316,5.0,891489547
638,554,3.0,876695059
638,211,4.0,876695774
638,175,4.0,876695774
638,403,3.0,876695059
638,230,5.0,876695259
638,228,3.0,876694917
638,229,1.0,876695108
638,118,3.0,876695385
638,62,3.0,876695307
638,29,2.0,876694917
697,754,3.0,882621431
697,1,5.0,882622481
697,881,2.0,882621523
697,271,4.0,882621460
697,122,4.0,882622248
697,328,5.0,882621486
697,1067,5.0,882622170
697,876,3.0,882621595
697,276,5.0,882622505
697,336,3.0,882621523
318,474,4.0,884495742
318,657,5.0,884495696
318,105,1.0,884495164
318,326,4.0,884470149
318,186,5.0,884498292
318,312,4.0,884470193
318,1521,3.0,884497824
318,24,4.0,884495132
318,509,5.0,884495817
318,660,3.0,884497207
470,285,3.0,879178619
470,305,4.0,879178257
470,181,4.0,879189434
470,258,4.0,879178216
470,295,3.0,879178455
470,293,4.0,879178455
470,129,3.0,879178542
470,319,3.0,879178216
470,919,3.0,879178370
470,125,4.0,879178969
492,483,2.0,879969210
492,651,3.0,879969814
492,275,2.0,879969210
492,86,3.0,879969454
492,923,5.0,879969878
492,511,5.0,879969879
492,199,3.0,879969255
492,286,4.0,879969099
492,153,4.0,879969454
492,97,3.0,879969210
322,272,4.0,887313698
322,483,5.0,887314417
322,192,5.0,887313984
322,157,5.0,887314244
322,234,4.0,887313893
322,182,5.0,887314417
322,127,4.0,887313801
322,653,4.0,887314310
322,12,4.0,887313946
322,508,4.0,887314073
714,3,5.0,892777876
714,276,2.0,892777242
714,871,3.0,892777903
714,471,4.0,892777903
714,111,3.0,892777330
714,1014,3.0,892777694
714,255,2.0,892777140
714,181,5.0,892777876
714,100,1.0,892775786
714,597,3.0,892777533
618,944,2.0,891309266
618,77,3.0,891309720
618,135,4.0,891307224
618,9,3.0,891308141
618,273,4.0,891309293
618,731,2.0,891309514
618,210,3.0,891308703
618,420,3.0,891309163
618,185,5.0,891308260
618,174,5.0,891307539
222,571,2.0,881060823
222,693,4.0,878184514
222,258,5.0,877562748
222,195,4.0,878182132
222,619,4.0,877563953
222,49,3.0,878183512
222,268,4.0,877562748
222,53,5.0,878184113
222,405,3.0,877563570
222,358,2.0,877562839
66,286,1.0,883601089
66,24,3.0,883601582
66,15,3.0,883601456
66,282,3.0,883601266
66,280,4.0,883602044
66,508,4.0,883601387
66,9,4.0,883601265
66,1016,3.0,883601859
66,1,3.0,883601324
66,248,4.0,883601426
853,258,3.0,879364883
853,877,2.0,879364882
853,323,3.0,879364883
853,1280,4.0,879365091
853,748,2.0,879364883
853,288,4.0,879364822
853,678,4.0,879365170
853,286,3.0,879364668
853,307,1.0,879364744
853,334,3.0,879364744
910,125,3.0,880821383
910,300,4.0,881420194
910,628,1.0,880821319
910,245,2.0,881420474
910,282,3.0,880821319
910,332,2.0,880821834
910,9,4.0,880821079
910,252,2.0,881421035
910,310,3.0,881420170
910,118,3.0,881420857
254,1183,4.0,887347350
254,196,4.0,886472400
254,441,3.0,886475831
254,892,3.0,886470904
254,98,4.0,886472201
254,243,2.0,887347834
254,176,3.0,886472768
254,28,4.0,886472369
254,269,2.0,887346935
254,622,4.0,887347350
598,350,4.0,886711452
598,269,3.0,886710494
598,343,2.0,886710795
598,22,5.0,886711521
598,898,4.0,886711452
598,748,4.0,886711034
598,691,2.0,886710330
598,243,2.0,886711192
598,313,5.0,886711452
598,750,5.0,886711452
111,354,4.0,891679692
111,302,5.0,891679971
111,301,4.0,891680028
111,242,4.0,891679901
111,258,4.0,891679692
111,344,2.0,891680243
111,286,4.0,891680076
111,1024,3.0,891679939
111,315,5.0,891679692
111,326,3.0,891680131
100,346,3.0,891375630
100,751,4.0,891374868
100,905,3.0,891375630
100,300,4.0,891375112
100,885,2.0,891375359
100,333,3.0,891374528
100,344,4.0,891374868
100,326,3.0,891375630
100,286,3.0,891375629
100,1235,4.0,891375454
817,294,4.0,874815593
817,405,3.0,874815947
817,748,4.0,874815649
817,840,2.0,874816007
817,363,3.0,874816007
817,324,2.0,874815789
817,328,4.0,874815679
817,300,3.0,874815542
817,118,3.0,874815947
817,222,4.0,874815835
18,57,4.0,880130930
18,94,3.0,880131676
18,609,4.0,880130713
18,863,3.0,880130680
18,494,3.0,880131497
18,190,4.0,880130155
18,211,5.0,880131358
18,972,3.0,880130515
18,613,5.0,880129769
18,191,4.0,880130193
646,892,2.0,888529180
646,908,3.0,888529054
646,310,3.0,888528483
646,1237,3.0,888529127
646,354,3.0,888528902
646,323,3.0,888529153
646,1022,4.0,888528955
646,352,1.0,888529153
646,690,3.0,888528417
646,286,3.0,888528927
310,257,5.0,879436576
310,181,4.0,879436104
310,258,3.0,879435606
310,832,1.0,879436035
310,740,4.0,879436292
310,24,4.0,879436242
310,274,3.0,879436534
310,275,5.0,879436137
310,1022,5.0,879435764
310,294,1.0,879436712
261,359,5.0,890454351
261,988,3.0,890455190
261,342,3.0,890454974
261,301,4.0,890454246
261,597,4.0,890456142
261,125,5.0,890456142
261,322,4.0,890454974
261,748,3.0,890454310
261,245,4.0,890454190
261,294,4.0,890454217
816,343,4.0,891711423
816,690,4.0,891710922
816,1025,4.0,891711495
816,323,4.0,891711324
816,326,4.0,891710803
816,243,4.0,891711554
816,300,4.0,891710724
816,294,5.0,891711801
816,260,3.0,891711579
816,309,5.0,891711801
911,479,5.0,892838787
911,183,4.0,892839492
911,381,5.0,892839846
911,969,5.0,892840807
911,176,4.0,892841255
911,427,3.0,892838538
911,485,3.0,892839454
911,153,5.0,892839784
911,383,3.0,892841094
911,193,4.0,892839056
290,91,2.0,880474451
290,629,3.0,880474716
290,49,3.0,880475542
290,218,2.0,880475542
290,271,3.0,880473557
290,1028,3.0,880732365
290,132,3.0,880473993
290,230,4.0,880473557
290,926,3.0,880732538
290,162,3.0,880474107
115,284,2.0,881170902
115,228,4.0,881171488
115,234,5.0,881171982
115,7,5.0,881171982
115,237,2.0,881171075
115,273,4.0,881169984
115,684,3.0,881171489
115,20,3.0,881171009
115,32,5.0,881171348
115,302,4.0,881169559
681,538,3.0,885409516
681,328,3.0,885409810
681,539,4.0,885409810
681,289,5.0,885410009
681,1176,4.0,885409515
681,1394,5.0,885409742
681,292,4.0,885409883
681,690,4.0,885409770
681,286,5.0,885409370
681,258,1.0,885409516
655,660,2.0,888475101
655,1395,3.0,887768594
655,405,2.0,887429900
655,427,4.0,891585242
655,773,3.0,887430072
655,46,4.0,887523403
655,387,3.0,888984538
655,1638,3.0,887488947
655,458,3.0,887426407
655,1448,3.0,887523224
352,156,4.0,884290428
352,17,2.0,884289728
352,144,5.0,884290328
352,82,3.0,884290328
352,79,4.0,884289693
352,7,3.0,884290549
352,96,4.0,884290328
352,228,3.0,884289729
352,174,5.0,884289760
352,12,4.0,884290428
105,264,2.0,889214491
105,752,3.0,889214406
105,327,4.0,889214406
105,690,3.0,889214306
105,347,3.0,889214334
105,333,3.0,889214268
105,268,4.0,889214268
105,748,2.0,889214406
105,269,4.0,889214193
105,271,2.0,889214245
594,276,3.0,874783470
594,988,2.0,874780945
594,237,3.0,874784095
594,181,3.0,874781076
594,221,4.0,874781207
594,126,3.0,874781173
594,127,4.0,874781076
594,292,3.0,874780864
594,357,4.0,874786664
594,286,3.0,875917841
767,187,4.0,891462658
767,100,5.0,891462560
767,615,4.0,891463095
767,1121,5.0,891462917
767,478,4.0,891463095
767,724,4.0,891462658
767,22,4.0,891462614
767,170,5.0,891462717
767,659,5.0,891462560
767,300,4.0,891462511
124,172,3.0,890287645
124,96,4.0,890399864
124,195,4.0,890399864
124,11,5.0,890287645
124,79,3.0,890287395
124,1,3.0,890287733
124,550,4.0,890287645
124,117,3.0,890287181
124,496,1.0,890286933
124,7,4.0,890287645
563,781,4.0,880507582
563,1035,4.0,880507204
563,167,4.0,880506771
563,871,2.0,880507263
563,153,4.0,880507625
563,476,3.0,880507311
563,210,4.0,880507483
563,401,4.0,880507108
563,254,3.0,880506963
563,304,2.0,880506234
75,237,2.0,884050309
75,1017,5.0,884050502
75,831,3.0,884051056
75,125,3.0,884050164
75,118,3.0,884050760
75,410,5.0,884050661
75,1048,4.0,884050705
75,100,5.0,884049875
75,1152,1.0,884050502
75,196,4.0,884051948
253,331,3.0,891627664
253,127,5.0,891628060
253,22,5.0,891628435
253,188,4.0,891628416
253,198,5.0,891628392
253,343,4.0,891627815
253,494,5.0,891628341
253,568,4.0,891628295
253,202,5.0,891628392
253,117,5.0,891628535
79,515,5.0,891271792
79,1017,3.0,891271697
79,676,3.0,891271957
79,275,4.0,891271627
79,258,5.0,891271308
79,290,3.0,891271741
79,937,2.0,891271180
79,93,2.0,891271676
79,303,4.0,891271203
79,116,5.0,891271676
85,1174,3.0,879454633
85,428,5.0,879454235
85,520,3.0,882996257
85,412,3.0,879453288
85,70,4.0,879828328
85,328,3.0,884906441
85,51,2.0,879454782
85,237,3.0,879452769
85,209,4.0,879454500
85,479,4.0,879454951
821,161,4.0,874793898
821,121,3.0,874792752
821,234,5.0,874793574
821,213,5.0,874793806
821,111,4.0,874793049
821,180,5.0,874793517
821,1,5.0,874792813
821,495,5.0,874793574
821,318,5.0,874793368
821,294,4.0,874792194
329,245,3.0,891656640
329,12,4.0,891656178
329,294,2.0,891655383
329,284,3.0,891656072
329,651,4.0,891656639
329,705,3.0,891656347
329,8,2.0,891656391
329,174,4.0,891656639
329,117,3.0,891655868
329,269,4.0,891655191
149,245,3.0,883512813
149,346,4.0,883512658
149,311,3.0,883512752
149,340,4.0,883512775
149,328,2.0,883512689
149,689,2.0,883512950
149,327,2.0,883512689
149,337,2.0,883512968
149,319,2.0,883512658
149,326,3.0,883512856
747,482,5.0,888639526
747,408,5.0,888639481
747,675,2.0,888640180
747,1194,5.0,888639102
747,467,4.0,888639222
747,390,4.0,888640862
747,1015,4.0,888640046
747,21,2.0,888733111
747,30,5.0,888638913
747,15,4.0,888639780
152,785,5.0,886535773
152,401,3.0,884018905
152,191,5.0,880149963
152,215,5.0,880149882
152,781,5.0,882476486
152,1035,4.0,882477755
152,632,4.0,882474734
152,944,4.0,882476632
152,423,5.0,882899511
152,22,5.0,882828490
91,230,4.0,891439560
