163,288,3.0,891220226
163,234,3.0,891220137
163,269,3.0,891219977
163,258,4.0,891219977
163,357,4.0,891220097
163,28,3.0,891220019
163,64,4.0,891220161
163,879,2.0,891219643
163,318,4.0,891220161
137,411,5.0,881433490
137,546,5.0,881433116
137,685,5.0,881433296
137,210,5.0,881433654
137,690,2.0,881432482
137,144,5.0,881433689
137,249,4.0,881433387
137,51,1.0,881433605
137,680,5.0,881432735
137,687,4.0,881432756
62,512,4.0,879374894
62,1107,1.0,879376159
62,685,2.0,879373175
62,222,5.0,879372480
62,421,5.0,879375716
62,238,5.0,879373568
62,125,4.0,879372347
62,153,4.0,879374686
62,50,5.0,879372216
62,81,4.0,879375323
641,336,3.0,879369943
641,134,5.0,879370062
641,64,4.0,879370337
641,497,5.0,879370259
641,242,5.0,879370299
641,1039,4.0,879370337
641,258,3.0,879369806
641,303,3.0,879369827
641,198,5.0,879370028
641,558,5.0,879370299
703,471,4.0,875242885
703,257,5.0,875242990
703,9,2.0,875242814
703,742,3.0,875242852
703,294,2.0,875242281
703,845,4.0,875243028
703,121,5.0,875243049
703,25,3.0,875242683
703,237,5.0,875242787
703,7,4.0,875242599
496,825,3.0,876065015
496,705,2.0,876065382
496,17,3.0,876065645
496,526,3.0,876067597
496,191,5.0,876072632
496,625,4.0,876067306
496,509,3.0,876067272
496,443,2.0,876066353
496,1473,3.0,876072548
496,1091,1.0,876068433
275,588,3.0,875154535
275,304,3.0,876197368
275,96,3.0,880314914
275,191,4.0,880314797
275,515,3.0,876197552
275,930,3.0,876197904
275,1,4.0,875154310
275,71,3.0,875154535
275,196,3.0,880314969
275,636,3.0,880314383
134,892,2.0,891732532
134,258,4.0,891732122
134,259,2.0,891732393
134,326,5.0,891732296
134,338,4.0,891732532
134,879,4.0,891732393
134,678,4.0,891732271
134,301,2.0,891732296
134,294,4.0,891732365
134,539,4.0,891732335
912,646,3.0,875966429
912,479,4.0,875966107
912,517,4.0,875966458
912,610,4.0,875966027
912,168,5.0,875966107
912,154,4.0,875966027
912,318,4.0,875966385
912,246,2.0,875967072
912,194,4.0,875966238
912,659,5.0,875966202
930,690,3.0,879534335
930,24,1.0,879535015
930,238,4.0,879535544
930,174,3.0,879535513
930,117,3.0,879534803
930,240,1.0,879535207
930,871,3.0,879535138
930,244,4.0,879535392
930,151,2.0,879534724
930,153,2.0,879535685
72,181,1.0,880037203
72,89,3.0,880037164
72,81,3.0,880036876
72,527,4.0,880036746
72,121,3.0,880036048
72,69,4.0,880036579
72,197,5.0,880037702
72,228,1.0,880037204
72,509,4.0,880036638
72,504,4.0,880037461
425,379,2.0,878738887
425,11,3.0,878737981
425,83,2.0,891986445
425,313,1.0,890346317
425,265,3.0,878738643
425,230,4.0,878738644
425,234,3.0,878738853
425,334,4.0,890346567
425,188,3.0,878738386
425,636,4.0,878738596
208,367,2.0,883108324
208,194,5.0,883108360
208,663,5.0,883108476
208,211,5.0,883108398
208,996,3.0,883108684
208,662,4.0,883108842
208,739,4.0,883108873
208,428,4.0,883108430
208,88,5.0,883108324
208,204,3.0,883108360
308,216,3.0,887737789
308,802,3.0,887738717
308,1028,2.0,887738972
308,448,3.0,887740866
308,968,4.0,887739987
308,204,4.0,887737891
308,24,4.0,887738057
308,19,3.0,887737383
308,513,3.0,887736584
308,385,4.0,887740099
941,919,5.0,875048887
941,455,4.0,875049038
941,257,4.0,875048952
941,1,5.0,875049144
941,117,5.0,875048886
941,258,4.0,875048495
941,273,3.0,875049038
941,1007,4.0,875049077
941,222,2.0,875049038
941,181,5.0,875048887
574,750,3.0,891278962
574,268,5.0,891279174
574,321,1.0,891279285
574,213,4.0,891279712
574,286,3.0,891278916
574,333,3.0,891279285
574,315,3.0,891278860
574,358,2.0,891279520
574,270,3.0,891279121
574,754,4.0,891279122
334,328,3.0,891544311
334,311,4.0,891628833
334,620,2.0,891545540
334,161,3.0,891549304
334,315,4.0,891550535
334,271,3.0,891544340
334,537,4.0,891547995
334,433,5.0,891628158
334,155,2.0,891549927
334,969,4.0,891628832
841,325,3.0,889067216
841,322,4.0,889067152
841,873,4.0,889067121
841,892,3.0,889067182
841,316,4.0,889067313
841,313,5.0,889066779
841,286,5.0,889066959
841,888,5.0,889067432
841,754,4.0,889067045
841,315,4.0,889066780
548,405,4.0,891415643
548,233,5.0,891044596
548,264,4.0,891043547
548,370,3.0,891416050
548,628,2.0,891415890
548,12,5.0,891044356
548,50,5.0,891044304
548,275,3.0,891415411
548,291,5.0,891415677
548,345,1.0,891042194
84,1047,2.0,883452694
84,100,4.0,883452155
84,276,4.0,883449944
84,7,4.0,883452155
84,194,5.0,883453617
84,1,2.0,883452108
84,87,5.0,883453587
84,523,4.0,883453642
84,744,4.0,883449965
84,282,4.0,883450434
146,311,4.0,891457714
146,300,3.0,891457943
146,328,3.0,891458079
146,342,1.0,891457978
146,272,5.0,891457538
146,307,3.0,891457905
146,331,5.0,891458193
146,301,2.0,891457905
146,313,4.0,891457591
146,271,3.0,891457749
805,94,1.0,881705412
805,128,5.0,881694798
805,1232,3.0,881703472
805,385,1.0,881694693
805,168,5.0,881704016
805,952,5.0,881704553
805,231,3.0,881694978
805,455,4.0,881694854
805,321,3.0,881705292
805,428,5.0,881704337
90,86,5.0,891383626
90,258,3.0,891382121
90,528,5.0,891384065
90,647,5.0,891383204
90,1137,2.0,891384516
90,811,4.0,891384516
90,488,5.0,891384065
90,8,5.0,891383424
90,602,5.0,891385466
90,617,4.0,891383835
312,180,4.0,891698174
312,525,5.0,891698424
312,189,5.0,891698516
312,654,5.0,891698485
312,194,4.0,891699207
312,602,4.0,891699263
312,507,5.0,891698300
312,663,5.0,891699599
312,443,4.0,891698951
312,835,5.0,891712535
937,237,4.0,876769530
937,988,2.0,876768983
937,268,1.0,876762200
937,864,3.0,876769530
937,275,4.0,876769323
937,93,4.0,876780336
937,508,1.0,876780336
937,19,1.0,876769436
937,847,4.0,876769213
937,225,2.0,876769436
272,210,5.0,879455220
272,1393,2.0,879454663
272,22,5.0,879454753
272,134,5.0,879455176
272,498,4.0,879454726
272,193,4.0,879455254
272,604,4.0,879455113
272,8,4.0,879455015
272,133,1.0,879455143
272,50,4.0,879454900
710,330,3.0,882063612
710,496,4.0,882063793
710,92,3.0,883705436
710,1039,4.0,882063736
710,335,1.0,882063564
710,172,4.0,882064283
710,265,4.0,883705484
710,286,4.0,882063223
710,1101,4.0,883705436
710,50,4.0,882063766
299,346,3.0,886101436
299,45,3.0,878192238
299,408,4.0,877877847
299,168,4.0,878192039
299,752,3.0,887136060
299,396,4.0,889503503
299,753,5.0,877880852
299,98,4.0,877881229
299,52,4.0,877880962
299,641,4.0,889501514
258,258,2.0,885700811
258,311,4.0,885700946
258,313,5.0,885700778
258,323,4.0,885701062
258,873,5.0,885701062
258,288,1.0,885700919
258,286,5.0,885700778
258,289,2.0,885701004
258,300,5.0,885700877
258,893,1.0,885701099
882,411,3.0,879863457
882,181,5.0,879867430
882,1052,2.0,879864125
882,616,4.0,879879807
882,369,3.0,879863257
882,205,5.0,879865307
882,235,3.0,879863560
882,378,5.0,879868198
882,465,3.0,879876573
882,168,5.0,879867631
323,172,5.0,878739988
323,268,4.0,878738865
323,7,2.0,878739355
323,180,5.0,878739857
323,333,4.0,878738865
323,255,4.0,878739275
323,713,4.0,878739299
323,1017,3.0,878739394
323,475,3.0,878739393
323,332,3.0,878738865
881,790,3.0,876539549
881,1124,4.0,876538627
881,103,1.0,876536745
881,393,4.0,876539091
881,1066,3.0,876538726
881,795,2.0,876539418
881,193,5.0,876538131
881,826,1.0,879052109
881,484,4.0,876537512
881,477,4.0,876536107
863,754,3.0,889289067
863,903,3.0,889289570
863,909,3.0,889289619
863,242,4.0,889289570
863,339,3.0,889289353
863,322,1.0,889289327
863,749,2.0,889289419
863,301,4.0,889289240
863,354,1.0,889289191
863,342,1.0,889289241
527,517,5.0,879456186
527,429,5.0,879456611
527,56,4.0,879456611
527,234,5.0,879455706
527,96,4.0,879456611
527,100,5.0,879455905
527,652,4.0,879456248
527,582,2.0,879456078
527,466,2.0,879455765
527,11,4.0,879456662
639,199,3.0,891239155
639,286,4.0,891238618
639,423,2.0,891239030
639,59,3.0,891239658
639,584,2.0,891239790
639,51,2.0,891239613
639,962,1.0,891243532
639,305,1.0,891238668
639,510,3.0,891239862
639,280,3.0,891240868
743,408,4.0,881277931
743,298,4.0,881278061
743,308,2.0,881277314
743,273,3.0,881278061
743,181,3.0,881277931
743,340,3.0,881277551
743,259,3.0,881277656
743,288,2.0,881277690
743,258,5.0,881277357
743,242,4.0,881277267
190,340,1.0,891033153
190,282,3.0,891033773
190,7,4.0,891033653
190,539,2.0,891033370
190,1313,2.0,891033445
190,826,3.0,891626040
190,696,3.0,891042883
190,118,3.0,891033906
190,898,2.0,891033349
190,823,2.0,891626040
198,183,5.0,884207654
198,692,2.0,884208377
198,81,5.0,884208326
198,434,3.0,884208061
198,197,4.0,884208200
198,234,3.0,884207833
198,132,4.0,884208137
198,298,1.0,884204993
198,229,3.0,884209353
198,727,4.0,884208876
633,288,2.0,875324233
633,939,4.0,877212045
633,328,4.0,875324298
633,94,4.0,877211684
633,318,4.0,875324813
633,77,3.0,877212173
633,71,3.0,875325804
633,143,4.0,877211134
633,276,3.0,875326698
633,172,3.0,877212250
360,304,4.0,880353660
360,1039,5.0,880356131
360,582,4.0,880355594
360,170,5.0,880355485
360,1197,3.0,880355177
360,15,3.0,880354436
360,933,3.0,880354408
360,321,3.0,880354094
360,237,4.0,880354484
360,879,3.0,880354094
87,1187,2.0,879875893
87,1028,4.0,879876946
87,1186,3.0,879876886
87,684,5.0,879875774
87,55,4.0,879875774
87,27,4.0,879876037
87,403,3.0,879875996
87,297,3.0,879877404
87,546,3.0,879876074
87,33,3.0,879876488
566,419,2.0,881650907
566,228,2.0,881650262
566,467,3.0,881650030
566,260,2.0,881649273
566,77,4.0,881651183
566,64,5.0,881649530
566,31,3.0,881650825
566,1065,5.0,881650709
566,959,4.0,881651406
566,156,4.0,881649428
460,321,3.0,882910510
460,515,5.0,882912418
460,20,4.0,882912469
460,1251,3.0,882912285
460,258,3.0,882910637
460,286,4.0,882910838
460,1115,3.0,882912235
460,117,3.0,882912342
460,870,2.0,882912469
460,591,2.0,882911603
564,827,3.0,888731038
564,300,4.0,888718470
564,245,4.0,888718546
564,1016,2.0,888730699
564,118,4.0,888730699
564,313,4.0,888718415
564,50,4.0,888730974
564,298,3.0,888730534
564,930,3.0,888730699
564,302,3.0,888718415
457,180,5.0,882396989
457,145,3.0,882549998
457,410,4.0,882393937
457,756,2.0,882395742
457,183,5.0,882397455
457,453,2.0,882551854
457,699,4.0,882548615
457,62,3.0,882550925
457,48,5.0,882397293
457,223,5.0,882396734
586,200,4.0,884060941
586,431,3.0,884061343
586,452,3.0,884060941
586,195,4.0,884058956
586,231,3.0,884062010
586,69,4.0,884059426
586,780,4.0,884067151
586,218,3.0,884060705
586,160,4.0,884066360
586,1407,3.0,884063080
44,98,2.0,878347420
44,201,2.0,878347392
44,109,3.0,878346431
44,250,5.0,878346709
44,294,4.0,883612356
44,542,3.0,878348036
44,106,2.0,878347076
44,181,4.0,878341290
44,194,5.0,878347504
44,202,4.0,878347315
561,184,3.0,885808843
561,642,3.0,885809356
561,62,3.0,885810144
561,405,2.0,885809313
561,664,4.0,885807574
561,70,4.0,885808673
561,458,4.0,885809197
561,692,1.0,885810084
561,644,3.0,885807743
561,503,4.0,885808887
486,995,4.0,879874388
486,1142,5.0,879874725
486,459,2.0,879875040
486,1514,4.0,879874663
486,237,4.0,879874629
486,6,4.0,879874902
486,7,5.0,879874753
486,16,3.0,879874583
486,880,5.0,879874112
486,924,3.0,879875069
482,301,4.0,887643315
482,258,2.0,887644023
482,298,4.0,887644085
482,881,3.0,887644022
482,315,3.0,887643146
482,876,3.0,887644023
482,289,3.0,887644023
482,313,5.0,887643146
482,269,4.0,887643096
482,286,3.0,887644023
212,528,5.0,879303950
212,423,4.0,879304010
212,197,5.0,879303795
212,382,5.0,879303929
212,863,2.0,879303863
212,317,5.0,879303638
212,427,4.0,879303795
212,180,1.0,879303974
212,269,3.0,879303468
212,515,4.0,879303571
476,732,3.0,883364250
476,746,3.0,883364295
476,80,3.0,883364392
476,399,3.0,883364812
476,765,4.0,883365442
476,648,4.0,883364295
476,208,5.0,883364250
476,738,3.0,883364812
476,712,3.0,883364475
476,173,5.0,883364218
600,761,4.0,888451977
600,759,2.0,888453145
600,510,5.0,888451665
600,27,3.0,888451977
600,550,4.0,888452071
600,176,5.0,888451665
600,947,4.0,888452071
600,182,4.0,888451750
600,241,5.0,888451582
600,1231,2.0,888452152
560,472,2.0,879976945
560,1,4.0,879976449
560,478,4.0,879975752
560,281,3.0,879976828
560,109,3.0,879976651
560,302,5.0,879975087
560,249,5.0,879976247
560,93,3.0,879976559
560,411,3.0,879976828
560,405,4.0,879976970
104,845,3.0,888465634
104,827,2.0,888466086
104,268,3.0,888442172
104,342,3.0,888442437
104,147,3.0,888466002
104,345,4.0,888442171
104,471,3.0,888465290
104,122,3.0,888465739
104,331,3.0,888442140
104,591,4.0,888465263
595,181,5.0,886921199
595,275,4.0,886921166
595,50,5.0,886921112
595,1134,5.0,886921392
595,547,4.0,886922069
595,544,3.0,886921699
595,111,4.0,886921496
595,151,5.0,886921475
595,1264,2.0,887588203
595,676,2.0,886921140
52,1009,5.0,882922328
52,15,5.0,882922204
52,7,5.0,882922204
52,204,4.0,882923012
52,864,3.0,882922661
52,19,5.0,882922407
52,318,5.0,882922974
52,280,3.0,882922806
52,742,4.0,882922540
52,845,5.0,882922485
239,659,3.0,889179808
239,632,5.0,889181015
239,187,5.0,889178798
239,89,4.0,889179253
239,65,5.0,889180041
239,745,5.0,889180338
239,434,5.0,889180041
239,64,1.0,889178616
239,421,5.0,889181048
239,1098,5.0,889180487
739,1429,5.0,886825529
739,333,4.0,886825227
739,526,5.0,886958895
739,79,4.0,886958938
739,172,4.0,886958938
739,187,4.0,886959115
739,22,5.0,886958860
739,176,1.0,886958938
739,168,1.0,886958831
739,50,4.0,886958895
582,117,3.0,882961000
582,25,3.0,882961608
582,411,1.0,882962652
582,742,3.0,882961082
582,1215,4.0,882963027
582,300,3.0,882960446
582,508,4.0,882961082
582,841,2.0,882962133
582,369,1.0,882963114
582,748,3.0,882960601
627,550,1.0,879531352
627,135,4.0,879529702
627,636,4.0,879531302
627,79,3.0,879531158
627,1194,4.0,879529855
627,949,2.0,879530824
627,76,3.0,879530173
627,51,5.0,879530866
627,471,3.0,879530463
627,123,3.0,879530305
555,258,3.0,879962096
555,489,5.0,879975455
555,357,4.0,879975455
555,120,4.0,879964334
555,181,5.0,879962172
555,265,3.0,879975505
555,195,4.0,879975438
555,168,4.0,879975419
555,405,4.0,879962569
555,50,5.0,879962152
29,312,4.0,882821705
29,98,4.0,882821942
29,264,3.0,882820897
29,79,4.0,882821989
29,259,4.0,882821044
29,286,5.0,882820663
29,661,5.0,882821942
29,332,4.0,882820869
29,182,4.0,882821989
29,180,4.0,882821989
544,310,2.0,884795264
544,270,3.0,884795135
544,259,1.0,884795581
544,748,3.0,884795986
544,300,4.0,884795612
544,301,2.0,884795580
544,346,4.0,884795135
544,271,3.0,884795986
544,288,2.0,884795135
544,304,3.0,884795135
185,703,4.0,883524172
185,269,5.0,883524428
185,116,4.0,883526268
185,1020,4.0,883524172
185,285,5.0,883524507
185,181,4.0,883524475
185,423,5.0,883524428
185,701,3.0,883524364
185,199,4.0,883526268
185,86,5.0,883524428
227,124,4.0,879035158
227,244,3.0,879035205
227,1047,2.0,879035834
227,25,4.0,879035535
227,250,2.0,879035637
227,221,4.0,879035535
227,9,3.0,879035431
227,756,3.0,879035658
227,1008,4.0,879036009
227,116,4.0,879035347
269,139,1.0,891451492
269,499,4.0,891449099
269,1101,4.0,891448120
269,7,3.0,891449055
269,1135,2.0,891448456
269,515,4.0,891446132
269,707,2.0,891449304
269,160,2.0,891448220
269,478,4.0,891448980
269,124,5.0,891446165
578,222,4.0,888957788
578,268,2.0,890939697
578,325,1.0,888957735
578,245,3.0,887229523
578,1098,2.0,890939753
578,258,1.0,888957735
578,678,3.0,888957490
578,288,3.0,887229335
578,300,4.0,887229386
578,380,3.0,888957833
768,1014,2.0,882816126
768,310,4.0,883835026
768,151,2.0,880135923
768,50,4.0,883834705
768,354,3.0,888798611
768,346,3.0,883834705
768,288,4.0,883834705
768,597,2.0,883835210
768,65,4.0,887305100
768,111,3.0,880136139
217,62,2.0,889070050
217,29,2.0,889070011
217,231,5.0,889069974
217,174,3.0,889069684
217,472,3.0,889070011
217,121,1.0,889069944
217,172,1.0,889069684
217,195,5.0,889069709
217,636,2.0,889069878
217,779,1.0,889070266
270,97,4.0,876955633
270,1009,5.0,876954522
270,1109,5.0,876955899
270,253,5.0,876954733
270,251,5.0,876954752
270,53,4.0,876956106
270,1014,4.0,876954062
270,213,5.0,876955067
270,566,5.0,876955939
270,155,5.0,876955770
731,486,4.0,886182556
731,66,4.0,886184577
731,484,3.0,886179289
731,136,4.0,886182826
731,8,2.0,886184681
731,462,5.0,886186568
731,508,1.0,886186811
731,1087,1.0,886186091
731,170,5.0,886179040
731,357,5.0,886187538
437,746,4.0,880141335
437,1134,4.0,880141008
437,203,1.0,880140978
437,961,5.0,881002323
437,523,3.0,881002191
437,135,4.0,880140101
437,603,5.0,880140051
437,162,4.0,880141129
437,755,3.0,880143450
437,248,2.0,880141716
705,228,3.0,883428109
705,373,3.0,883428237
705,1544,4.0,883427691
705,71,5.0,883427640
705,849,3.0,883428201
705,29,5.0,883428237
705,419,3.0,883427663
705,576,4.0,883428128
705,655,3.0,883518852
705,191,1.0,883518871
556,520,5.0,882136441
556,302,4.0,882135437
556,323,2.0,882136058
556,192,5.0,882136440
556,493,5.0,882136441
556,1065,4.0,882136162
556,321,4.0,882135994
556,187,5.0,882136396
556,135,2.0,882136252
556,170,4.0,882136162
811,323,5.0,886377579
811,307,4.0,886377248
811,315,4.0,886377579
811,321,3.0,886377483
811,243,3.0,886377579
811,301,5.0,886377530
811,300,5.0,886377373
811,258,5.0,886377311
811,289,2.0,886377426
811,901,4.0,886377771
692,410,5.0,876953824
692,476,3.0,876953279
692,211,4.0,876953340
692,100,4.0,876953482
692,508,3.0,876953424
692,1012,1.0,876953553
692,194,4.0,876953340
692,321,3.0,876946833
692,127,3.0,876948910
692,412,4.0,876954196
871,269,3.0,888192970
871,1385,3.0,888193136
871,289,3.0,888192475
871,549,3.0,888193541
871,345,3.0,888192859
871,210,5.0,888193275
871,161,5.0,888193275
871,275,3.0,888193384
871,331,3.0,888192202
871,947,2.0,888193177
315,93,5.0,879821065
315,302,5.0,879799301
315,186,4.0,879821065
315,137,5.0,879799423
315,31,3.0,879821300
315,603,5.0,879821267
315,645,4.0,879821065
315,340,4.0,881017170
315,175,5.0,879799423
315,273,3.0,879821349
203,1,3.0,880434384
203,248,5.0,880434496
203,628,4.0,880434810
203,294,2.0,880433398
203,282,1.0,880434919
203,250,4.0,880434495
203,7,3.0,880434438
203,742,3.0,880434882
203,890,2.0,880433499
203,815,4.0,880434882
529,264,2.0,882535820
529,991,1.0,882535639
529,271,4.0,882535536
529,245,3.0,882535639
529,269,3.0,882534996
529,343,3.0,882535180
529,288,4.0,882535353
529,332,4.0,882535049
529,310,4.0,882534996
529,325,3.0,882535693
791,275,5.0,879448314
791,286,3.0,879447907
791,302,4.0,879447940
791,754,4.0,879448086
791,300,5.0,879447977
791,181,5.0,879448338
791,332,5.0,879448166
791,301,3.0,879448035
791,294,3.0,879447940
791,331,1.0,879447940
180,204,3.0,877127159
180,156,5.0,877127747
180,67,1.0,877127591
180,1131,5.0,877441985
180,739,3.0,877128156
180,83,5.0,877128388
180,40,4.0,877127296
180,380,5.0,877127796
180,660,5.0,877372188
180,318,5.0,877355315
267,88,4.0,878972873
267,147,3.0,878970681
267,172,5.0,878974783
267,227,3.0,878973088
267,403,4.0,878971939
267,943,4.0,878972903
267,53,4.0,878972842
267,546,3.0,878970877
267,231,4.0,878973153
267,187,5.0,878972071
99,276,2.0,885678973
99,678,2.0,885678479
99,3,3.0,885679237
99,111,1.0,885678886
99,685,3.0,885678840
99,329,4.0,886518562
99,25,3.0,885679025
99,290,4.0,886518628
99,196,4.0,885680578
99,332,3.0,885678348
570,301,3.0,881262404
570,340,3.0,881262145
570,258,3.0,881262189
570,886,2.0,881262534
570,243,1.0,881262557
570,324,2.0,881262437
570,748,3.0,881262497
570,305,5.0,881262256
570,271,4.0,881262256
570,690,3.0,881262307
604,288,3.0,883668261
604,637,4.0,883668261
604,413,3.0,883668175
604,7,4.0,883668097
604,444,2.0,883668175
604,670,5.0,883668352
604,56,2.0,883668097
604,443,3.0,883668352
604,234,5.0,883668097
604,183,3.0,883668021
306,19,5.0,876503995
306,14,5.0,876503995
306,303,3.0,876503793
306,756,3.0,876504472
306,150,5.0,876504286
306,1514,4.0,876504614
306,269,5.0,876503792
306,13,4.0,876504442
306,319,4.0,876503793
306,25,3.0,876504354
919,447,4.0,875372903
919,313,5.0,885059400
919,892,3.0,885059724
919,9,5.0,875288749
919,531,3.0,875373669
919,285,5.0,875288748
919,989,2.0,875288418
919,217,4.0,875373669
919,1012,4.0,875289611
919,58,5.0,875374032
617,668,4.0,883789716
617,452,1.0,883789590
617,294,1.0,883788511
617,74,5.0,883788859
617,774,1.0,883789635
617,675,4.0,883789425
617,646,4.0,883789386
617,446,2.0,883789590
617,1612,1.0,883788511
617,7,3.0,883789425
461,269,3.0,885355705
461,321,3.0,885355757
461,258,4.0,885355735
461,682,1.0,885355705
461,259,2.0,885355679
461,158,2.0,885355930
461,9,5.0,885356112
461,304,4.0,885355805
461,294,3.0,885355805
461,327,4.0,885355757
283,1487,2.0,879297867
283,455,4.0,879297707
283,109,4.0,879297237
283,216,4.0,879298206
283,407,3.0,879297867
283,125,5.0,879297347
283,291,2.0,879297867
283,24,4.0,879297867
283,409,4.0,879297442
283,56,5.0,879298206
1,100,5.0,878543541
1,137,5.0,875071541
1,190,5.0,875072125
1,121,4.0,875071823
1,122,3.0,875241498
1,139,3.0,878543216
1,58,4.0,878542960
1,179,3.0,875072370
1,182,4.0,875072520
1,91,5.0,876892636
879,292,4.0,887760823
879,597,2.0,887761229
879,685,4.0,887761865
879,1,4.0,887761865
879,1047,2.0,887761477
879,282,4.0,887761865
879,111,4.0,887761865
879,121,4.0,887761865
879,25,4.0,887761865
879,50,4.0,887761865
95,1221,4.0,880572448
95,707,3.0,880572009
95,649,4.0,880571678
95,50,5.0,879197329
95,417,3.0,888956158
95,97,4.0,879198652
95,402,3.0,880571389
95,674,2.0,880572104
95,1228,3.0,880572689
95,514,2.0,888954076
400,895,4.0,885676452
400,294,3.0,885676411
400,748,2.0,885676411
400,690,3.0,885676365
400,269,4.0,885676230
400,313,5.0,885676316
400,689,3.0,885676316
400,259,3.0,885676490
400,258,5.0,885676316
400,304,4.0,885676490
128,507,4.0,879966685
128,487,5.0,879968029
128,64,5.0,879966954
128,118,5.0,879968896
128,422,4.0,879968598
128,136,5.0,879967080
128,58,3.0,879968008
128,605,3.0,879967804
128,614,3.0,879967879
128,77,3.0,879968447
903,318,5.0,891032793
903,461,3.0,891033334
903,181,4.0,891031309
903,25,4.0,891031259
903,346,3.0,891380391
903,96,2.0,891032842
903,1048,4.0,891031906
903,443,5.0,891033755
903,628,3.0,891031384
903,1009,4.0,891031906
797,298,3.0,879439362
797,328,2.0,879439136
797,257,5.0,879439362
797,336,2.0,879439136
797,988,1.0,879439230
797,340,2.0,879439735
797,327,2.0,879438992
797,127,4.0,879439297
797,300,2.0,879439031
797,307,2.0,879439190
193,879,3.0,889123257
193,827,2.0,890859916
193,412,3.0,889127787
193,763,3.0,889127457
193,187,4.0,890860351
193,405,3.0,889125945
193,313,4.0,889122950
193,693,4.0,889124374
193,407,4.0,889127921
193,159,4.0,889124191
237,191,4.0,879376773
237,656,4.0,879376730
237,479,5.0,879376487
237,408,5.0,879376434
237,178,4.0,879376671
237,64,5.0,879376671
237,197,4.0,879376515
237,83,4.0,879376641
237,474,5.0,879376327
237,528,5.0,879376606
756,197,2.0,874829446
756,742,3.0,874830026
756,383,3.0,874831050
756,138,2.0,874830864
756,403,2.0,874828826
756,367,4.0,874827614
756,1149,5.0,874827023
756,99,3.0,874829258
756,181,4.0,874831383
756,420,4.0,874829373
838,750,4.0,887060879
838,56,5.0,887066782
838,45,4.0,887066644
838,405,4.0,887064589
838,275,5.0,887064193
838,96,4.0,887065781
838,222,4.0,887064356
838,50,5.0,887063657
838,124,4.0,887063696
838,172,5.0,887066143
218,175,3.0,877488492
218,430,3.0,877488316
218,642,3.0,881288351
218,47,4.0,877488492
218,288,2.0,877487931
218,168,4.0,877488316
218,591,3.0,881288574
218,1073,5.0,881288265
218,5,3.0,881288574
218,55,4.0,881288265
576,181,4.0,887081041
576,825,4.0,886986304
576,275,3.0,886985695
576,15,4.0,886985104
576,323,3.0,886960604
576,56,3.0,886986444
576,7,5.0,886985003
576,324,2.0,887168978
576,255,3.0,887081086
576,678,3.0,886960535
