927,820,4.0,879177403
927,819,3.0,879181508
519,339,3.0,883248222
519,350,5.0,883250102
519,332,3.0,883248159
519,288,4.0,883248089
519,299,5.0,884545961
519,909,5.0,883250148
519,1617,5.0,883250102
519,266,5.0,883248595
519,1591,5.0,883250102
519,1612,5.0,883250148
369,346,4.0,889427890
369,168,3.0,889428494
369,172,5.0,889428642
369,752,4.0,889428011
369,751,4.0,889428097
369,114,5.0,889428642
369,50,5.0,889428642
369,890,3.0,889428268
369,196,5.0,889428642
369,919,5.0,889428642
807,206,2.0,892684932
807,1274,3.0,893083179
807,757,4.0,892528374
807,699,4.0,892528515
807,542,5.0,893081951
807,381,2.0,892530004
807,831,4.0,892530881
807,415,3.0,893082702
807,968,4.0,892530498
807,142,3.0,892530752
542,42,3.0,886532726
542,191,5.0,886532338
542,501,4.0,886533562
542,209,4.0,886532762
542,648,4.0,886532950
542,693,4.0,886533395
542,734,3.0,886533303
542,99,5.0,886533587
542,1,4.0,886532534
542,122,3.0,886533253
678,300,4.0,879544295
678,742,4.0,879544783
678,276,5.0,879544952
678,127,5.0,879544782
678,237,3.0,879544915
678,25,2.0,879544915
678,298,3.0,879544750
678,515,4.0,879544782
678,287,3.0,879544397
678,277,3.0,879544882
78,25,3.0,879633785
78,93,4.0,879633766
78,294,3.0,879633495
78,1047,1.0,879634199
78,289,4.0,879633567
78,476,3.0,879633767
78,880,5.0,879633600
78,255,4.0,879633745
78,1160,5.0,879634134
78,237,5.0,879634264
330,739,5.0,876545368
330,570,4.0,876547674
330,527,3.0,876546071
330,50,5.0,876544366
330,235,5.0,876544690
330,47,5.0,876546409
330,549,5.0,876547355
330,71,5.0,876546236
330,216,5.0,876546470
330,554,3.0,876547500
73,1,2.0,888626065
73,82,2.0,888625754
73,127,5.0,888625200
73,152,3.0,888626496
73,286,4.0,888792192
73,514,4.0,888626153
73,183,4.0,888626262
73,175,5.0,888625785
73,48,2.0,888625785
73,475,4.0,888625753
233,498,5.0,877663465
233,527,5.0,877665324
233,521,5.0,877663071
233,509,4.0,877663646
233,584,4.0,877663548
233,135,4.0,877661881
233,357,5.0,877661553
233,197,5.0,877663303
233,261,5.0,883356913
233,187,4.0,876021170
412,357,4.0,879717548
412,408,4.0,879717016
412,70,4.0,879717449
412,56,5.0,879717071
412,218,3.0,879717147
412,96,5.0,879717286
412,7,5.0,879717505
412,208,4.0,879717621
412,508,4.0,879716962
412,154,3.0,879717071
211,462,4.0,879460096
211,1330,3.0,879460096
211,64,3.0,879460213
211,286,4.0,879437184
211,596,3.0,879460294
211,423,5.0,879459846
211,228,3.0,879460096
211,705,4.0,879459952
211,127,4.0,879461498
211,275,2.0,879460096
136,318,5.0,882848820
136,647,5.0,882848783
136,257,3.0,882693234
136,276,5.0,882693489
136,56,4.0,882848783
136,124,5.0,882693489
136,258,5.0,882693234
136,313,2.0,882693234
136,269,5.0,882693234
136,127,5.0,882693404
607,475,4.0,883879811
607,311,4.0,883879971
607,275,4.0,883879756
607,462,4.0,883880110
607,56,5.0,883880155
607,174,3.0,883879516
607,707,4.0,883880027
607,211,5.0,883879556
607,482,5.0,883879556
607,382,3.0,883880110
498,448,4.0,882205321
498,12,4.0,881957195
498,134,3.0,881956498
498,484,4.0,881957546
498,1422,3.0,881961877
498,121,2.0,881962699
498,275,3.0,881955348
498,554,3.0,881962385
498,251,3.0,881954219
498,1495,3.0,881958237
659,144,4.0,891384499
659,498,3.0,891383733
659,187,5.0,891331825
659,269,4.0,891331825
659,178,5.0,891332261
659,215,4.0,891385258
659,272,4.0,891044849
659,660,3.0,891384798
659,712,3.0,891386307
659,234,4.0,891384798
417,56,5.0,879647519
417,234,4.0,879646965
417,658,2.0,879647947
417,163,4.0,879647604
417,1411,3.0,880952418
417,709,3.0,879647355
417,98,5.0,879647040
417,106,2.0,879646741
417,157,4.0,879647966
417,386,3.0,879648382
126,243,5.0,887855342
126,310,2.0,887854652
126,303,3.0,887854825
126,346,3.0,887853735
126,326,2.0,887853919
126,1175,5.0,887856958
126,990,4.0,887855231
126,316,4.0,887855231
126,344,4.0,887853735
126,302,4.0,887853469
776,667,2.0,892920480
776,22,5.0,891628752
776,569,3.0,892920403
776,525,2.0,891629157
776,168,5.0,891628656
776,23,4.0,891628708
776,603,4.0,891628599
776,427,3.0,892313246
776,192,5.0,891628836
776,193,3.0,891628895
8,55,5.0,879362286
8,260,3.0,879361665
8,568,4.0,879362233
8,385,1.0,879362124
8,7,3.0,879362287
8,182,5.0,879362183
8,685,4.0,879362423
8,172,5.0,879362123
8,457,1.0,879361825
8,341,2.0,879361825
884,322,3.0,876857745
884,166,3.0,876859207
884,300,1.0,876857789
884,100,5.0,876858820
884,1073,4.0,876859138
884,165,3.0,876859070
884,736,3.0,876859329
884,285,4.0,876858820
884,70,4.0,876859208
884,116,4.0,876858914
923,685,4.0,880387396
923,975,4.0,880388245
923,591,5.0,880387875
923,3,4.0,880387707
923,926,4.0,880388383
923,475,5.0,880387664
923,1277,5.0,880388322
923,293,4.0,880387908
923,831,4.0,880388211
923,340,5.0,880387080
98,629,5.0,880499111
98,517,5.0,880498990
98,502,2.0,880499053
98,322,3.0,880498586
98,659,5.0,880498861
98,209,2.0,880498935
98,435,5.0,880498967
98,428,5.0,880498834
98,321,3.0,880498519
98,25,5.0,880499111
302,988,2.0,879436875
302,245,2.0,879436911
302,748,1.0,879436739
302,333,3.0,879436785
302,358,3.0,879436981
302,266,2.0,879436981
302,680,2.0,879437035
302,258,3.0,879436739
302,270,2.0,879436785
302,322,2.0,879436875
209,181,4.0,883417491
209,1137,4.0,883417491
209,906,2.0,883589546
209,286,2.0,883417458
209,9,3.0,883417547
209,129,2.0,883417667
209,301,3.0,883460492
209,127,5.0,883417589
209,351,2.0,883589546
209,14,3.0,883417547
921,190,2.0,884673602
921,762,2.0,879380237
921,136,4.0,879380806
921,367,4.0,879381021
921,174,5.0,884673780
921,662,4.0,884673724
921,538,4.0,884673311
921,185,3.0,879380826
921,1317,2.0,879380981
921,484,3.0,884673633
581,275,3.0,879641787
581,181,3.0,879641787
581,285,5.0,879641533
581,1097,4.0,879641787
581,127,5.0,879643079
581,515,4.0,879641533
581,919,5.0,879643155
581,269,3.0,879641348
581,936,3.0,879643155
581,221,2.0,879642274
303,152,4.0,879468274
303,412,3.0,879543756
303,167,3.0,879468307
303,1209,2.0,879544021
303,3,3.0,879485184
303,402,4.0,879485250
303,49,2.0,879483901
303,228,4.0,879467574
303,586,2.0,879485659
303,847,4.0,879466830
357,456,3.0,878952265
357,294,4.0,878951101
357,287,4.0,878952265
357,595,4.0,878951537
357,237,5.0,878951217
357,125,5.0,878951784
357,1047,4.0,878951691
357,258,4.0,878951101
357,473,3.0,878951831
357,742,4.0,878951691
367,637,3.0,876690021
367,217,5.0,876690021
367,326,4.0,876689502
367,876,3.0,876689418
367,288,5.0,876689418
367,53,4.0,876690076
367,185,5.0,876689991
367,324,5.0,876689418
367,413,4.0,876689879
367,98,5.0,876689932
110,765,3.0,886989028
110,1246,2.0,886989613
110,215,3.0,886987894
110,873,2.0,886987505
110,1231,2.0,886988664
110,340,3.0,886987183
110,245,3.0,886987540
110,642,2.0,886989126
110,682,4.0,886987354
110,77,4.0,886988202
204,1194,4.0,892513906
204,880,2.0,892388976
204,318,5.0,892513819
204,315,4.0,892388857
204,191,4.0,892513906
204,321,1.0,892388900
204,303,5.0,892389020
204,482,4.0,892513906
204,286,3.0,892389046
204,1,2.0,892513979
506,461,2.0,874873944
506,1608,2.0,885135497
506,836,4.0,874875062
506,494,5.0,878044851
506,749,4.0,888178129
506,191,4.0,874873615
506,443,4.0,874874760
506,425,4.0,874874585
506,380,4.0,874874585
506,746,5.0,874875062
848,207,5.0,887043265
848,582,4.0,887046329
848,642,5.0,887039164
848,501,3.0,887048073
848,489,5.0,887043821
848,1065,2.0,887048154
848,428,5.0,887047809
848,584,3.0,887039531
848,1101,5.0,887046533
848,135,4.0,887038022
695,268,5.0,888805864
695,903,4.0,888806082
695,882,4.0,888805836
695,289,2.0,888806150
695,748,1.0,888806270
695,333,2.0,888805952
695,324,2.0,888805981
695,302,4.0,888805836
695,270,4.0,888805952
695,1024,5.0,888805913
532,734,3.0,874791786
532,549,5.0,888637085
532,795,2.0,874789538
532,1046,4.0,874790629
532,562,5.0,892859148
532,404,5.0,893119336
532,331,4.0,890021268
532,1016,4.0,888636450
532,1188,4.0,874790998
532,51,5.0,888635365
568,427,4.0,877907720
568,479,5.0,877906995
568,923,3.0,877906995
568,79,4.0,877907782
568,656,3.0,877907281
568,162,2.0,877906935
568,509,4.0,877906935
568,319,2.0,877906697
568,224,4.0,877907236
568,606,5.0,877907720
888,274,4.0,879365497
888,280,3.0,879365475
888,237,5.0,879365449
888,111,4.0,879365072
888,191,5.0,879365004
888,137,4.0,879365104
888,762,5.0,879365497
888,153,4.0,879365154
888,269,5.0,879364981
888,286,5.0,879364981
552,829,3.0,879222738
552,147,3.0,879222412
552,123,3.0,879222033
552,151,3.0,879222238
552,243,3.0,879220651
552,864,3.0,879221876
552,845,3.0,879222368
552,300,4.0,879220610
552,294,4.0,879220688
552,756,2.0,879221683
730,50,4.0,880310285
730,535,2.0,880310506
730,340,3.0,880309892
730,151,4.0,880310371
730,257,5.0,880310541
730,117,3.0,880310300
730,181,2.0,880310465
730,248,3.0,880310324
730,301,1.0,880310202
730,121,4.0,880310506
928,165,5.0,880936863
928,358,5.0,880936023
928,48,5.0,880936817
928,496,5.0,880936863
928,191,5.0,880936863
928,749,5.0,880936022
928,8,5.0,880936905
928,173,4.0,880936863
928,328,3.0,880937258
928,114,5.0,880936742
781,100,5.0,879634175
781,322,2.0,879633862
781,172,5.0,879634362
781,50,5.0,879634362
781,179,5.0,879634017
781,204,4.0,879634256
781,205,5.0,879634256
781,127,5.0,879634017
781,318,3.0,879634124
781,69,3.0,879634147
422,742,2.0,875130204
422,273,5.0,875129791
422,515,4.0,875129882
422,922,4.0,875130173
422,100,4.0,875129791
422,926,2.0,875130100
422,325,2.0,875129692
422,250,5.0,875130100
422,323,3.0,875129668
422,859,3.0,879744218
92,2,3.0,875653699
92,1033,2.0,890251592
92,1049,1.0,890251826
92,382,4.0,875656317
92,934,2.0,875639642
92,265,4.0,875657620
92,274,4.0,876175626
92,169,5.0,875653121
92,778,4.0,875811457
92,411,4.0,875640189
569,340,4.0,879793075
569,7,4.0,879793909
569,455,3.0,879794265
569,268,3.0,880559356
569,295,3.0,879793983
569,276,4.0,879793493
569,284,4.0,879793886
569,287,4.0,879795551
569,121,3.0,879794699
569,283,4.0,879793847
547,321,4.0,891282732
547,345,5.0,891282555
547,269,3.0,891282555
547,751,4.0,891282597
547,258,4.0,891282596
547,332,3.0,891282681
547,301,3.0,891282680
547,312,4.0,891282824
547,294,1.0,891282757
547,315,4.0,891282555
788,157,5.0,880869396
788,356,4.0,880870827
788,561,3.0,880870626
788,471,3.0,880869862
788,118,3.0,880870335
788,172,3.0,880869687
788,423,5.0,880868235
788,144,4.0,880868599
788,235,3.0,880871328
788,726,4.0,880871128
63,741,3.0,875747854
63,948,3.0,875746948
63,282,1.0,875747657
63,106,2.0,875748139
63,259,3.0,875747047
63,283,4.0,875747401
63,14,4.0,875747401
63,676,3.0,875747470
63,285,3.0,875747470
63,713,3.0,875747556
771,477,5.0,880660199
771,164,2.0,880660025
771,4,1.0,880659748
771,82,2.0,880659686
771,203,1.0,880659482
771,50,4.0,880659347
771,251,5.0,880660087
771,403,4.0,880659769
771,134,4.0,880659482
771,88,4.0,880659970
606,198,4.0,880927665
606,451,3.0,880927247
606,216,5.0,880925579
606,234,4.0,880927179
606,22,5.0,880927357
606,138,3.0,880927923
606,56,5.0,880924483
606,258,4.0,887058788
606,91,5.0,880926610
606,326,4.0,889137188
855,510,4.0,879825578
855,179,3.0,879825528
855,919,3.0,879825462
855,59,3.0,879825488
855,165,4.0,879825382
855,638,4.0,879825462
855,166,4.0,879825578
855,462,4.0,879825383
855,531,3.0,879825614
855,582,3.0,879825578
707,630,3.0,886287608
707,723,3.0,886286954
707,58,3.0,886285907
707,172,2.0,886286134
707,97,4.0,886285876
707,1142,1.0,880059921
707,492,2.0,886286818
707,936,4.0,880059836
707,419,3.0,886285968
707,962,2.0,886285792
505,332,4.0,888631126
505,199,4.0,889333442
505,173,3.0,889333534
505,258,1.0,888630999
505,471,4.0,889333392
505,526,5.0,889333823
505,742,4.0,889334162
505,491,3.0,889333861
505,951,3.0,889334067
505,161,3.0,889333711
436,762,4.0,887771722
436,50,4.0,887769415
436,928,4.0,887770547
436,840,3.0,887771997
436,658,5.0,887769673
436,1522,2.0,887771123
436,1028,4.0,887770693
436,218,4.0,887771123
436,454,4.0,887768982
436,1227,2.0,887772028
45,826,3.0,881015386
45,276,5.0,881012184
45,13,5.0,881012356
45,934,2.0,881015860
45,257,5.0,881008781
45,596,3.0,881014015
45,823,4.0,881014785
45,225,4.0,881014070
45,118,4.0,881014550
45,100,5.0,881010742
814,53,4.0,885411132
814,201,2.0,885410957
814,667,2.0,885411204
814,635,2.0,885411749
814,56,3.0,885410957
814,448,3.0,885411030
814,219,4.0,885411030
814,358,2.0,885410837
814,559,3.0,885411132
814,413,2.0,885411749
294,455,3.0,877819490
294,294,4.0,877818860
294,123,4.0,877819634
294,1081,3.0,889242328
294,405,4.0,877819761
294,93,4.0,877819713
294,748,3.0,877818861
294,355,4.0,889241426
294,1012,4.0,877819792
294,1016,4.0,877820189
635,300,3.0,878879107
635,1025,2.0,878878901
635,688,2.0,878878838
635,1,4.0,878879283
635,886,4.0,878878901
635,879,3.0,878878866
635,323,3.0,878878714
635,333,5.0,878878685
635,237,3.0,878879257
635,150,3.0,878879236
819,304,4.0,879952565
819,744,5.0,880382355
819,533,4.0,884618086
819,286,5.0,879952508
819,300,5.0,879952538
819,302,5.0,884012512
819,255,1.0,884105841
819,315,5.0,884618354
819,340,5.0,879952627
819,381,4.0,884105841
148,1039,2.0,877015784
148,1012,4.0,877400154
148,191,1.0,877020715
148,588,4.0,877399018
148,127,1.0,877399351
148,495,4.0,877016735
148,168,5.0,877015900
148,222,4.0,877398901
148,135,5.0,877016514
148,1149,5.0,877016513
70,8,4.0,884064986
70,174,5.0,884065782
70,596,3.0,884148728
70,217,4.0,884151119
70,193,4.0,884149646
70,423,5.0,884066910
70,95,4.0,884065501
70,202,4.0,884066713
70,417,3.0,884066823
70,71,3.0,884066399
245,94,2.0,888513081
245,473,2.0,888513344
245,112,4.0,888513575
245,258,4.0,888513691
245,411,3.0,888513425
245,1033,5.0,888513522
245,50,4.0,888513664
245,1028,5.0,888513447
245,133,2.0,888513058
245,210,3.0,888513026
296,269,5.0,884196258
296,480,5.0,884197068
296,275,4.0,884196555
296,191,5.0,884197193
296,98,5.0,884197091
296,9,4.0,884196523
296,427,5.0,884198772
296,181,5.0,884198772
296,7,5.0,884196896
296,56,5.0,884197287
691,294,4.0,875542868
691,227,4.0,875543108
691,178,5.0,875543281
691,735,5.0,875543228
691,56,4.0,875543025
691,182,5.0,875543228
691,500,3.0,875543068
691,98,4.0,875543281
691,478,4.0,875543281
691,603,5.0,875543191
611,887,2.0,891636125
611,324,3.0,891636399
611,288,3.0,891636073
611,333,4.0,891636073
611,306,5.0,891636152
611,302,5.0,891636073
611,262,4.0,891636223
611,272,5.0,891636098
611,286,5.0,891636244
611,873,3.0,891636399
26,298,3.0,891371505
26,109,3.0,891376987
26,246,4.0,891351590
26,129,4.0,891350566
26,871,2.0,891379664
26,304,4.0,891348011
26,751,4.0,891347477
26,1012,4.0,891386369
26,292,3.0,891347400
26,121,3.0,891377540
902,480,5.0,879465711
902,204,3.0,879465952
902,176,5.0,879465834
902,246,1.0,879465073
902,181,3.0,879464783
902,271,2.0,879463433
902,318,5.0,879465522
902,144,5.0,879465894
902,497,5.0,879465894
902,258,3.0,879463109
177,127,5.0,880130667
177,98,5.0,880131026
177,1110,3.0,880131123
177,321,2.0,880130481
177,100,5.0,880130600
177,121,2.0,880131123
177,11,4.0,880131161
177,806,4.0,880131216
177,628,2.0,882143736
177,55,3.0,880131143
861,289,5.0,881274504
861,736,4.0,881274672
861,937,4.0,881274504
861,20,4.0,881274857
861,26,3.0,881274936
861,179,1.0,881274672
861,319,5.0,881274504
861,213,5.0,881274759
861,292,4.0,881274504
861,463,3.0,881274698
244,628,4.0,880604346
244,72,4.0,880607365
244,20,4.0,880604758
244,1168,4.0,880608788
244,739,3.0,880604004
244,197,4.0,880605838
244,537,5.0,880602593
244,433,5.0,880603683
244,1109,4.0,880607116
244,528,3.0,880606533
616,258,4.0,891224676
616,343,4.0,891224864
616,331,4.0,891224677
616,347,4.0,891224677
616,1313,4.0,891224840
616,302,5.0,891224517
616,301,3.0,891224748
616,313,5.0,891224590
616,873,3.0,891224767
616,316,4.0,891224840
761,261,1.0,876189871
761,477,1.0,876190235
761,125,4.0,876190798
761,471,3.0,876190336
761,15,5.0,876190314
761,1287,1.0,876190072
761,1157,5.0,876189775
761,147,4.0,876190370
761,358,3.0,876189689
761,148,5.0,876189829
744,657,5.0,881170575
744,508,5.0,881171907
744,481,3.0,881171420
744,482,3.0,881171420
744,1134,3.0,881171482
744,301,3.0,881171857
744,188,3.0,881170528
744,603,5.0,881170528
744,276,4.0,881171907
744,156,4.0,881170452
418,1313,2.0,891282813
418,301,2.0,891282738
418,362,1.0,891282765
418,288,5.0,891282836
418,302,2.0,891282551
418,269,5.0,891282765
418,333,5.0,891282520
418,327,1.0,891282836
418,313,3.0,891282680
418,331,3.0,891282521
709,859,3.0,879848318
709,295,3.0,879847731
709,441,4.0,879848239
709,405,3.0,879848590
709,728,4.0,879849185
709,145,3.0,879848319
709,727,2.0,879849049
709,1218,4.0,879846623
709,423,3.0,879846741
709,172,5.0,879848397
874,137,4.0,888632484
874,306,4.0,888632194
874,182,4.0,888633311
874,125,3.0,888632585
874,276,4.0,888632484
874,305,4.0,888632057
874,311,4.0,888632098
874,751,3.0,888632147
874,346,3.0,888632147
874,286,4.0,888632057
39,352,5.0,891400704
39,258,4.0,891400280
39,307,2.0,891400342
39,270,4.0,891400609
39,937,5.0,891400704
39,288,5.0,891400704
39,269,4.0,891400188
39,345,3.0,891400159
39,339,3.0,891400609
39,347,4.0,891400704
608,76,4.0,880408115
608,97,3.0,880405659
608,286,4.0,880402272
608,100,4.0,880403280
608,475,3.0,880405971
608,1262,5.0,880406095
608,693,3.0,880405927
608,16,2.0,880406950
608,865,4.0,880403537
608,126,1.0,880405165
514,709,3.0,876067380
514,28,5.0,875311192
514,342,1.0,885180909
514,265,4.0,886190600
514,748,2.0,875463906
514,116,4.0,875462426
514,306,4.0,876672606
514,1014,2.0,885180645
514,83,5.0,875462568
514,154,4.0,875462689
643,186,4.0,891447663
643,262,3.0,892502480
643,28,4.0,891448002
643,357,5.0,891446889
643,631,3.0,891447930
643,432,5.0,891449771
643,483,4.0,891446889
643,639,4.0,891447790
643,218,3.0,891449680
643,42,4.0,891446750
391,71,3.0,877399236
391,22,4.0,877398951
391,460,4.0,877400091
391,772,2.0,877399030
391,282,4.0,877399894
391,9,5.0,877399780
391,205,5.0,877399337
391,97,4.0,877399301
391,125,3.0,877399894
391,1163,2.0,877399864
260,350,4.0,890618476
260,990,5.0,890618729
260,882,5.0,890618729
260,270,5.0,890618728
260,313,5.0,890618198
260,307,3.0,890618295
260,326,5.0,890618349
260,891,5.0,890618729
260,682,4.0,890618537
260,362,5.0,890618729
344,559,3.0,884901351
344,276,4.0,889814194
344,273,4.0,884900677
344,928,2.0,884900409
344,588,5.0,884900993
344,174,5.0,884900993
344,451,4.0,884901403
344,173,5.0,884814697
344,1283,2.0,889814587
344,202,4.0,884901180
671,234,4.0,883546890
671,121,4.0,875389187
671,117,3.0,875389187
671,55,3.0,883546890
671,177,4.0,884035775
671,79,2.0,883546120
671,770,2.0,883547351
671,222,1.0,883546333
671,298,4.0,875389187
671,219,3.0,884338399
381,13,4.0,892696445
381,102,2.0,892696130
381,742,4.0,892697677
381,97,4.0,892696960
381,607,4.0,892696130
381,124,5.0,892697690
381,512,4.0,892696045
381,313,2.0,892697869
381,847,4.0,892697542
381,121,2.0,892696793
2,306,4.0,888550774
2,278,3.0,888551647
2,25,4.0,888551648
2,277,4.0,888551174
2,295,4.0,888551164
2,13,4.0,888551922
2,287,3.0,888551235
2,285,5.0,888552084
2,303,4.0,888550774
2,274,3.0,888551497
380,419,3.0,885479124
380,89,5.0,885478583
380,664,3.0,885479415
380,228,3.0,885479235
380,518,3.0,885478821
380,736,4.0,885478780
380,183,4.0,885478192
380,172,3.0,885478334
380,729,3.0,885479252
380,483,4.0,885478668
613,576,3.0,891227204
613,127,4.0,891227204
613,64,5.0,891227204
613,50,5.0,891227365
613,1,4.0,891227410
613,126,5.0,891227338
613,28,3.0,891227262
613,318,5.0,891227299
613,509,4.0,891227236
613,632,3.0,891227204
415,641,3.0,879439960
415,185,4.0,879439960
415,258,4.0,879439135
415,174,5.0,879439864
415,180,5.0,879439791
415,754,4.0,879439311
415,328,5.0,879439135
415,432,4.0,879439610
415,322,4.0,879439205
415,323,2.0,879439205
324,754,5.0,880575045
324,471,5.0,880575412
324,875,3.0,880575163
324,150,4.0,880575412
324,742,5.0,880575493
324,289,5.0,880575163
324,250,4.0,880575531
324,298,5.0,880575493
324,879,4.0,880575234
324,748,5.0,880575108
284,303,5.0,885328991
284,750,3.0,885328906
284,324,3.0,885329468
284,334,3.0,885329468
284,900,4.0,885328991
284,906,3.0,885328836
284,333,3.0,885329146
284,887,4.0,885328906
284,539,2.0,885329821
284,690,3.0,885329468
857,687,1.0,883432470
857,328,3.0,883432301
857,300,3.0,883432251
857,19,4.0,883432633
857,283,5.0,883432633
857,304,2.0,883432301
857,20,3.0,883432688
857,898,5.0,883432141
857,294,3.0,883432251
857,988,2.0,883432423
220,298,4.0,881198966
220,340,4.0,881197663
220,258,3.0,881197771
220,325,1.0,881198435
220,264,3.0,881198524
220,286,5.0,881197663
220,995,3.0,881197948
220,682,4.0,881198014
220,306,4.0,881197664
220,319,4.0,881197771
232,202,4.0,888549515
232,132,5.0,888549721
232,4,4.0,888550130
232,96,5.0,888549563
232,166,4.0,888549815
232,498,4.0,888549467
232,419,4.0,888550013
232,471,3.0,880062414
232,461,5.0,888549563
232,483,5.0,888549622
182,191,4.0,876435434
182,50,5.0,885613018
182,69,5.0,876435435
182,100,3.0,885613067
182,126,5.0,885613153
182,111,4.0,885613238
182,121,3.0,885613117
182,172,5.0,876435435
182,596,5.0,885613152
182,763,3.0,885613092
145,331,3.0,879161554
145,88,5.0,875272833
145,447,5.0,877343185
145,53,2.0,875272245
145,740,2.0,875272786
145,105,2.0,875271442
145,1002,1.0,888398400
145,926,3.0,875271094
145,1248,3.0,875272195
145,173,5.0,875272604
504,9,4.0,887831567
504,187,3.0,887840559
504,281,4.0,887831447
504,479,4.0,887832571
504,82,4.0,887837918
504,628,4.0,887831678
504,575,3.0,887912401
504,127,5.0,887831510
504,141,3.0,887909578
504,197,4.0,887832531
281,300,4.0,881200643
281,288,4.0,881200264
281,342,1.0,881200789
281,322,4.0,881200789
281,331,3.0,881200491
281,938,2.0,881200789
281,323,3.0,881200789
281,989,2.0,881200789
281,877,4.0,881200643
281,326,1.0,881200491
