465,836,3.0,883531155
465,97,2.0,883532120
465,525,3.0,883531111
465,513,5.0,883530015
465,114,4.0,883530190
465,283,3.0,883530560
846,768,4.0,883949508
846,241,4.0,883947911
846,748,3.0,883946477
846,494,5.0,883947590
846,509,4.0,883948765
846,949,2.0,883949643
846,131,3.0,883948457
846,468,4.0,883948949
846,385,5.0,883949156
846,615,5.0,883948003
38,445,2.0,892429399
38,162,5.0,892431727
38,22,5.0,892429347
38,328,4.0,892428688
38,133,2.0,892429873
38,402,5.0,892430539
38,188,2.0,892431953
38,1016,5.0,892429542
38,247,5.0,892429460
38,70,5.0,892432424
876,286,5.0,879428072
876,187,4.0,879428354
876,22,4.0,879428451
876,531,4.0,879428481
876,289,3.0,879428145
876,878,2.0,879428253
876,174,4.0,879428378
876,511,5.0,879428354
876,288,3.0,879428101
876,178,4.0,879428378
225,603,5.0,879540649
225,215,5.0,879539789
225,237,5.0,879539643
225,286,4.0,879539027
225,479,4.0,879539614
225,482,5.0,879540707
225,194,5.0,879540678
225,1203,5.0,879540778
225,480,5.0,879540748
225,193,4.0,879539727
626,682,3.0,878771447
626,264,1.0,878771476
626,266,1.0,878771476
626,272,5.0,887772871
626,879,1.0,878771418
626,302,4.0,878771242
626,327,4.0,878771419
626,948,1.0,878771281
626,678,1.0,878771505
626,258,4.0,878771243
664,22,2.0,876524731
664,484,5.0,878090705
664,228,4.0,876526462
664,192,4.0,876524096
664,174,5.0,878092802
664,153,4.0,876526152
664,47,4.0,876525076
664,162,4.0,876525764
664,482,5.0,878090180
664,209,4.0,876525998
280,153,5.0,891700681
280,323,2.0,891700106
280,756,4.0,891701649
280,566,4.0,891701188
280,609,4.0,891701278
280,393,4.0,891702323
280,222,3.0,891700624
280,409,3.0,891702441
280,934,2.0,891702291
280,215,3.0,891701723
414,310,4.0,884998993
414,260,3.0,884999193
414,343,2.0,884999193
414,288,5.0,884999066
414,272,5.0,884998953
414,895,4.0,884999170
414,324,4.0,884999127
414,301,3.0,884999128
414,340,4.0,884999066
414,300,4.0,884999066
340,502,2.0,884991678
340,378,5.0,884990891
340,1,5.0,884990988
340,417,5.0,884991544
340,172,4.0,884990620
340,181,4.0,884991431
340,526,5.0,884991396
340,71,5.0,884990891
340,196,4.0,884990861
340,179,1.0,884989963
683,332,3.0,893283997
683,312,3.0,893284183
683,344,3.0,893284138
683,690,4.0,893286260
683,299,3.0,893283997
683,354,3.0,893286347
683,127,4.0,893286501
683,270,3.0,893283049
683,315,4.0,893285557
683,879,3.0,893283997
908,223,4.0,879722953
908,515,4.0,879722463
908,264,3.0,879722206
908,181,3.0,879722754
908,603,4.0,879722361
908,216,3.0,879723074
908,56,4.0,879722642
908,423,4.0,879722822
908,447,3.0,879722850
908,98,5.0,879722300
338,792,4.0,879438196
338,582,5.0,879438419
338,523,3.0,879438366
338,204,3.0,879438063
338,603,5.0,879438690
338,135,5.0,879438570
338,654,5.0,879438143
338,275,5.0,879438063
338,494,3.0,879438570
338,650,5.0,879438275
300,300,4.0,875649995
300,872,5.0,875650068
300,876,5.0,875650105
300,288,4.0,875649995
300,948,4.0,875650018
300,1012,4.0,875650329
300,456,4.0,875650267
300,100,3.0,875650267
300,261,3.0,875650018
300,687,2.0,875650042
406,174,4.0,879445809
406,517,2.0,880131550
406,134,5.0,879445430
406,284,1.0,879539987
406,845,3.0,879540051
406,490,3.0,879446228
406,563,1.0,879792975
406,156,5.0,879446062
406,463,5.0,879793261
406,503,3.0,884631010
792,129,4.0,877909753
792,237,3.0,877910444
792,121,4.0,877910412
792,111,3.0,877910126
792,476,1.0,877910206
792,1132,3.0,877910160
792,405,3.0,877909753
792,508,2.0,877910478
792,21,3.0,877910444
792,742,3.0,877909709
291,475,5.0,874805699
291,469,5.0,874867912
291,413,4.0,874834054
291,38,3.0,874834914
291,568,4.0,874835141
291,55,4.0,874834735
291,70,4.0,874868146
291,774,3.0,874867852
291,470,3.0,874834768
291,578,4.0,874835242
118,55,5.0,875385099
118,7,5.0,875385198
118,100,5.0,875384751
118,98,5.0,875384979
118,185,5.0,875384979
118,317,5.0,875384885
118,816,3.0,875385335
118,396,5.0,875385335
118,175,5.0,875384885
118,427,5.0,875384751
184,401,3.0,889910418
184,287,4.0,889908050
184,606,5.0,889913687
184,699,5.0,889909914
184,192,4.0,889908843
184,11,3.0,889908694
184,399,3.0,889910159
184,301,3.0,889907045
184,1396,4.0,889913490
184,52,4.0,889910034
907,317,5.0,880159910
907,633,5.0,881030348
907,288,5.0,880158476
907,471,5.0,880159059
907,286,5.0,880158316
907,1,5.0,880158712
907,596,4.0,880159015
907,781,5.0,885862325
907,710,4.0,880160106
907,697,5.0,880159982
361,1119,3.0,879440740
361,1074,3.0,879441179
361,727,3.0,879440740
361,60,4.0,879440605
361,430,5.0,879440475
361,53,2.0,879441351
361,129,4.0,879441285
361,705,5.0,879441416
361,86,4.0,879440941
361,190,5.0,879440573
843,181,3.0,879444670
843,164,3.0,879443297
843,23,2.0,879446696
843,651,2.0,879447837
843,429,4.0,879446503
843,180,3.0,879447234
843,498,2.0,879446155
843,393,2.0,879448858
843,635,2.0,879443544
843,636,4.0,879443837
301,1074,2.0,882078580
301,58,4.0,882077285
301,28,4.0,882076264
301,425,4.0,882077033
301,276,1.0,882074384
301,410,4.0,882074460
301,53,1.0,882078883
301,215,5.0,882077222
301,771,2.0,882079256
301,1,4.0,882074345
516,660,5.0,891290593
516,286,5.0,891290565
516,204,4.0,891290649
516,250,4.0,891290565
516,582,5.0,891290594
516,194,4.0,891290593
516,515,4.0,891290566
516,431,3.0,891290649
516,628,4.0,891290649
516,50,5.0,891290565
898,315,5.0,888294375
898,347,3.0,888294485
898,300,2.0,888294375
898,272,4.0,888294375
898,309,5.0,888294805
898,1296,4.0,888294942
898,312,2.0,888294707
898,358,4.0,888294739
898,689,3.0,888294842
898,270,4.0,888294408
795,231,4.0,883254844
795,771,3.0,883255324
795,209,5.0,880587862
795,675,3.0,883251659
795,710,3.0,881265617
795,39,4.0,883253661
795,716,3.0,880569984
795,431,4.0,883253193
795,25,5.0,880556527
795,96,2.0,881530415
905,282,3.0,884983889
905,742,4.0,884983888
905,301,4.0,884983556
905,1011,3.0,884984382
905,313,4.0,884982870
905,124,4.0,884983889
905,345,4.0,884983089
905,328,3.0,884983034
905,125,3.0,884984009
905,273,3.0,884984148
314,1048,4.0,877886221
314,1063,5.0,877887568
314,94,4.0,877891386
314,70,1.0,877890531
314,1152,4.0,877887469
314,743,1.0,877886443
314,111,4.0,877886641
314,722,1.0,877891089
314,65,4.0,877888855
314,24,1.0,877886221
49,346,4.0,888065527
49,1077,4.0,888068057
49,4,2.0,888069512
49,96,1.0,888069512
49,657,5.0,888068032
49,919,5.0,888066133
49,3,3.0,888068877
49,62,2.0,888069660
49,419,4.0,888067691
49,413,1.0,888067460
904,603,4.0,879735843
904,202,2.0,879735584
904,1152,4.0,879735551
904,535,3.0,879735404
904,1074,4.0,879735710
904,237,5.0,879735551
904,553,3.0,879735710
904,289,5.0,879735177
904,785,5.0,879735731
904,1041,2.0,879735710
735,676,3.0,876698837
735,1,4.0,876698796
735,764,3.0,876698837
735,283,2.0,876698796
735,237,4.0,876698714
735,123,3.0,876698866
735,304,4.0,876697679
735,289,1.0,876698022
735,325,1.0,876698022
735,100,2.0,876698796
6,261,3.0,883268522
6,154,3.0,883602730
6,533,4.0,883599830
6,223,4.0,883600747
6,70,3.0,883601427
6,425,3.0,883602865
6,301,2.0,883600406
6,487,5.0,883600785
6,13,2.0,883599400
6,193,3.0,883601529
830,588,5.0,891561474
830,56,2.0,891464054
830,88,4.0,891464148
830,925,4.0,892502651
830,449,2.0,891899475
830,696,2.0,892502651
830,692,4.0,891464148
830,431,3.0,891561737
830,15,4.0,891561065
830,126,5.0,892502421
385,497,5.0,879443186
385,525,4.0,879444685
385,92,3.0,879443217
385,732,3.0,879442189
385,568,3.0,879446465
385,1499,5.0,881047168
385,482,3.0,879441728
385,1103,3.0,887269178
385,337,4.0,879439469
385,433,4.0,879442673
901,768,3.0,877131793
901,12,5.0,877132065
901,235,3.0,877126963
901,204,5.0,877131307
901,155,5.0,877132671
901,243,2.0,877129839
901,275,3.0,877130677
901,476,5.0,877289381
901,196,4.0,877288864
901,546,4.0,877127250
5,417,3.0,875636830
5,374,3.0,875636905
5,443,4.0,875720744
5,63,1.0,878844629
5,416,1.0,875721196
5,388,2.0,879198898
5,414,3.0,875636691
5,395,2.0,879198898
5,363,3.0,875635225
5,390,5.0,875636340
870,127,5.0,875050602
870,1412,2.0,879714435
870,6,4.0,875680311
870,132,4.0,882123548
870,466,4.0,878737789
870,856,3.0,879715002
870,17,4.0,880584752
870,95,4.0,875050559
870,1118,3.0,881001249
870,462,4.0,875679860
285,222,4.0,890595636
285,269,4.0,890595313
285,183,4.0,890595859
285,313,5.0,890595313
285,64,3.0,890595777
285,237,4.0,890595636
285,628,2.0,890595636
285,455,4.0,890595726
285,150,5.0,890595636
285,902,4.0,890595584
872,905,4.0,888479034
872,628,4.0,888479151
872,974,4.0,888479701
872,284,3.0,888479369
872,892,3.0,888479052
872,310,4.0,888478698
872,1061,4.0,888479701
872,977,3.0,888479737
872,864,3.0,888479498
872,282,5.0,888479253
36,882,5.0,882157581
36,310,4.0,882157327
36,333,4.0,882157227
36,873,3.0,882157386
36,875,3.0,882157470
36,289,2.0,882157356
36,269,3.0,882157258
36,682,1.0,882157386
36,358,5.0,882157581
36,339,5.0,882157581
47,269,4.0,879438984
47,262,5.0,879439040
47,323,2.0,879440360
47,327,4.0,879440360
47,322,2.0,879439078
47,307,4.0,879439112
47,305,5.0,879439040
47,321,4.0,879439040
47,303,4.0,879439112
47,258,4.0,879438984
373,229,4.0,877104048
373,598,3.0,877112076
373,209,4.0,877098437
373,28,3.0,877103935
373,946,5.0,877104048
373,2,4.0,877100416
373,186,5.0,877099178
373,241,5.0,877100326
373,139,3.0,877111422
373,553,4.0,877100267
484,742,3.0,881449737
484,121,4.0,881449910
484,25,3.0,881449561
484,153,5.0,891194716
484,250,4.0,891194646
484,97,5.0,891194957
484,720,4.0,891195532
484,111,4.0,881450111
484,926,4.0,881450136
484,186,4.0,891195219
223,597,4.0,891549604
223,908,1.0,891548802
223,288,3.0,891548562
223,369,1.0,891550253
223,535,3.0,891549876
223,8,2.0,891550684
223,596,3.0,891549713
223,742,3.0,891549570
223,323,2.0,891549017
223,117,5.0,891549529
154,651,4.0,879138783
154,185,5.0,879139002
154,482,4.0,879138831
154,197,5.0,879139003
154,152,4.0,879138832
154,523,5.0,879138831
154,174,5.0,879138657
154,242,3.0,879138235
154,137,3.0,879138657
154,708,4.0,879139003
116,193,4.0,876453681
116,1257,1.0,876452651
116,253,3.0,876452492
116,421,3.0,876453800
116,887,3.0,881246591
116,655,4.0,886309958
116,880,3.0,876680723
116,326,2.0,876453376
116,288,3.0,886309812
116,260,2.0,887605412
181,264,2.0,878961624
181,1051,2.0,878962586
181,15,3.0,878962816
181,308,1.0,878961847
181,409,2.0,878963276
181,976,1.0,878963342
181,1022,1.0,878962006
181,1320,1.0,878962279
181,825,1.0,878963304
181,740,2.0,878963085
161,929,1.0,891172377
161,186,4.0,891171530
161,508,2.0,891171657
161,56,3.0,891171257
161,316,5.0,891170275
161,14,4.0,891171413
161,70,3.0,891171064
161,202,5.0,891170769
161,135,2.0,891170656
161,118,2.0,891172421
585,212,5.0,891282894
585,59,4.0,891283124
585,283,4.0,891283124
585,509,4.0,891283000
585,730,3.0,891285188
585,1524,3.0,891283124
585,340,2.0,891281651
585,171,3.0,891285491
585,1009,5.0,891285491
585,313,3.0,891281385
875,423,5.0,876464967
875,172,4.0,876465072
875,474,5.0,876465188
875,258,4.0,876464694
875,461,4.0,876466687
875,523,4.0,876465408
875,333,5.0,876464801
875,481,5.0,876465370
875,480,5.0,876465275
875,963,4.0,876465275
264,517,5.0,886123358
264,4,4.0,886123656
264,656,4.0,886122099
264,98,5.0,886122098
264,286,2.0,886121691
264,238,5.0,886122031
264,475,5.0,886122706
264,558,5.0,886122447
264,204,5.0,886123472
264,14,4.0,886122771
132,124,4.0,891278996
132,251,4.0,891278996
132,151,3.0,891278774
132,275,3.0,891278915
132,285,4.0,891278996
132,100,4.0,891278744
132,127,4.0,891278937
132,521,4.0,891278996
132,286,3.0,891278680
132,1154,3.0,891278896
680,257,4.0,877075273
680,242,4.0,876815942
680,286,4.0,876815942
680,15,3.0,877075048
680,517,4.0,876816162
680,1012,3.0,877075214
680,845,4.0,877075241
680,100,3.0,877075214
680,248,4.0,877075312
680,195,4.0,876816106
164,405,5.0,889402160
164,934,5.0,889402547
164,411,2.0,889402407
164,258,5.0,889401221
164,689,5.0,889401490
164,471,5.0,889402245
164,678,4.0,889401432
164,826,4.0,889402340
164,748,5.0,889401410
164,118,5.0,889401852
847,95,4.0,878939503
847,596,3.0,878938982
847,499,4.0,878940013
847,153,4.0,878941496
847,1012,1.0,878775729
847,474,4.0,878941562
847,1137,5.0,878775404
847,479,3.0,878940405
847,288,4.0,878774722
847,372,5.0,878940189
58,204,4.0,884304701
58,1100,2.0,884304979
58,1063,1.0,884304728
58,318,3.0,884305087
58,1,5.0,884304483
58,496,2.0,891611593
58,283,1.0,884304592
58,150,4.0,884304570
58,584,5.0,884305271
58,182,4.0,884304701
868,172,5.0,877107847
868,233,2.0,877109566
868,412,5.0,877112001
868,1206,3.0,877112033
868,210,5.0,877103248
868,183,5.0,877104414
868,59,4.0,877103757
868,581,2.0,877109748
868,589,4.0,877106421
868,455,5.0,877103410
451,1026,1.0,879012773
451,303,2.0,879012648
451,984,4.0,879012647
451,457,2.0,879012890
451,306,2.0,879012684
451,990,3.0,879012684
451,879,4.0,879012580
451,260,5.0,879012580
451,885,1.0,879012890
451,886,4.0,879012773
722,130,4.0,891281679
722,151,5.0,891281020
722,333,5.0,891279945
722,118,4.0,891281349
722,322,3.0,891280402
722,871,2.0,891281876
722,928,3.0,891281228
722,412,2.0,891281679
722,124,4.0,891280842
722,237,4.0,891280988
390,331,2.0,879693723
390,277,2.0,879694123
390,319,5.0,879693561
390,302,5.0,879693461
390,989,5.0,879693677
390,286,4.0,879693461
390,475,1.0,879694232
390,690,3.0,879693677
390,124,4.0,879694232
390,1,5.0,879694066
155,331,3.0,879370860
155,294,3.0,879371194
155,327,2.0,879371061
155,288,3.0,879370860
155,988,2.0,879371261
155,328,2.0,879370860
155,332,2.0,879371121
155,324,2.0,879370963
155,321,4.0,879370963
155,292,3.0,879371061
862,82,4.0,879305237
862,197,4.0,879304623
862,521,5.0,879304762
862,173,5.0,879304484
862,974,2.0,879304113
862,479,4.0,879305351
862,485,5.0,879304410
862,11,4.0,879305172
862,147,5.0,879304196
862,238,4.0,879304624
295,209,5.0,879518233
295,105,4.0,879519473
295,79,4.0,879517600
295,84,2.0,879518107
295,56,4.0,879517348
295,133,4.0,879517432
295,412,2.0,879519237
295,405,5.0,879518319
295,704,5.0,879519266
295,238,4.0,879517136
721,237,3.0,877145312
721,179,5.0,877141038
721,872,3.0,877137598
721,50,5.0,877138584
721,69,4.0,877140282
721,324,3.0,877137447
721,334,1.0,877136831
721,64,4.0,877139301
721,325,3.0,877137109
721,319,3.0,877137527
183,88,3.0,891466760
183,62,2.0,891479217
183,222,4.0,892323453
183,1090,2.0,891467546
183,226,3.0,891466350
183,720,4.0,892323453
183,159,4.0,892323452
183,241,4.0,892323453
183,356,3.0,891466447
183,203,3.0,891466266
773,27,1.0,888540218
773,720,1.0,888540218
773,61,5.0,888538908
773,1097,4.0,888538590
773,154,5.0,888539471
773,1187,3.0,888540020
773,127,5.0,888539962
773,737,3.0,888539064
773,109,4.0,888539328
773,428,4.0,888539512
383,427,5.0,891192748
383,639,4.0,891193181
383,134,5.0,891192778
383,531,3.0,891192888
383,188,5.0,891192949
383,1063,5.0,891192888
383,504,4.0,891193108
383,1005,3.0,891193072
383,86,5.0,891193210
383,135,5.0,891193042
286,216,4.0,877532013
286,888,5.0,884583549
286,186,5.0,877534903
286,771,2.0,877535119
286,465,5.0,889651698
286,1060,5.0,889652989
286,147,5.0,876522114
286,50,4.0,875806869
286,535,5.0,875806918
286,425,2.0,877532013
428,338,4.0,885943818
428,690,5.0,885943651
428,294,4.0,885943651
428,271,2.0,892572448
428,877,5.0,885943685
428,310,4.0,885943651
428,322,4.0,885943782
428,754,4.0,885943847
428,300,5.0,885943713
428,323,3.0,885943869
677,288,5.0,885191166
677,14,1.0,889399265
677,300,5.0,889398960
677,268,5.0,889398907
677,405,4.0,889399328
677,1011,3.0,889399431
677,245,5.0,885191403
677,150,3.0,889399402
677,358,5.0,885191454
677,988,4.0,889399113
106,584,4.0,881453481
106,285,4.0,883876206
106,495,4.0,881451016
106,9,4.0,883876572
106,692,3.0,881453290
106,244,4.0,883877094
106,566,4.0,881452711
106,107,4.0,883876961
106,25,4.0,881451016
106,1242,4.0,881516731
370,657,3.0,879434636
370,294,1.0,879434229
370,57,5.0,879435431
370,480,4.0,879434886
370,170,4.0,879435369
370,181,4.0,879434832
370,285,3.0,879435193
370,195,4.0,879434886
370,323,2.0,879434333
370,98,4.0,879434937
407,402,2.0,876344329
407,1041,3.0,876345492
407,382,3.0,876342706
407,715,4.0,876340239
407,403,4.0,875045658
407,144,3.0,876338453
407,755,3.0,875553509
407,479,4.0,875045240
407,313,4.0,893076947
407,62,3.0,876348318
754,237,3.0,879451805
754,742,3.0,879451991
754,744,3.0,879452073
754,595,2.0,879452073
754,118,2.0,879451775
754,477,5.0,879451775
754,937,4.0,879451061
754,307,3.0,879451191
754,922,3.0,879452073
754,292,3.0,879451958
852,825,3.0,891037586
852,827,2.0,891036866
852,408,5.0,891036843
852,685,3.0,891036435
852,117,4.0,891036707
852,515,5.0,891036414
852,127,4.0,891035544
852,820,4.0,891037754
852,473,3.0,891036884
852,50,5.0,891036414
82,87,3.0,878769598
82,28,3.0,878769815
82,414,4.0,878769748
82,919,3.0,876311280
82,289,1.0,884713642
82,71,4.0,878770169
82,230,2.0,878769815
82,1078,3.0,878769748
82,513,4.0,878769334
82,527,3.0,878769479
803,305,5.0,880055604
803,321,4.0,880054792
803,300,3.0,880054629
803,990,2.0,880054792
803,264,2.0,880055309
803,260,3.0,880055454
803,748,1.0,880054885
803,683,1.0,880054885
803,303,4.0,880054629
803,306,4.0,880054629
445,1067,1.0,891200390
445,87,3.0,890988205
445,123,1.0,891200137
445,313,2.0,890988206
445,1534,1.0,891199749
445,235,1.0,891200272
445,840,1.0,891200320
445,271,1.0,891199458
445,346,5.0,891200869
445,823,1.0,891200624
34,294,1.0,888602808
34,1024,5.0,888602618
34,324,5.0,888602808
34,259,2.0,888602808
34,329,5.0,888602808
34,292,5.0,888602742
34,991,4.0,888602618
34,332,5.0,888602742
34,242,5.0,888601628
34,299,5.0,888602923
426,754,1.0,879441707
426,194,4.0,879444919
426,494,3.0,879442702
426,435,3.0,879444604
426,633,4.0,879444816
426,661,4.0,879444321
426,289,2.0,879441754
426,208,4.0,879442161
426,491,4.0,879442702
426,525,4.0,879442227
206,332,3.0,888179602
206,269,4.0,888180018
206,323,1.0,888179833
206,337,2.0,888180049
206,903,2.0,888180018
206,683,1.0,888179980
206,288,5.0,888179565
206,242,3.0,888180049
206,682,3.0,888179694
206,294,2.0,888179694
342,846,2.0,875318688
342,378,4.0,875319617
342,974,2.0,874984789
342,433,5.0,874984395
342,772,1.0,875319597
342,716,2.0,875320014
342,488,5.0,875319536
342,123,5.0,874984832
342,1048,1.0,875318536
342,297,3.0,875318267
30,181,4.0,875060217
30,259,4.0,875058280
30,172,4.0,875060742
30,7,4.0,875140648
30,164,4.0,875060217
30,539,3.0,885941454
30,294,4.0,875140648
30,688,3.0,885941492
30,231,2.0,875061066
30,1013,3.0,875060334
809,286,4.0,891036809
809,748,3.0,891037091
809,333,3.0,891036903
809,678,2.0,891037172
809,245,3.0,891037127
809,300,4.0,891036903
809,328,5.0,891036989
809,319,3.0,891036744
809,289,1.0,891037020
809,313,4.0,891036743
675,509,5.0,889489465
675,312,2.0,889488624
675,1653,5.0,889489913
675,244,3.0,889489775
675,531,5.0,889489108
675,347,4.0,889488431
675,1007,4.0,889489522
675,223,1.0,889490151
675,318,5.0,889489273
675,303,5.0,889488522
433,286,5.0,880585068
433,919,5.0,880585923
433,303,4.0,880585068
433,325,2.0,880585554
433,269,5.0,880585068
433,657,5.0,880585802
433,245,3.0,880585491
433,358,2.0,880585554
433,174,5.0,880585730
433,50,5.0,880585885
139,740,2.0,879538254
139,460,3.0,879538199
139,288,4.0,879537918
139,676,4.0,879538275
139,297,5.0,879538275
139,246,4.0,879538218
139,127,5.0,879538578
139,302,3.0,879537844
139,100,5.0,879538199
139,242,3.0,879537876
922,403,3.0,891450805
922,151,5.0,891449152
922,411,1.0,891455379
922,72,4.0,891452470
922,153,4.0,891451037
922,715,3.0,891452354
922,949,5.0,891454320
922,451,4.0,891448247
922,290,4.0,891451277
922,380,4.0,891454218
762,749,1.0,878718996
