Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,0,ml100k/u.data,415,10,10,1.0,0.9116929903591299,0.9805696879472727
ItemItem,0,ml100k/u.data,387,10,10,1.0,1.2638373239325222,0.9879625310068256
ItemItem,0,ml100k/u.data,396,10,10,1.0,0.6073048845205564,0.9563841966537597
ItemItem,0,ml100k/u.data,78,10,10,1.0,1.4949113533999203,0.921712906974288
ItemItem,0,ml100k/u.data,330,10,10,1.0,0.9190956910603001,0.9813181664293305
ItemItem,0,ml100k/u.data,412,10,10,1.0,0.6543702650271122,0.9608092830710488
ItemItem,0,ml100k/u.data,888,10,10,1.0,0.7308413245737893,0.9840122939750228
ItemItem,0,ml100k/u.data,73,10,10,1.0,1.011143773312493,0.9839451162760109
ItemItem,0,ml100k/u.data,403,10,10,1.0,1.2220873592526365,0.9293561696043683
ItemItem,0,ml100k/u.data,292,10,10,1.0,0.6299777283445116,0.9933609177594372
ItemItem,0,ml100k/u.data,324,10,10,1.0,0.7731749944047915,0.9619433681952464
ItemItem,0,ml100k/u.data,282,10,10,1.0,0.7810279668654125,0.9450024294341296
ItemItem,0,ml100k/u.data,764,10,10,1.0,0.7409161646500448,0.9515964731616017
ItemItem,0,ml100k/u.data,233,10,10,1.0,0.6816707035139544,0.9698599574606843
ItemItem,0,ml100k/u.data,796,10,10,1.0,1.1156884219725487,0.9349662997576671
ItemItem,0,ml100k/u.data,143,10,10,1.0,0.8338997531572441,0.9079585417433151
ItemItem,0,ml100k/u.data,607,10,10,1.0,0.6558185259690457,0.9866698332871227
ItemItem,0,ml100k/u.data,616,10,10,1.0,0.47212152754379033,0.9985579821917357
ItemItem,0,ml100k/u.data,761,10,10,1.0,1.420857829764856,0.9108718959194064
ItemItem,0,ml100k/u.data,136,10,10,1.0,0.996457843555953,0.9757872890192767
ItemItem,0,ml100k/u.data,211,10,10,1.0,0.8948054830666209,0.9296116555629165
ItemItem,0,ml100k/u.data,284,10,10,1.0,0.7670645334252709,0.9141772383297205
ItemItem,0,ml100k/u.data,213,10,10,1.0,0.6889318190633343,0.9830561561501409
ItemItem,0,ml100k/u.data,262,10,10,1.0,0.4870692835847953,0.9852656876497762
ItemItem,0,ml100k/u.data,744,10,10,1.0,0.8239480193707756,0.9647147989226237
ItemItem,0,ml100k/u.data,399,10,10,1.0,0.8180478275879545,0.8714137104236279
ItemItem,0,ml100k/u.data,376,10,10,1.0,0.5989872281827042,0.9790936470361556
ItemItem,0,ml100k/u.data,498,10,10,1.0,0.6153983937135499,0.9623563190614725
ItemItem,0,ml100k/u.data,729,10,10,1.0,1.6131679799933343,0.813996202066182
ItemItem,0,ml100k/u.data,418,10,10,1.0,1.252843456987535,0.9095372389804209
ItemItem,0,ml100k/u.data,186,10,10,1.0,1.0411658513411792,0.9652505229736364
ItemItem,0,ml100k/u.data,659,10,10,1.0,0.5273290672283012,0.985704969421797
ItemItem,0,ml100k/u.data,210,10,10,1.0,0.6504682422786766,0.9875810495800824
ItemItem,0,ml100k/u.data,727,10,10,1.0,1.0142133351007114,0.92780012795449
ItemItem,0,ml100k/u.data,552,10,10,1.0,0.5481378640979053,0.9623061162327928
ItemItem,0,ml100k/u.data,730,10,10,1.0,1.187882558810012,0.8974728658064877
ItemItem,0,ml100k/u.data,443,10,10,1.0,1.7562297350321607,0.8418477863250806
ItemItem,0,ml100k/u.data,857,10,10,1.0,1.3296468985394634,0.9295967646396235
ItemItem,0,ml100k/u.data,333,10,10,1.0,1.096741446347866,0.9633191476311597
ItemItem,0,ml100k/u.data,220,10,10,1.0,0.7387896027683254,0.9484961235001178
ItemItem,0,ml100k/u.data,928,10,10,1.0,0.679208254850456,0.9850099650466538
ItemItem,0,ml100k/u.data,417,10,10,1.0,0.7689644008335436,0.9846864263500756
ItemItem,0,ml100k/u.data,232,10,10,1.0,0.727905349594354,0.9660154464818212
ItemItem,0,ml100k/u.data,126,10,10,1.0,1.1805374129586335,0.8963196527218579
ItemItem,0,ml100k/u.data,363,10,10,1.0,0.8876997836077977,0.9449743242285428
ItemItem,0,ml100k/u.data,182,10,10,1.0,0.9777880672102714,0.9766864442856508
ItemItem,0,ml100k/u.data,487,10,10,1.0,1.3670751586863763,0.9350053927661134
ItemItem,0,ml100k/u.data,776,10,10,1.0,0.9442556976294414,0.9827279386769754
ItemItem,0,ml100k/u.data,781,10,10,1.0,0.691726314703071,0.9954865555691228
ItemItem,0,ml100k/u.data,145,10,10,1.0,1.149813539939296,0.9397274622604498
ItemItem,0,ml100k/u.data,709,10,10,1.0,0.7777931303964969,0.9475735237080687
ItemItem,0,ml100k/u.data,389,10,10,1.0,0.6166059328180229,0.9951725050391034
ItemItem,0,ml100k/u.data,8,10,10,1.0,1.1960245299957535,0.9731026805458902
ItemItem,0,ml100k/u.data,884,10,10,1.0,1.0478358491305977,0.9601577560013334
ItemItem,0,ml100k/u.data,98,10,10,1.0,1.602365661429804,0.9766317054847385
ItemItem,0,ml100k/u.data,92,10,10,1.0,0.8974144433909589,0.9914029748639442
ItemItem,0,ml100k/u.data,504,10,10,1.0,0.48532807376715925,0.9901553302709861
ItemItem,0,ml100k/u.data,923,10,10,1.0,0.6188529468202282,0.9764244641361707
ItemItem,0,ml100k/u.data,422,10,10,1.0,0.8550107955779671,0.943306433368055
ItemItem,0,ml100k/u.data,567,10,10,1.0,0.8672935333346723,0.954767991110554
ItemItem,0,ml100k/u.data,569,10,10,1.0,0.4581878555199964,0.9652730765697141
ItemItem,0,ml100k/u.data,942,10,10,1.0,0.38150718900294434,1.0
ItemItem,0,ml100k/u.data,621,10,10,1.0,0.8473925017758912,0.9610982367880929
ItemItem,0,ml100k/u.data,171,10,10,1.0,0.7111105913858842,0.9709364257762556
ItemItem,0,ml100k/u.data,281,10,10,1.0,1.3162373343836897,0.9164487104543753
ItemItem,0,ml100k/u.data,591,10,10,1.0,0.4996123304213251,0.9822393765212821
ItemItem,0,ml100k/u.data,645,10,10,1.0,0.8392026266276204,0.9723914915588387
ItemItem,0,ml100k/u.data,547,10,10,1.0,1.1399611835454608,0.9196065708900545
ItemItem,0,ml100k/u.data,874,10,10,1.0,0.4146601602724816,0.9953029160650614
ItemItem,0,ml100k/u.data,4,10,10,1.0,1.039516393888053,0.9966453568375832
ItemItem,0,ml100k/u.data,788,10,10,1.0,0.8961882274583164,0.9244924032856815
ItemItem,0,ml100k/u.data,896,10,10,1.0,0.9967727280946408,0.8887074009214981
ItemItem,0,ml100k/u.data,345,10,10,1.0,0.7857865535677818,0.9871006029977529
ItemItem,0,ml100k/u.data,419,10,10,1.0,0.6139081648923208,0.9646755797058594
ItemItem,0,ml100k/u.data,39,10,10,1.0,1.2008266477880376,0.8510631181701419
ItemItem,0,ml100k/u.data,404,10,10,1.0,1.2425396451107449,0.94615882425916
ItemItem,0,ml100k/u.data,302,10,10,1.0,0.6351297866390315,0.9777180087826612
ItemItem,0,ml100k/u.data,246,10,10,1.0,1.183931497545303,0.9252561520436396
ItemItem,0,ml100k/u.data,575,10,10,1.0,1.2922608783937952,0.9163474505804284
ItemItem,0,ml100k/u.data,736,10,10,1.0,1.1588793759183422,0.9032178538076664
ItemItem,0,ml100k/u.data,230,10,10,1.0,0.7534402882811283,0.968626623993778
ItemItem,0,ml100k/u.data,855,10,10,1.0,0.8040723596259286,0.9141930150314461
ItemItem,0,ml100k/u.data,801,10,10,1.0,0.9677634630925699,0.9711348212276302
ItemItem,0,ml100k/u.data,162,10,10,1.0,0.6348685620885677,0.9950636515414091
ItemItem,0,ml100k/u.data,63,10,10,1.0,0.8403977086085598,0.9560150253419214
ItemItem,0,ml100k/u.data,192,10,10,1.0,1.0017443484211173,0.9672479737375956
ItemItem,0,ml100k/u.data,558,10,10,1.0,0.9637150548965002,0.9587553746983255
ItemItem,0,ml100k/u.data,733,10,10,1.0,1.2520486558055839,0.8842879017355734
ItemItem,0,ml100k/u.data,921,10,10,1.0,0.8955080548522806,0.9454620624108698
ItemItem,0,ml100k/u.data,771,10,10,1.0,1.5142782871070581,0.9427852663473829
ItemItem,0,ml100k/u.data,209,10,10,1.0,1.103950069128069,0.911151522110772
ItemItem,0,ml100k/u.data,606,10,10,1.0,0.6140133599012829,0.9726422949122913
ItemItem,0,ml100k/u.data,608,10,10,1.0,1.23410559045841,0.8980463788511858
ItemItem,0,ml100k/u.data,514,10,10,1.0,0.9420126970081307,0.9992945202315603
ItemItem,0,ml100k/u.data,707,10,10,1.0,1.2308479613434595,0.8792145966483894
ItemItem,0,ml100k/u.data,125,10,10,1.0,1.247547531810892,0.9917803002937775
ItemItem,0,ml100k/u.data,157,10,10,1.0,1.0354099060811626,0.9295379867712065
ItemItem,0,ml100k/u.data,869,10,10,1.0,0.9389314562038338,0.9344940567347801
ItemItem,0,ml100k/u.data,932,10,10,1.0,1.2722492824649232,0.8882538295798363
ItemItem,0,ml100k/u.data,814,10,10,1.0,0.8682781101358888,0.8844530007146062
ItemItem,0,ml100k/u.data,593,10,10,1.0,1.039980407176377,0.9568269582278617
ItemItem,0,ml100k/u.data,581,10,10,1.0,1.1115846199268438,0.9475747638206001
ItemItem,0,ml100k/u.data,522,10,10,1.0,0.4765713603505127,0.9937739679851271
ItemItem,0,ml100k/u.data,699,10,10,1.0,0.5287307218763851,0.9811080523616879
ItemItem,0,ml100k/u.data,274,10,10,1.0,0.8008670254205107,0.9980565350227801
ItemItem,0,ml100k/u.data,766,10,10,1.0,0.8158662009699984,0.9253377803953197
ItemItem,0,ml100k/u.data,303,10,10,1.0,0.4865124498458187,0.9952173421021927
ItemItem,0,ml100k/u.data,505,10,10,1.0,1.0433109353562633,0.881991603140438
ItemItem,0,ml100k/u.data,753,10,10,1.0,0.6856805401074835,0.977342912586886
ItemItem,0,ml100k/u.data,836,10,10,1.0,0.7597756006503968,0.9993596405804878
ItemItem,0,ml100k/u.data,436,10,10,1.0,0.8362369006656806,0.9937304418820391
ItemItem,0,ml100k/u.data,45,10,10,1.0,0.9276010340991391,0.9909294629340247
ItemItem,0,ml100k/u.data,643,10,10,1.0,0.616228523130481,0.9763645495266426
ItemItem,0,ml100k/u.data,67,10,10,1.0,0.8371243658165424,0.9548092548228803
ItemItem,0,ml100k/u.data,477,10,10,1.0,0.5732933026532334,0.9431666773062173
ItemItem,0,ml100k/u.data,174,10,10,1.0,1.205944957515994,0.9680298952297144
ItemItem,0,ml100k/u.data,248,10,10,1.0,0.8996329376336203,0.9414156127375166
ItemItem,0,ml100k/u.data,357,10,10,1.0,0.5290309131915397,0.9827270944535348
ItemItem,0,ml100k/u.data,364,10,10,1.0,1.0820446328253503,0.9630255611075146
ItemItem,0,ml100k/u.data,365,10,10,1.0,1.0028690402077574,0.9262857482921301
ItemItem,0,ml100k/u.data,895,10,10,1.0,0.7416511388884938,0.97504762426794
ItemItem,0,ml100k/u.data,294,10,10,1.0,0.5638900405637437,0.9908727990492837
ItemItem,0,ml100k/u.data,367,10,10,1.0,0.6299741079247788,0.9974255319865253
ItemItem,0,ml100k/u.data,110,10,10,1.0,0.6968188203334419,0.952018678262107
ItemItem,0,ml100k/u.data,391,10,10,1.0,0.8156321770617151,0.9726728140885225
ItemItem,0,ml100k/u.data,175,10,10,1.0,1.617933925534206,0.8576980283953873
ItemItem,0,ml100k/u.data,813,10,10,1.0,1.0677621468808254,0.9238772424524505
ItemItem,0,ml100k/u.data,860,10,10,1.0,0.8321651096053694,0.9771959621929851
ItemItem,0,ml100k/u.data,519,10,10,1.0,0.574604522116406,0.9992767607691511
ItemItem,0,ml100k/u.data,148,10,10,1.0,1.7130496664820667,0.8160841550370939
ItemItem,0,ml100k/u.data,635,10,10,1.0,0.8244173529655472,0.9276123903896063
ItemItem,0,ml100k/u.data,927,10,10,1.0,1.135707435514504,0.9756528897504514
ItemItem,0,ml100k/u.data,204,10,10,1.0,1.1563055629164065,0.9718297762268115
ItemItem,0,ml100k/u.data,506,10,10,1.0,0.9476046146405999,0.9625687916503765
ItemItem,0,ml100k/u.data,886,10,10,1.0,0.5355243512389309,0.9914401559425702
ItemItem,0,ml100k/u.data,819,10,10,1.0,1.2305406481208034,0.982639131034409
ItemItem,0,ml100k/u.data,784,10,10,1.0,0.6624184581833529,0.9699902739668891
ItemItem,0,ml100k/u.data,14,10,10,1.0,0.7316268891243807,0.954057729267552
ItemItem,0,ml100k/u.data,848,10,10,1.0,0.9780883686176332,0.9673263757144387
ItemItem,0,ml100k/u.data,472,10,10,1.0,0.8570455213763415,0.9858143225110538
ItemItem,0,ml100k/u.data,252,10,10,1.0,0.6569651339664496,0.956869070698227
ItemItem,0,ml100k/u.data,938,10,10,1.0,1.4488800600831302,0.8084919732851189
ItemItem,0,ml100k/u.data,755,10,10,1.0,1.3925809168048016,0.9228931666605225
ItemItem,0,ml100k/u.data,490,10,10,1.0,1.079896348795574,0.960532928521772
ItemItem,0,ml100k/u.data,70,10,10,1.0,0.630959526758824,0.9742597247685204
ItemItem,0,ml100k/u.data,695,10,10,1.0,1.1751413910190585,0.9178770459173641
ItemItem,0,ml100k/u.data,435,10,10,1.0,1.0025747018491384,0.9618939169748005
ItemItem,0,ml100k/u.data,532,10,10,1.0,0.626530758591763,0.9845691110790621
ItemItem,0,ml100k/u.data,260,10,10,1.0,1.4363530565868865,0.9447075992864212
ItemItem,0,ml100k/u.data,682,10,10,1.0,0.4305490795087065,0.9992632777654719
ItemItem,0,ml100k/u.data,245,10,10,1.0,1.386163099224313,0.8581672391464501
ItemItem,0,ml100k/u.data,369,10,10,1.0,0.4847780176249948,0.9982997889172168
ItemItem,0,ml100k/u.data,103,10,10,1.0,1.032487265267887,0.9196404505413543
ItemItem,0,ml100k/u.data,214,10,10,1.0,0.7309229226765833,0.9145961621246458
ItemItem,0,ml100k/u.data,568,10,10,1.0,0.8379694769029251,0.9432430968434096
ItemItem,0,ml100k/u.data,615,10,10,1.0,0.9540246820017946,0.9645506536429266
ItemItem,0,ml100k/u.data,577,10,10,1.0,0.9920065077784023,0.93086334271102
UserUser,0,ml100k/u.data,344,10,10,1.0,0.7399554026746004,0.9773577230072914
UserUser,0,ml100k/u.data,865,10,10,1.0,1.3904237834439506,0.9704140881066745
UserUser,0,ml100k/u.data,807,10,10,1.0,1.09026290132755,0.8748779269843235
UserUser,0,ml100k/u.data,820,10,10,1.0,1.3308359315976237,0.9189928525841269
UserUser,0,ml100k/u.data,546,10,10,1.0,1.375956838458105,0.9317237962318334
UserUser,0,ml100k/u.data,542,10,10,1.0,0.642176891768459,0.9684018691277769
UserUser,0,ml100k/u.data,142,10,10,1.0,0.9893937989577981,0.9588085766419306
UserUser,0,ml100k/u.data,480,10,10,1.0,0.6839716359436813,0.9162275035731303
UserUser,0,ml100k/u.data,691,10,10,1.0,0.6139608462536114,0.9831303798333588
UserUser,0,ml100k/u.data,296,10,10,1.0,0.3039501980658369,0.9993035363233467
UserUser,0,ml100k/u.data,671,10,10,1.0,1.4426294721243993,0.8371691103977464
UserUser,0,ml100k/u.data,611,10,10,1.0,0.9010892376630252,0.9845660909207653
UserUser,0,ml100k/u.data,538,10,10,1.0,0.6655781393080977,0.9731816461163361
UserUser,0,ml100k/u.data,257,10,10,1.0,1.4742635758355354,0.9292102411386122
UserUser,0,ml100k/u.data,902,10,10,1.0,1.199526091771574,0.9682611959251456
UserUser,0,ml100k/u.data,26,10,10,1.0,0.626991297550951,0.9902999083972217
UserUser,0,ml100k/u.data,381,10,10,1.0,0.9039539129521823,0.9834313547932902
UserUser,0,ml100k/u.data,698,10,10,1.0,0.8180065617974462,0.9274686862959367
UserUser,0,ml100k/u.data,244,10,10,1.0,0.7157831720447686,0.9306472094936041
UserUser,0,ml100k/u.data,2,10,10,1.0,0.4061433336273071,0.9945314760833047
UserUser,0,ml100k/u.data,541,10,10,1.0,1.0226370838233851,0.9710653767314084
UserUser,0,ml100k/u.data,177,10,10,1.0,0.9080012565565496,0.9952870589236059
UserUser,0,ml100k/u.data,866,10,10,1.0,1.4125022749306422,0.7820432713557739
UserUser,0,ml100k/u.data,861,10,10,1.0,1.297261205150678,0.9111888922814485
UserUser,0,ml100k/u.data,693,10,10,1.0,0.8521211819121222,0.9310958835174892
UserUser,0,ml100k/u.data,678,10,10,1.0,0.763870343631525,0.9580787559814568
UserUser,0,ml100k/u.data,93,10,10,1.0,1.1298198979065917,0.9375604783102381
UserUser,0,ml100k/u.data,380,10,10,1.0,0.6450711488720968,0.9355376970346831
UserUser,0,ml100k/u.data,613,10,10,1.0,0.9277811370077409,0.985851074866038
UserUser,0,ml100k/u.data,195,10,10,1.0,0.6519352588374501,0.9901245684401324
UserUser,0,ml100k/u.data,307,10,10,1.0,0.49068370004305745,0.9914903245957382
UserUser,0,ml100k/u.data,341,10,10,1.0,1.1155388605882686,0.89972844948927
UserUser,0,ml100k/u.data,415,10,10,1.0,0.9686128961249237,0.9347980038059739
UserUser,0,ml100k/u.data,387,10,10,1.0,1.365107813731906,0.9786779904000554
UserUser,0,ml100k/u.data,396,10,10,1.0,0.49402960402682056,0.9612978300326775
UserUser,0,ml100k/u.data,78,10,10,1.0,1.4726992839936943,0.9183102418471801
UserUser,0,ml100k/u.data,330,10,10,1.0,0.8991942207099177,0.9699959665086203
UserUser,0,ml100k/u.data,412,10,10,1.0,0.6605946678169927,0.9625656635166935
UserUser,0,ml100k/u.data,888,10,10,1.0,0.6917639263379431,0.9620729534107827
UserUser,0,ml100k/u.data,73,10,10,1.0,1.232999113275292,0.9191060366148789
UserUser,0,ml100k/u.data,403,10,10,1.0,1.0994022478657677,0.9343235116038601
UserUser,0,ml100k/u.data,292,10,10,1.0,0.6994388247535324,0.9432504852228881
UserUser,0,ml100k/u.data,324,10,10,1.0,0.7456883843261948,0.9616282804978017
UserUser,0,ml100k/u.data,282,10,10,1.0,0.929378644540052,0.97437753392527
UserUser,0,ml100k/u.data,764,10,10,1.0,0.7409801335486575,0.9455814489186165
UserUser,0,ml100k/u.data,233,10,10,1.0,0.6110643236278902,0.9720036143046882
UserUser,0,ml100k/u.data,796,10,10,1.0,1.0669135865657862,0.9369788074406646
UserUser,0,ml100k/u.data,143,10,10,1.0,0.8297457753924501,0.9509479748396377
UserUser,0,ml100k/u.data,607,10,10,1.0,0.6228548249706395,0.96769435540009
UserUser,0,ml100k/u.data,616,10,10,1.0,0.5862824894307513,0.9820827227836226
UserUser,0,ml100k/u.data,761,10,10,1.0,1.5357692203160327,0.928183775514771
UserUser,0,ml100k/u.data,136,10,10,1.0,0.9658845189963357,0.9875711127354949
UserUser,0,ml100k/u.data,211,10,10,1.0,0.9069106200277538,0.9202420988833941
UserUser,0,ml100k/u.data,284,10,10,1.0,0.6984897938178813,0.9485571821342507
UserUser,0,ml100k/u.data,213,10,10,1.0,0.6736735776694164,0.9717859355761072
UserUser,0,ml100k/u.data,262,10,10,1.0,0.49135768996565027,0.9862707803793666
UserUser,0,ml100k/u.data,744,10,10,1.0,0.8739876459717373,0.966110571958178
UserUser,0,ml100k/u.data,399,10,10,1.0,0.8683134992157665,0.8650335657545287
UserUser,0,ml100k/u.data,376,10,10,1.0,0.5038444112876421,0.9799417735533014
UserUser,0,ml100k/u.data,498,10,10,1.0,0.733545952334185,0.9563841966537597
UserUser,0,ml100k/u.data,729,10,10,1.0,1.782282808327585,0.8058882463602863
UserUser,0,ml100k/u.data,418,10,10,1.0,1.64861889219702,0.79773501618725
UserUser,0,ml100k/u.data,186,10,10,1.0,1.1431251784732959,0.9404632964583685
UserUser,0,ml100k/u.data,659,10,10,1.0,0.593753224610616,0.9471334627027342
UserUser,0,ml100k/u.data,210,10,10,1.0,0.6089854815612519,0.9930448589793853
UserUser,0,ml100k/u.data,727,10,10,1.0,0.9391418696895192,0.9553787586332623
UserUser,0,ml100k/u.data,552,10,10,1.0,0.5997486106205152,0.9576398406455976
UserUser,0,ml100k/u.data,730,10,10,1.0,1.2040992530560035,0.8747230866225131
UserUser,0,ml100k/u.data,443,10,10,1.0,1.5979430212398822,0.9045919661700768
UserUser,0,ml100k/u.data,857,10,10,1.0,1.2332681934839695,0.9401697004834321
UserUser,0,ml100k/u.data,333,10,10,1.0,1.1529248126649843,0.9807238981095969
UserUser,0,ml100k/u.data,220,10,10,1.0,0.9476922056549766,0.9603380868198175
UserUser,0,ml100k/u.data,928,10,10,1.0,0.7384575367427862,0.9901738389843344
UserUser,0,ml100k/u.data,417,10,10,1.0,0.7177765684274308,0.9922596302292233
UserUser,0,ml100k/u.data,232,10,10,1.0,0.6297579293948352,0.9665512242849196
UserUser,0,ml100k/u.data,126,10,10,1.0,1.5917315629068358,0.9074567745547859
UserUser,0,ml100k/u.data,363,10,10,1.0,1.0589546473849893,0.9574745796141398
UserUser,0,ml100k/u.data,182,10,10,1.0,0.8557498365716784,0.9718621383784014
UserUser,0,ml100k/u.data,487,10,10,1.0,1.3649826993002725,0.9350053927661134
UserUser,0,ml100k/u.data,776,10,10,1.0,0.9267544991761918,0.9881679896129548
UserUser,0,ml100k/u.data,781,10,10,1.0,0.7700037809307556,0.9751139348471203
UserUser,0,ml100k/u.data,145,10,10,1.0,0.9894066750246555,0.9419109735182883
UserUser,0,ml100k/u.data,709,10,10,1.0,0.782712797548034,0.9475691397923192
UserUser,0,ml100k/u.data,389,10,10,1.0,0.653227706690873,0.9864441100372249
UserUser,0,ml100k/u.data,8,10,10,1.0,1.2230996921084933,0.9731026805458902
UserUser,0,ml100k/u.data,884,10,10,1.0,1.0999864562504897,0.9777106571117608
UserUser,0,ml100k/u.data,98,10,10,1.0,1.4645800130630906,0.897540792609135
UserUser,0,ml100k/u.data,92,10,10,1.0,0.8313303973018887,0.9954316907517154
UserUser,0,ml100k/u.data,504,10,10,1.0,0.4693296905360836,0.9850264556137084
UserUser,0,ml100k/u.data,923,10,10,1.0,0.6385940986715104,0.9746097339959667
UserUser,0,ml100k/u.data,422,10,10,1.0,0.9005684657005847,0.943306433368055
UserUser,0,ml100k/u.data,567,10,10,1.0,1.0730417080378536,0.9090969323429646
UserUser,0,ml100k/u.data,569,10,10,1.0,0.49047589272948416,0.9652730765697141
UserUser,0,ml100k/u.data,942,10,10,1.0,0.39194901887420713,0.9953396239712855
UserUser,0,ml100k/u.data,621,10,10,1.0,0.9395755829699133,0.9611259624007532
UserUser,0,ml100k/u.data,171,10,10,1.0,0.7517091858745873,0.9721666404937154
UserUser,0,ml100k/u.data,281,10,10,1.0,1.2947470129632825,0.8833911068287408
UserUser,0,ml100k/u.data,591,10,10,1.0,0.5886766354133,0.9564409545411502
UserUser,0,ml100k/u.data,645,10,10,1.0,0.9994483490263328,0.9741418552953984
UserUser,0,ml100k/u.data,547,10,10,1.0,1.184036634671123,0.9047940785023401
UserUser,0,ml100k/u.data,874,10,10,1.0,0.5168295136734754,0.9851707096771973
UserUser,0,ml100k/u.data,4,10,10,1.0,0.9144805150434256,1.0
UserUser,0,ml100k/u.data,788,10,10,1.0,0.7967512548522941,0.9493760320973209
UserUser,0,ml100k/u.data,896,10,10,1.0,1.0621518367849554,0.9120150131819342
UserUser,0,ml100k/u.data,345,10,10,1.0,0.7611064350496387,0.9877228208345735
UserUser,0,ml100k/u.data,419,10,10,1.0,0.6868522644339037,0.98137429451239
UserUser,0,ml100k/u.data,39,10,10,1.0,0.8545041978845948,0.9578101252433628
UserUser,0,ml100k/u.data,404,10,10,1.0,1.2424546144594597,0.9333043310942007
UserUser,0,ml100k/u.data,302,10,10,1.0,0.6996197544228636,0.9311852339723579
UserUser,0,ml100k/u.data,246,10,10,1.0,1.3756281830039407,0.872717642769284
UserUser,0,ml100k/u.data,575,10,10,1.0,1.232746795379687,0.884840464991987
UserUser,0,ml100k/u.data,736,10,10,1.0,1.3926717415038292,0.8962381991865048
UserUser,0,ml100k/u.data,230,10,10,1.0,0.8500723517708502,0.9640256710189992
UserUser,0,ml100k/u.data,855,10,10,1.0,0.6316567742061934,0.92547998206617
UserUser,0,ml100k/u.data,801,10,10,1.0,1.0097576851336696,0.971676707587624
UserUser,0,ml100k/u.data,162,10,10,1.0,0.7452502131809916,0.927634720808759
UserUser,0,ml100k/u.data,63,10,10,1.0,0.8827264886097814,0.9471500083954564
UserUser,0,ml100k/u.data,192,10,10,1.0,1.091726499888092,0.9257151244042018
UserUser,0,ml100k/u.data,558,10,10,1.0,1.1416060473308873,0.9404791193474289
UserUser,0,ml100k/u.data,733,10,10,1.0,1.0826648527400333,0.8935266058090907
UserUser,0,ml100k/u.data,921,10,10,1.0,0.9299896608305674,0.9141314430342296
UserUser,0,ml100k/u.data,771,10,10,1.0,1.6573874904433037,0.9196020496043258
UserUser,0,ml100k/u.data,209,10,10,1.0,1.0262135455053336,0.9855942684590523
UserUser,0,ml100k/u.data,606,10,10,1.0,0.5954502049424256,0.9622703476291297
UserUser,0,ml100k/u.data,608,10,10,1.0,1.3040512431350708,0.8847217951910418
