Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,0,ml100k/u.data,381,847,4.0,3.887579292639424
ItemItem,0,ml100k/u.data,698,9,3.0,2.548997250755873
ItemItem,0,ml100k/u.data,698,133,2.0,3.0046755862328722
ItemItem,0,ml100k/u.data,698,153,2.0,2.7667884832848775
ItemItem,0,ml100k/u.data,698,173,5.0,3.393208926666158
ItemItem,0,ml100k/u.data,698,175,3.0,2.4998603511865545
ItemItem,0,ml100k/u.data,698,357,4.0,2.791937564503636
ItemItem,0,ml100k/u.data,698,419,3.0,2.5247135098888207
ItemItem,0,ml100k/u.data,698,505,2.0,2.611011301269704
ItemItem,0,ml100k/u.data,698,515,4.0,3.2959518256758265
ItemItem,0,ml100k/u.data,698,603,4.0,2.7071317445752947
ItemItem,0,ml100k/u.data,244,20,4.0,3.749209723658127
ItemItem,0,ml100k/u.data,244,72,4.0,3.338577401670265
ItemItem,0,ml100k/u.data,244,197,4.0,4.265770915865356
ItemItem,0,ml100k/u.data,244,433,5.0,4.2467115823079595
ItemItem,0,ml100k/u.data,244,528,3.0,4.371590969891148
ItemItem,0,ml100k/u.data,244,537,5.0,3.9430951831912258
ItemItem,0,ml100k/u.data,244,628,4.0,3.797428900830113
ItemItem,0,ml100k/u.data,244,739,3.0,3.2597430092163413
ItemItem,0,ml100k/u.data,244,1109,4.0,3.7446237699464873
ItemItem,0,ml100k/u.data,244,1168,4.0,3.2438747797304766
ItemItem,0,ml100k/u.data,2,13,4.0,3.680779378351512
ItemItem,0,ml100k/u.data,2,25,4.0,3.5713244752569007
ItemItem,0,ml100k/u.data,2,274,3.0,3.4759324253415307
ItemItem,0,ml100k/u.data,2,277,4.0,3.599300342107766
ItemItem,0,ml100k/u.data,2,278,3.0,3.0087532207017977
ItemItem,0,ml100k/u.data,2,285,5.0,4.451097478222003
ItemItem,0,ml100k/u.data,2,287,3.0,3.6532458723061962
ItemItem,0,ml100k/u.data,2,295,4.0,3.463824279891483
ItemItem,0,ml100k/u.data,2,303,4.0,3.6739787427917694
ItemItem,0,ml100k/u.data,2,306,4.0,3.9319397460013104
ItemItem,0,ml100k/u.data,541,258,4.0,4.2686552726303155
ItemItem,0,ml100k/u.data,541,393,3.0,3.752624814431207
ItemItem,0,ml100k/u.data,541,405,3.0,3.56199478047582
ItemItem,0,ml100k/u.data,541,417,4.0,3.4043286566736564
ItemItem,0,ml100k/u.data,541,474,5.0,4.040645153042343
ItemItem,0,ml100k/u.data,541,543,4.0,3.651001487669821
ItemItem,0,ml100k/u.data,541,553,4.0,3.341767402729098
ItemItem,0,ml100k/u.data,541,877,1.0,3.2827603109225945
ItemItem,0,ml100k/u.data,541,993,4.0,3.3727161760352815
ItemItem,0,ml100k/u.data,541,1315,1.0,3.566099002605271
ItemItem,0,ml100k/u.data,177,11,4.0,4.084051319828197
ItemItem,0,ml100k/u.data,177,55,3.0,3.8206128166177953
ItemItem,0,ml100k/u.data,177,98,5.0,4.175612432557905
ItemItem,0,ml100k/u.data,177,100,5.0,4.247608092224298
ItemItem,0,ml100k/u.data,177,121,2.0,3.151688922958877
ItemItem,0,ml100k/u.data,177,127,5.0,4.469000253358753
ItemItem,0,ml100k/u.data,177,321,2.0,3.1948740352703906
ItemItem,0,ml100k/u.data,177,628,2.0,3.506009145195271
ItemItem,0,ml100k/u.data,177,806,4.0,3.4896429696865865
ItemItem,0,ml100k/u.data,177,1110,3.0,3.1126568206259106
ItemItem,0,ml100k/u.data,866,242,3.0,2.8942255195703708
ItemItem,0,ml100k/u.data,866,272,2.0,3.741474107192341
ItemItem,0,ml100k/u.data,866,300,1.0,2.1520422265792662
ItemItem,0,ml100k/u.data,866,302,2.0,3.191299937356255
ItemItem,0,ml100k/u.data,866,305,2.0,2.6181492419393924
ItemItem,0,ml100k/u.data,866,306,4.0,3.1097949631138926
ItemItem,0,ml100k/u.data,866,313,1.0,4.248221929748431
ItemItem,0,ml100k/u.data,866,882,2.0,1.9183143261187035
ItemItem,0,ml100k/u.data,866,887,3.0,2.9860871641494025
ItemItem,0,ml100k/u.data,866,900,4.0,3.438878471351976
ItemItem,0,ml100k/u.data,861,20,4.0,3.840298446137211
ItemItem,0,ml100k/u.data,861,26,3.0,3.8482710975775203
ItemItem,0,ml100k/u.data,861,179,1.0,3.9926115171336933
ItemItem,0,ml100k/u.data,861,213,5.0,4.357175781222666
ItemItem,0,ml100k/u.data,861,289,5.0,3.1905510943180957
ItemItem,0,ml100k/u.data,861,292,4.0,4.034621850037449
ItemItem,0,ml100k/u.data,861,319,5.0,3.562998108135064
ItemItem,0,ml100k/u.data,861,463,3.0,4.169908444447856
ItemItem,0,ml100k/u.data,861,736,4.0,4.585326922592393
ItemItem,0,ml100k/u.data,861,937,4.0,3.538976831090478
ItemItem,0,ml100k/u.data,693,48,5.0,3.3654080814321787
ItemItem,0,ml100k/u.data,693,192,2.0,3.77098357906596
ItemItem,0,ml100k/u.data,693,195,4.0,3.2038154294577668
ItemItem,0,ml100k/u.data,693,228,2.0,2.8619244208744767
ItemItem,0,ml100k/u.data,693,333,3.0,3.075893907410056
ItemItem,0,ml100k/u.data,693,484,3.0,3.2704352594349864
ItemItem,0,ml100k/u.data,693,523,4.0,3.3368190197128897
ItemItem,0,ml100k/u.data,693,655,3.0,3.412196368470319
ItemItem,0,ml100k/u.data,693,660,3.0,3.2858611489024216
ItemItem,0,ml100k/u.data,693,735,4.0,3.37670171244792
ItemItem,0,ml100k/u.data,678,25,2.0,2.8466821855690916
ItemItem,0,ml100k/u.data,678,127,5.0,3.799320087936198
ItemItem,0,ml100k/u.data,678,237,3.0,3.2638338132634956
ItemItem,0,ml100k/u.data,678,276,5.0,2.65340586220002
ItemItem,0,ml100k/u.data,678,277,3.0,2.853520243491884
ItemItem,0,ml100k/u.data,678,287,3.0,3.224254631686723
ItemItem,0,ml100k/u.data,678,298,3.0,3.5227477790969104
ItemItem,0,ml100k/u.data,678,300,4.0,3.5264815925177215
ItemItem,0,ml100k/u.data,678,515,4.0,3.380359381082875
ItemItem,0,ml100k/u.data,678,742,4.0,3.519502219666225
ItemItem,0,ml100k/u.data,93,1,5.0,4.071553466232776
ItemItem,0,ml100k/u.data,93,14,4.0,2.8818541451408985
ItemItem,0,ml100k/u.data,93,15,5.0,3.9086883037760276
ItemItem,0,ml100k/u.data,93,118,3.0,3.709089383030088
ItemItem,0,ml100k/u.data,93,121,3.0,3.888184961991479
ItemItem,0,ml100k/u.data,93,125,1.0,4.009308613422399
ItemItem,0,ml100k/u.data,93,275,4.0,3.6627037085043255
ItemItem,0,ml100k/u.data,93,412,2.0,1.943276103192383
ItemItem,0,ml100k/u.data,93,866,2.0,4.098181331192758
ItemItem,0,ml100k/u.data,93,934,3.0,3.684753405675824
ItemItem,0,ml100k/u.data,380,89,5.0,3.359619769816629
ItemItem,0,ml100k/u.data,380,172,3.0,3.5623139457964625
ItemItem,0,ml100k/u.data,380,183,4.0,3.342707611002257
ItemItem,0,ml100k/u.data,380,228,3.0,3.127144773180404
ItemItem,0,ml100k/u.data,380,419,3.0,2.889810938503099
ItemItem,0,ml100k/u.data,380,483,4.0,4.114271993760885
ItemItem,0,ml100k/u.data,380,518,3.0,3.0987408346690173
ItemItem,0,ml100k/u.data,380,664,3.0,2.939406848080577
ItemItem,0,ml100k/u.data,380,729,3.0,2.557096769158391
ItemItem,0,ml100k/u.data,380,736,4.0,3.11190109819348
ItemItem,0,ml100k/u.data,613,1,4.0,4.4438297766180135
ItemItem,0,ml100k/u.data,613,28,3.0,4.392285116382243
ItemItem,0,ml100k/u.data,613,50,5.0,5.0
ItemItem,0,ml100k/u.data,613,64,5.0,5.0
ItemItem,0,ml100k/u.data,613,126,5.0,4.322100809119888
ItemItem,0,ml100k/u.data,613,127,4.0,4.9425612735447615
ItemItem,0,ml100k/u.data,613,318,5.0,4.9016901664726085
ItemItem,0,ml100k/u.data,613,509,4.0,4.527623721286027
ItemItem,0,ml100k/u.data,613,576,3.0,3.1397084593757443
ItemItem,0,ml100k/u.data,613,632,3.0,4.6267074356759705
ItemItem,0,ml100k/u.data,195,99,3.0,4.191180044137258
ItemItem,0,ml100k/u.data,195,100,5.0,4.3398602444828125
ItemItem,0,ml100k/u.data,195,143,5.0,3.8341861860320563
ItemItem,0,ml100k/u.data,195,227,3.0,3.021506389437583
ItemItem,0,ml100k/u.data,195,325,2.0,2.450356229069798
ItemItem,0,ml100k/u.data,195,366,3.0,2.897552980130696
ItemItem,0,ml100k/u.data,195,373,3.0,2.3826088100186897
ItemItem,0,ml100k/u.data,195,591,4.0,3.4510246331210825
ItemItem,0,ml100k/u.data,195,779,2.0,2.443409893249704
ItemItem,0,ml100k/u.data,195,1084,4.0,3.4671277391555937
ItemItem,0,ml100k/u.data,307,50,5.0,4.43928114126814
ItemItem,0,ml100k/u.data,307,62,3.0,3.357533707606379
ItemItem,0,ml100k/u.data,307,186,5.0,3.8546841392681386
ItemItem,0,ml100k/u.data,307,189,4.0,4.495573953485727
ItemItem,0,ml100k/u.data,307,197,4.0,4.068542840846478
ItemItem,0,ml100k/u.data,307,286,3.0,3.680499948510375
ItemItem,0,ml100k/u.data,307,428,4.0,4.072539641815641
ItemItem,0,ml100k/u.data,307,431,4.0,3.403214947850866
ItemItem,0,ml100k/u.data,307,511,5.0,4.229506650637705
ItemItem,0,ml100k/u.data,307,527,5.0,3.898510951490618
ItemItem,0,ml100k/u.data,341,259,3.0,3.585187049950604
ItemItem,0,ml100k/u.data,341,288,4.0,3.7100271252525285
ItemItem,0,ml100k/u.data,341,292,5.0,4.907925867263413
ItemItem,0,ml100k/u.data,341,294,3.0,3.55473491216013
ItemItem,0,ml100k/u.data,341,299,5.0,3.725141568940842
ItemItem,0,ml100k/u.data,341,335,4.0,4.461077884882061
ItemItem,0,ml100k/u.data,341,877,3.0,3.8169958106620814
ItemItem,0,ml100k/u.data,341,880,5.0,4.399879915574149
ItemItem,0,ml100k/u.data,341,908,3.0,3.8374859237090537
ItemItem,0,ml100k/u.data,341,1280,2.0,4.622795878808953
ItemItem,0,ml100k/u.data,415,174,5.0,4.7977082786905605
ItemItem,0,ml100k/u.data,415,180,5.0,4.992133377366287
ItemItem,0,ml100k/u.data,415,185,4.0,4.750136289272838
ItemItem,0,ml100k/u.data,415,258,4.0,3.874024568135125
ItemItem,0,ml100k/u.data,415,322,4.0,2.3877298533444984
ItemItem,0,ml100k/u.data,415,323,2.0,2.873480303510703
ItemItem,0,ml100k/u.data,415,328,5.0,3.59707530724547
ItemItem,0,ml100k/u.data,415,432,4.0,4.752273037365069
ItemItem,0,ml100k/u.data,415,641,3.0,4.279579519114239
ItemItem,0,ml100k/u.data,415,754,4.0,3.601924665322034
ItemItem,0,ml100k/u.data,387,33,3.0,3.387002448371961
ItemItem,0,ml100k/u.data,387,93,5.0,4.077140062400181
ItemItem,0,ml100k/u.data,387,96,4.0,3.3908074241075505
ItemItem,0,ml100k/u.data,387,129,5.0,4.114557474337617
ItemItem,0,ml100k/u.data,387,209,5.0,3.8391989331234937
ItemItem,0,ml100k/u.data,387,218,3.0,3.0079944792716735
ItemItem,0,ml100k/u.data,387,693,5.0,3.8540275864550435
ItemItem,0,ml100k/u.data,387,727,5.0,3.1490201032691534
ItemItem,0,ml100k/u.data,387,952,5.0,3.36600295561363
ItemItem,0,ml100k/u.data,387,1134,1.0,3.2493184908036166
ItemItem,0,ml100k/u.data,396,117,4.0,4.04731056701856
ItemItem,0,ml100k/u.data,396,260,3.0,2.887731702935251
ItemItem,0,ml100k/u.data,396,281,3.0,3.725629659159391
ItemItem,0,ml100k/u.data,396,300,3.0,4.081669568412687
ItemItem,0,ml100k/u.data,396,595,3.0,3.4046638551691917
ItemItem,0,ml100k/u.data,396,597,4.0,3.662779593546109
ItemItem,0,ml100k/u.data,396,829,3.0,3.2880374003138275
ItemItem,0,ml100k/u.data,396,871,2.0,2.9758678103182308
ItemItem,0,ml100k/u.data,396,974,4.0,3.321819558206417
ItemItem,0,ml100k/u.data,396,1399,3.0,3.4517960079841994
ItemItem,0,ml100k/u.data,78,25,3.0,3.449801599475043
ItemItem,0,ml100k/u.data,78,93,4.0,3.640381684056887
ItemItem,0,ml100k/u.data,78,237,5.0,3.6222958069735944
ItemItem,0,ml100k/u.data,78,255,4.0,3.5870617469181267
ItemItem,0,ml100k/u.data,78,289,4.0,2.3992547716386143
ItemItem,0,ml100k/u.data,78,294,3.0,2.6685465094523506
ItemItem,0,ml100k/u.data,78,476,3.0,3.4064856357530617
ItemItem,0,ml100k/u.data,78,880,5.0,2.817352356899396
ItemItem,0,ml100k/u.data,78,1047,1.0,3.450476271235677
ItemItem,0,ml100k/u.data,78,1160,5.0,2.4818451349383555
ItemItem,0,ml100k/u.data,330,47,5.0,4.15499156174191
ItemItem,0,ml100k/u.data,330,50,5.0,5.0
ItemItem,0,ml100k/u.data,330,71,5.0,4.839156331886332
ItemItem,0,ml100k/u.data,330,216,5.0,4.955497664866309
ItemItem,0,ml100k/u.data,330,235,5.0,3.402870796484428
ItemItem,0,ml100k/u.data,330,527,3.0,4.784266528462647
ItemItem,0,ml100k/u.data,330,549,5.0,4.525648406726059
ItemItem,0,ml100k/u.data,330,554,3.0,4.191059363215196
ItemItem,0,ml100k/u.data,330,570,4.0,4.079199131046275
ItemItem,0,ml100k/u.data,330,739,5.0,4.433303071556684
ItemItem,0,ml100k/u.data,412,7,5.0,3.702092757421457
ItemItem,0,ml100k/u.data,412,56,5.0,4.051770935513191
ItemItem,0,ml100k/u.data,412,70,4.0,3.8295709352463616
ItemItem,0,ml100k/u.data,412,96,5.0,4.27277770365141
ItemItem,0,ml100k/u.data,412,154,3.0,3.6182990414143745
ItemItem,0,ml100k/u.data,412,208,4.0,4.076335109803057
ItemItem,0,ml100k/u.data,412,218,3.0,3.8037666977155484
ItemItem,0,ml100k/u.data,412,357,4.0,4.21120518834856
ItemItem,0,ml100k/u.data,412,408,4.0,4.1663222926293315
ItemItem,0,ml100k/u.data,412,508,4.0,3.8156846738551504
ItemItem,0,ml100k/u.data,888,111,4.0,3.8711091157140305
ItemItem,0,ml100k/u.data,888,137,4.0,4.367270539478266
ItemItem,0,ml100k/u.data,888,153,4.0,4.0879143761035115
ItemItem,0,ml100k/u.data,888,191,5.0,4.488608042293484
ItemItem,0,ml100k/u.data,888,237,5.0,4.11254376140548
ItemItem,0,ml100k/u.data,888,269,5.0,4.045976790513662
ItemItem,0,ml100k/u.data,888,274,4.0,3.950638857341729
ItemItem,0,ml100k/u.data,888,280,3.0,3.870382211271273
ItemItem,0,ml100k/u.data,888,286,5.0,4.5119940413478234
ItemItem,0,ml100k/u.data,888,762,5.0,3.5084743232335955
ItemItem,0,ml100k/u.data,73,1,2.0,3.2868387810681394
ItemItem,0,ml100k/u.data,73,48,2.0,4.33870426845859
ItemItem,0,ml100k/u.data,73,82,2.0,3.1105891420854856
ItemItem,0,ml100k/u.data,73,127,5.0,4.719535994617004
ItemItem,0,ml100k/u.data,73,152,3.0,4.0431089402167215
ItemItem,0,ml100k/u.data,73,175,5.0,4.399986587293035
ItemItem,0,ml100k/u.data,73,183,4.0,4.348710797928611
ItemItem,0,ml100k/u.data,73,286,4.0,3.6923434850901606
ItemItem,0,ml100k/u.data,73,475,4.0,4.2404192076068385
ItemItem,0,ml100k/u.data,73,514,4.0,4.253794788662342
ItemItem,0,ml100k/u.data,403,118,5.0,3.5721366330653024
ItemItem,0,ml100k/u.data,403,123,3.0,3.7522578069435655
ItemItem,0,ml100k/u.data,403,129,4.0,3.8058678076757033
ItemItem,0,ml100k/u.data,403,181,4.0,4.407704527461366
ItemItem,0,ml100k/u.data,403,237,5.0,3.5519840954971182
ItemItem,0,ml100k/u.data,403,240,1.0,3.4517647844440846
ItemItem,0,ml100k/u.data,403,288,4.0,3.8921702780368124
ItemItem,0,ml100k/u.data,403,410,2.0,3.540210610725529
ItemItem,0,ml100k/u.data,403,685,4.0,3.579749569043473
ItemItem,0,ml100k/u.data,403,748,5.0,3.7925265108842776
ItemItem,0,ml100k/u.data,292,7,3.0,4.25750658736347
ItemItem,0,ml100k/u.data,292,10,5.0,4.274548184255924
ItemItem,0,ml100k/u.data,292,11,5.0,4.271481416009031
ItemItem,0,ml100k/u.data,292,100,5.0,4.767342391761715
ItemItem,0,ml100k/u.data,292,115,4.0,4.107898136664616
ItemItem,0,ml100k/u.data,292,234,5.0,4.285075021605441
ItemItem,0,ml100k/u.data,292,405,3.0,3.3840594832243345
