1950,607,4.0,-1
1646,601,3.0,-1
1646,22,4.0,-1
1646,278,5.0,-1
1646,1637,3.5,-1
1646,1894,4.5,-1
5090,12,3.5,-1
5090,274,4.5,-1
5090,597,4.0,-1
5090,954,4.0,-1
5090,5503,3.5,-1
357,1422,3.0,-1
357,194,3.0,-1
357,7443,1.0,-1
357,98,5.0,-1
357,9741,1.0,-1
770,393,5.0,-1
770,272,4.5,-1
770,9741,3.0,-1
770,854,3.0,-1
770,607,3.5,-1
4781,558,3.5,-1
4781,24,3.0,-1
4781,9806,4.0,-1
4781,462,3.5,-1
4781,98,4.0,-1
5132,607,3.0,-1
5132,272,3.0,-1
5132,105,3.5,-1
5132,807,4.0,-1
5132,671,2.0,-1
982,8587,4.0,-1
982,107,4.0,-1
982,788,1.0,-1
982,641,3.5,-1
982,238,3.5,-1
2680,809,5.0,-1
2680,808,5.0,-1
2680,329,2.5,-1
2680,4327,4.5,-1
2680,280,2.5,-1
3152,9806,4.0,-1
3152,2501,4.0,-1
3152,393,1.5,-1
3152,280,3.5,-1
3152,558,3.0,-1
5170,238,4.0,-1
5170,1891,4.0,-1
5170,4327,1.5,-1
5170,10020,3.5,-1
5170,640,2.5,-1
4617,268,3.5,-1
4617,2501,3.5,-1
4617,121,5.0,-1
4617,424,5.0,-1
4617,13,0.5,-1
2467,77,5.0,-1
2467,809,4.5,-1
2467,557,4.5,-1
2467,274,4.5,-1
2467,597,5.0,-1
2844,268,3.0,-1
2844,807,3.0,-1
2844,187,4.0,-1
2844,36658,3.0,-1
2844,1597,3.0,-1
1233,278,4.0,-1
1233,453,4.5,-1
1233,85,3.5,-1
1233,8587,2.0,-1
1233,197,3.5,-1
277,5503,4.0,-1
277,36955,4.0,-1
277,121,5.0,-1
277,752,4.0,-1
277,2502,4.0,-1
87,629,3.0,-1
87,278,3.0,-1
87,680,4.0,-1
87,862,4.0,-1
87,1572,3.0,-1
3541,161,4.0,-1
3541,954,3.0,-1
3541,272,4.0,-1
3541,4327,2.0,-1
3541,36955,3.5,-1
4473,603,5.0,-1
4473,278,3.5,-1
4473,5503,4.5,-1
4473,862,3.5,-1
4473,268,4.0,-1
4866,414,2.5,-1
4866,180,3.0,-1
4866,2501,2.5,-1
4866,604,2.5,-1
4866,13,3.5,-1
4104,558,3.5,-1
4104,602,4.0,-1
4104,329,3.5,-1
4104,585,3.5,-1
4104,597,3.0,-1
3106,812,5.0,-1
3106,602,3.5,-1
3106,809,5.0,-1
3106,2024,2.5,-1
3106,14,4.0,-1
5229,105,5.0,-1
5229,1894,3.0,-1
5229,558,3.0,-1
5229,2501,3.0,-1
5229,1572,3.0,-1
4366,854,2.5,-1
4366,77,5.0,-1
4366,786,3.0,-1
4366,38,5.0,-1
4366,581,3.0,-1
1945,278,4.5,-1
1945,671,4.0,-1
1945,453,3.5,-1
1945,672,4.0,-1
1945,424,4.5,-1
3769,3049,0.5,-1
3769,862,3.5,-1
3769,329,3.5,-1
3769,2501,3.0,-1
3769,77,3.0,-1
285,24,4.0,-1
285,808,4.0,-1
285,9806,4.5,-1
285,414,3.5,-1
285,807,4.5,-1
2329,13,5.0,-1
2329,671,3.5,-1
2329,807,4.5,-1
2329,603,5.0,-1
2329,1894,3.5,-1
1973,14,3.0,-1
1973,22,5.0,-1
1973,8467,3.5,-1
1973,197,4.0,-1
1973,12,5.0,-1
2960,601,2.0,-1
2960,2501,2.0,-1
2960,808,5.0,-1
2960,114,2.5,-1
2960,597,5.0,-1
787,558,3.5,-1
787,8467,4.0,-1
787,98,5.0,-1
787,680,4.0,-1
787,36658,4.0,-1
3758,280,5.0,-1
3758,36658,5.0,-1
3758,601,5.0,-1
3758,272,3.5,-1
3758,602,3.0,-1
1191,36658,2.0,-1
1191,1891,5.0,-1
1191,854,5.0,-1
1191,38,4.0,-1
1191,453,4.0,-1
4893,808,4.5,-1
4893,22,4.0,-1
4893,146,5.0,-1
4893,278,4.0,-1
4893,1422,4.5,-1
4628,854,5.0,-1
4628,11,5.0,-1
4628,1892,5.0,-1
4628,2502,4.0,-1
4628,122,4.5,-1
1270,752,4.0,-1
1270,607,3.0,-1
1270,98,4.0,-1
1270,161,3.5,-1
1270,603,3.0,-1
1641,8358,3.0,-1
1641,14,2.0,-1
1641,602,3.0,-1
1641,2502,4.0,-1
1641,85,3.5,-1
5044,557,3.0,-1
5044,585,4.0,-1
5044,680,4.0,-1
5044,954,3.5,-1
5044,107,4.0,-1
3665,550,5.0,-1
3665,107,2.5,-1
3665,146,4.5,-1
3665,114,1.0,-1
3665,11,5.0,-1
476,597,3.5,-1
476,180,3.5,-1
476,604,3.0,-1
476,1637,3.5,-1
476,122,5.0,-1
5265,604,5.0,-1
5265,9806,5.0,-1
5265,141,4.0,-1
5265,671,5.0,-1
5265,38,4.0,-1
1521,105,5.0,-1
1521,809,4.0,-1
1521,1894,4.5,-1
1521,2502,3.5,-1
1521,808,5.0,-1
116,607,4.5,-1
116,11,4.5,-1
116,4327,3.5,-1
116,2164,3.5,-1
116,161,3.5,-1
3917,603,3.5,-1
3917,278,4.0,-1
3917,453,4.5,-1
3917,9741,3.5,-1
3917,604,3.5,-1
3241,664,2.0,-1
3241,141,3.5,-1
3241,788,3.0,-1
3241,954,4.0,-1
3241,453,4.0,-1
1465,414,0.5,-1
1465,105,5.0,-1
1465,604,1.0,-1
1465,122,1.0,-1
1465,120,1.0,-1
5555,585,4.0,-1
5555,107,4.0,-1
5555,1637,4.0,-1
5555,607,4.0,-1
5555,187,4.0,-1
3168,812,4.5,-1
3168,602,4.0,-1
3168,194,4.0,-1
3168,36657,4.5,-1
3168,329,5.0,-1
4743,2024,4.0,-1
4743,788,3.5,-1
4743,187,4.5,-1
4743,671,3.0,-1
4743,603,3.5,-1
3516,1892,3.5,-1
3516,114,4.0,-1
3516,197,4.5,-1
3516,641,5.0,-1
3516,1422,4.0,-1
1044,602,3.5,-1
1044,809,4.0,-1
1044,607,3.5,-1
1044,13,4.0,-1
1044,85,3.0,-1
1877,5503,4.0,-1
1877,557,3.5,-1
1877,36955,3.5,-1
1877,146,4.0,-1
1877,8587,3.0,-1
4704,36657,1.0,-1
4704,640,2.0,-1
4704,788,1.5,-1
4704,607,1.5,-1
4704,5503,1.0,-1
135,680,5.0,-1
135,857,3.0,-1
135,268,4.5,-1
135,1422,4.0,-1
135,788,3.0,-1
2800,194,4.0,-1
2800,1892,4.0,-1
2800,808,4.0,-1
2800,2024,3.0,-1
2800,14,5.0,-1
2323,122,5.0,-1
2323,10020,4.0,-1
2323,1900,3.0,-1
2323,275,2.5,-1
2323,597,1.5,-1
2535,107,4.0,-1
2535,278,4.5,-1
2535,453,3.5,-1
2535,134,5.0,-1
2535,77,3.0,-1
5357,120,4.0,-1
5357,329,4.5,-1
5357,12,4.5,-1
5357,11,4.5,-1
5357,146,4.0,-1
5557,121,4.0,-1
5557,808,3.0,-1
5557,274,4.0,-1
5557,197,4.0,-1
5557,194,4.0,-1
2212,36658,3.0,-1
2212,238,5.0,-1
2212,641,4.5,-1
2212,13,5.0,-1
2212,197,5.0,-1
1011,808,4.5,-1
1011,2024,2.5,-1
1011,85,4.0,-1
1011,752,5.0,-1
1011,568,4.0,-1
2953,13,5.0,-1
2953,275,4.0,-1
2953,629,3.0,-1
2953,274,5.0,-1
2953,424,4.0,-1
1213,36658,4.0,-1
1213,36657,4.0,-1
1213,550,2.0,-1
1213,788,3.0,-1
1213,98,2.5,-1
3459,557,4.5,-1
3459,1637,4.0,-1
3459,954,4.0,-1
3459,854,3.5,-1
3459,671,4.5,-1
3730,558,3.5,-1
3730,274,4.0,-1
3730,602,4.0,-1
3730,4327,4.0,-1
3730,955,4.0,-1
4753,1597,3.0,-1
4753,155,3.0,-1
4753,105,5.0,-1
4753,558,3.5,-1
4753,36955,2.0,-1
5282,197,5.0,-1
5282,141,2.5,-1
5282,557,1.5,-1
5282,857,4.5,-1
5282,680,2.5,-1
2398,680,4.0,-1
2398,22,4.0,-1
2398,243,4.0,-1
2398,629,4.5,-1
2398,807,4.0,-1
1288,680,3.0,-1
1288,671,4.0,-1
1288,11,3.5,-1
1288,786,3.0,-1
1288,2164,4.0,-1
3455,603,5.0,-1
3455,11,5.0,-1
3455,161,4.0,-1
3455,641,4.0,-1
3455,238,5.0,-1
2814,414,2.5,-1
2814,197,2.5,-1
2814,187,5.0,-1
2814,1422,4.0,-1
2814,1891,2.5,-1
5219,2502,4.5,-1
5219,1572,3.0,-1
5219,607,2.0,-1
5219,424,4.0,-1
5219,558,2.0,-1
4321,63,5.0,-1
4321,9741,5.0,-1
4321,272,3.0,-1
4321,36657,4.0,-1
4321,558,4.0,-1
2516,3049,3.0,-1
2516,788,3.0,-1
2516,180,3.5,-1
2516,280,5.0,-1
2516,862,3.0,-1
2486,640,3.0,-1
2486,141,2.0,-1
2486,5503,2.5,-1
2486,641,2.5,-1
2486,854,2.5,-1
4646,77,5.0,-1
4646,9331,3.0,-1
4646,36657,5.0,-1
4646,274,3.0,-1
4646,4327,3.0,-1
2574,268,4.0,-1
2574,194,4.0,-1
2574,862,4.0,-1
2574,604,5.0,-1
2574,105,4.0,-1
4888,604,1.0,-1
4888,24,3.5,-1
4888,14,3.0,-1
4888,601,3.0,-1
4888,141,4.5,-1
4416,77,3.5,-1
4416,752,2.5,-1
4416,2024,3.5,-1
4416,601,4.0,-1
4416,243,2.0,-1
677,278,4.0,-1
677,603,4.0,-1
677,141,3.5,-1
677,752,5.0,-1
677,955,3.0,-1
4547,862,4.0,-1
4547,629,4.0,-1
4547,597,3.0,-1
4547,680,5.0,-1
4547,672,5.0,-1
4666,329,2.5,-1
4666,274,4.0,-1
4666,98,3.0,-1
4666,85,4.0,-1
4666,1572,4.0,-1
3142,954,4.0,-1
3142,601,3.0,-1
3142,278,5.0,-1
3142,180,4.0,-1
3142,194,4.0,-1
115,268,4.0,-1
115,329,3.0,-1
115,275,4.0,-1
115,121,3.5,-1
115,1597,3.0,-1
3149,155,4.5,-1
3149,1637,3.5,-1
3149,1891,3.0,-1
3149,194,2.5,-1
3149,1572,3.0,-1
1779,672,4.0,-1
1779,11,4.0,-1
1779,9331,4.0,-1
1779,272,4.0,-1
1779,453,3.0,-1
3589,1422,4.5,-1
3589,77,4.5,-1
3589,122,4.5,-1
3589,680,4.5,-1
3589,2501,4.5,-1
2902,12,5.0,-1
2902,557,2.5,-1
2902,1637,3.5,-1
2902,854,2.5,-1
2902,9806,4.5,-1
3354,568,4.0,-1
3354,121,4.5,-1
3354,862,4.0,-1
3354,393,4.0,-1
3354,462,4.0,-1
4765,424,5.0,-1
4765,134,3.0,-1
4765,194,2.5,-1
4765,453,4.0,-1
4765,197,4.0,-1
1580,153,2.5,-1
1580,462,2.0,-1
1580,640,2.5,-1
1580,601,3.0,-1
1580,194,2.5,-1
124,954,4.0,-1
124,955,4.0,-1
124,671,4.5,-1
124,1892,5.0,-1
124,155,5.0,-1
2530,2502,4.0,-1
2530,85,4.0,-1
2530,9802,3.5,-1
2530,121,4.5,-1
2530,194,5.0,-1
4169,550,3.0,-1
4169,36658,5.0,-1
4169,808,4.5,-1
4169,604,3.5,-1
4169,329,5.0,-1
4857,862,4.5,-1
4857,122,4.0,-1
4857,8587,3.0,-1
4857,280,2.0,-1
4857,2502,2.5,-1
3881,11,5.0,-1
3881,424,4.0,-1
3881,954,5.0,-1
3881,597,4.5,-1
3881,550,5.0,-1
4457,278,4.0,-1
4457,197,4.0,-1
4457,857,2.0,-1
4457,105,4.0,-1
4457,581,4.0,-1
4019,187,5.0,-1
4019,854,3.0,-1
4019,121,3.5,-1
4019,120,4.0,-1
4019,1637,4.0,-1
1335,36657,3.5,-1
1335,954,4.0,-1
1335,85,3.5,-1
1335,36658,3.5,-1
1335,807,4.5,-1
1900,120,5.0,-1
1900,12,5.0,-1
1900,161,2.0,-1
1900,550,3.0,-1
1900,272,4.0,-1
4198,557,4.5,-1
4198,77,2.5,-1
4198,274,4.0,-1
4198,22,5.0,-1
4198,672,5.0,-1
5165,8587,3.5,-1
5165,585,4.0,-1
5165,8467,3.5,-1
5165,557,3.5,-1
5165,453,4.0,-1
2321,1892,0.5,-1
2321,629,5.0,-1
2321,329,3.0,-1
2321,550,5.0,-1
2321,194,2.0,-1
5139,854,4.0,-1
5139,812,0.5,-1
5139,10020,4.0,-1
5139,672,4.0,-1
5139,558,0.5,-1
4037,7443,3.0,-1
4037,607,3.0,-1
4037,585,4.0,-1
4037,604,3.5,-1
4037,597,4.5,-1
27,155,4.0,-1
27,424,3.5,-1
27,14,3.5,-1
27,602,3.0,-1
27,114,3.5,-1
5058,197,2.5,-1
5058,603,1.5,-1
5058,1422,4.5,-1
5058,597,3.5,-1
5058,77,3.5,-1
187,671,4.5,-1
187,238,4.5,-1
187,557,3.0,-1
187,280,3.0,-1
187,1637,4.0,-1
3407,1572,4.0,-1
3407,954,3.0,-1
3407,1422,5.0,-1
3407,8587,5.0,-1
3407,8358,5.0,-1
2683,603,2.5,-1
2683,453,4.0,-1
2683,809,3.0,-1
2683,1572,2.5,-1
2683,786,3.0,-1
3021,36657,2.0,-1
3021,2502,4.0,-1
3021,585,3.0,-1
3021,85,4.5,-1
3021,568,3.0,-1
4764,1597,4.5,-1
4764,2501,4.5,-1
4764,275,4.0,-1
4764,857,3.0,-1
4764,955,3.0,-1
3480,1572,2.5,-1
3480,10020,4.0,-1
3480,36657,3.0,-1
3480,857,4.0,-1
3480,3049,3.0,-1
4535,36955,3.0,-1
4535,2502,3.0,-1
4535,8467,2.5,-1
4535,22,5.0,-1
4535,280,2.5,-1
2684,672,5.0,-1
2684,8587,5.0,-1
2684,197,5.0,-1
2684,601,4.0,-1
2684,12,4.5,-1
4512,1572,4.0,-1
4512,808,5.0,-1
4512,1637,4.5,-1
4512,194,4.5,-1
4512,568,3.0,-1
3272,641,5.0,-1
3272,194,5.0,-1
3272,453,5.0,-1
3272,745,5.0,-1
3272,607,4.5,-1
2193,607,4.0,-1
2193,581,1.0,-1
2193,558,2.0,-1
2193,807,4.0,-1
2193,641,2.0,-1
2318,98,4.5,-1
2318,280,5.0,-1
2318,272,4.5,-1
2318,1422,5.0,-1
2318,36657,4.0,-1
487,671,2.5,-1
487,120,1.0,-1
487,22,3.5,-1
487,238,5.0,-1
487,585,3.0,-1
1653,1422,5.0,-1
1653,809,4.0,-1
1653,585,4.0,-1
1653,550,4.5,-1
1653,11,4.5,-1
3358,424,4.0,-1
3358,558,4.0,-1
3358,1892,4.5,-1
3358,12,3.5,-1
3358,141,4.0,-1
4385,603,5.0,-1
4385,36955,4.5,-1
4385,13,4.0,-1
4385,1891,5.0,-1
4385,453,4.0,-1
2059,107,5.0,-1
2059,24,3.5,-1
2059,607,3.0,-1
2059,393,4.0,-1
2059,550,4.0,-1
246,36658,3.0,-1
246,752,3.5,-1
246,672,2.5,-1
246,1900,3.0,-1
246,786,3.5,-1
235,2024,3.5,-1
235,180,5.0,-1
235,1422,4.0,-1
235,581,4.0,-1
235,664,4.0,-1
2383,22,4.5,-1
2383,98,5.0,-1
2383,9741,3.5,-1
2383,114,4.0,-1
2383,786,3.5,-1
3680,98,1.5,-1
3680,274,3.0,-1
3680,752,3.5,-1
3680,105,1.0,-1
3680,243,1.0,-1
1000,122,4.5,-1
1000,243,2.0,-1
1000,424,5.0,-1
1000,22,5.0,-1
1000,2501,2.0,-1
798,808,3.5,-1
798,809,4.0,-1
798,585,3.5,-1
798,8467,2.5,-1
798,272,4.0,-1
3321,274,3.0,-1
3321,8467,3.0,-1
3321,197,3.5,-1
3321,85,3.0,-1
3321,1894,3.0,-1
1278,641,1.5,-1
1278,568,2.5,-1
1278,278,1.5,-1
1278,808,5.0,-1
1278,272,1.0,-1
1469,10020,2.0,-1
1469,672,3.0,-1
1469,557,3.0,-1
1469,122,4.5,-1
1469,11,3.5,-1
4286,672,4.0,-1
4286,424,4.0,-1
4286,1572,3.0,-1
4286,809,3.0,-1
4286,788,3.5,-1
3412,2164,3.0,-1
3412,121,5.0,-1
3412,581,5.0,-1
3412,153,2.5,-1
3412,680,5.0,-1
3892,602,4.0,-1
3892,11,5.0,-1
3892,329,5.0,-1
3892,122,4.0,-1
3892,1894,5.0,-1
1200,24,3.5,-1
1200,7443,4.0,-1
1200,558,4.0,-1
1200,424,4.0,-1
1200,11,3.5,-1
3325,122,3.5,-1
3325,4327,3.0,-1
3325,1891,3.0,-1
3325,280,5.0,-1
3325,453,4.0,-1
2961,10020,4.0,-1
2961,857,5.0,-1
2961,854,2.0,-1
2961,393,5.0,-1
2961,557,2.0,-1
1859,36658,3.5,-1
1859,274,4.5,-1
1859,272,4.0,-1
1859,462,3.5,-1
1859,85,3.5,-1
1604,603,4.5,-1
1604,155,4.5,-1
1604,672,3.5,-1
1604,120,5.0,-1
1604,752,4.5,-1
1556,187,3.0,-1
1556,9806,4.0,-1
1556,603,5.0,-1
1556,9331,3.0,-1
1556,601,4.0,-1
1655,808,0.5,-1
1655,272,0.5,-1
1655,8587,5.0,-1
1655,13,5.0,-1
1655,557,2.0,-1
2549,1422,3.0,-1
2549,752,2.5,-1
2549,274,3.0,-1
2549,1572,2.5,-1
2549,161,3.0,-1
1237,77,4.5,-1
1237,2501,5.0,-1
1237,9331,4.0,-1
1237,238,5.0,-1
1237,807,4.0,-1
1397,36955,3.5,-1
1397,752,5.0,-1
1397,10020,3.5,-1
1397,155,5.0,-1
1397,604,4.0,-1
5126,603,5.0,-1
5126,7443,3.0,-1
5126,602,4.0,-1
5126,808,4.0,-1
5126,10020,2.5,-1
195,36657,4.5,-1
195,1892,4.0,-1
195,4327,2.0,-1
195,120,5.0,-1
195,121,5.0,-1
501,462,3.0,-1
501,603,4.5,-1
501,809,4.0,-1
501,550,4.0,-1
501,585,3.5,-1
1163,63,3.5,-1
1163,8358,3.5,-1
1163,604,5.0,-1
1163,597,3.5,-1
1163,14,3.5,-1
5041,1637,4.0,-1
5041,857,5.0,-1
5041,11,4.0,-1
5041,607,2.0,-1
5041,809,5.0,-1
4297,568,3.5,-1
4297,153,2.5,-1
4297,1597,3.0,-1
4297,180,4.0,-1
4297,424,3.0,-1
488,85,3.0,-1
488,1900,3.5,-1
488,955,5.0,-1
488,640,3.5,-1
488,38,3.5,-1
729,671,4.0,-1
729,153,2.5,-1
729,2501,3.0,-1
729,1894,2.5,-1
729,607,3.5,-1
4891,194,2.0,-1
4891,187,4.0,-1
4891,557,4.0,-1
4891,5503,3.5,-1
4891,786,2.5,-1
5048,672,0.5,-1
5048,8587,3.5,-1
5048,601,0.5,-1
5048,424,4.0,-1
5048,329,3.0,-1
4478,9802,4.0,-1
4478,77,5.0,-1
4478,4327,4.0,-1
4478,1572,3.5,-1
4478,121,5.0,-1
3861,180,5.0,-1
3861,1572,2.0,-1
3861,680,3.0,-1
3861,629,4.0,-1
3861,238,5.0,-1
1799,11,3.0,-1
1799,329,4.0,-1
1799,640,4.0,-1
1799,954,1.0,-1
1799,197,1.5,-1
3239,640,5.0,-1
3239,857,4.5,-1
3239,671,4.5,-1
3239,134,5.0,-1
3239,14,4.5,-1
4484,954,2.0,-1
4484,329,4.0,-1
4484,98,4.0,-1
4484,1637,3.0,-1
4484,603,5.0,-1
4928,2502,5.0,-1
4928,672,3.0,-1
4928,664,5.0,-1
4928,607,5.0,-1
4928,1900,4.0,-1
4948,36658,5.0,-1
4948,1891,5.0,-1
4948,105,3.0,-1
4948,153,3.5,-1
4948,2501,5.0,-1
2142,664,3.5,-1
2142,629,4.5,-1
2142,107,4.0,-1
2142,24,4.5,-1
2142,238,5.0,-1
3943,752,5.0,-1
3943,1572,4.0,-1
3943,105,4.0,-1
3943,585,4.5,-1
3943,22,4.0,-1
2089,275,4.5,-1
2089,462,3.5,-1
2089,105,4.0,-1
2089,3049,3.5,-1
2089,36955,4.0,-1
4229,672,3.5,-1
4229,424,4.5,-1
4229,393,3.5,-1
4229,1637,4.0,-1
4229,602,4.5,-1
4700,146,5.0,-1
4700,854,5.0,-1
4700,194,5.0,-1
4700,1422,5.0,-1
4700,954,4.5,-1
2887,558,3.5,-1
2887,11,5.0,-1
2887,280,4.0,-1
2887,155,5.0,-1
2887,9741,2.0,-1
2482,114,2.5,-1
2482,14,4.5,-1
2482,1892,3.5,-1
2482,1900,3.5,-1
2482,1891,3.0,-1
3122,954,5.0,-1
3122,22,5.0,-1
3122,146,4.0,-1
3122,854,3.0,-1
3122,1572,5.0,-1
