1425,85,4.0,-1
1425,10020,3.0,-1
1425,8467,4.0,-1
1425,671,4.0,-1
2826,604,4.5,-1
2826,664,4.0,-1
2826,1892,5.0,-1
2826,268,4.0,-1
2826,603,5.0,-1
2931,745,4.5,-1
2931,812,3.0,-1
2931,607,3.0,-1
2931,808,4.0,-1
2931,672,5.0,-1
1416,462,5.0,-1
1416,9802,3.5,-1
1416,1572,4.0,-1
1416,672,3.0,-1
1416,1892,4.5,-1
784,752,2.0,-1
784,1637,2.0,-1
784,640,5.0,-1
784,278,5.0,-1
784,268,3.5,-1
5474,601,5.0,-1
5474,146,3.5,-1
5474,603,2.0,-1
5474,854,2.5,-1
5474,607,3.0,-1
3420,197,5.0,-1
3420,9802,5.0,-1
3420,812,1.0,-1
3420,5503,3.0,-1
3420,597,2.0,-1
2714,2502,4.5,-1
2714,1637,3.5,-1
2714,812,3.0,-1
2714,13,3.5,-1
2714,14,4.5,-1
3341,602,5.0,-1
3341,680,2.0,-1
3341,274,3.0,-1
3341,14,2.0,-1
3341,122,2.5,-1
2566,13,3.5,-1
2566,24,4.5,-1
2566,862,2.5,-1
2566,629,4.0,-1
2566,857,3.5,-1
266,424,3.0,-1
266,8587,2.5,-1
266,9802,4.0,-1
266,788,4.0,-1
266,278,1.0,-1
2247,22,2.5,-1
2247,854,3.0,-1
2247,1892,2.5,-1
2247,1597,0.5,-1
2247,788,1.5,-1
4561,8587,3.0,-1
4561,4327,3.0,-1
4561,134,3.0,-1
4561,9802,3.0,-1
4561,105,3.0,-1
1340,581,4.5,-1
1340,105,5.0,-1
1340,680,3.5,-1
1340,602,4.5,-1
1340,603,5.0,-1
4776,557,4.0,-1
4776,854,4.5,-1
4776,597,5.0,-1
4776,10020,2.0,-1
4776,8467,4.0,-1
4521,8358,2.0,-1
4521,1900,2.0,-1
4521,1894,2.5,-1
4521,5503,2.0,-1
4521,603,1.5,-1
4813,180,2.0,-1
4813,954,3.5,-1
4813,63,2.5,-1
4813,98,3.5,-1
4813,424,3.5,-1
78,788,5.0,-1
78,9806,5.0,-1
78,1892,4.0,-1
78,8587,4.0,-1
78,1637,4.0,-1
208,453,5.0,-1
208,180,4.0,-1
208,414,2.5,-1
208,4327,3.0,-1
208,329,4.5,-1
2958,63,4.0,-1
2958,558,2.0,-1
2958,121,4.5,-1
2958,153,4.0,-1
2958,11,4.0,-1
308,602,3.0,-1
308,812,3.5,-1
308,280,4.5,-1
308,272,2.5,-1
308,8587,4.0,-1
2183,603,3.5,-1
2183,808,3.0,-1
2183,63,4.5,-1
2183,161,3.5,-1
2183,10020,2.5,-1
5157,453,4.0,-1
5157,745,4.0,-1
5157,155,4.0,-1
5157,604,4.5,-1
5157,238,4.0,-1
2748,854,4.0,-1
2748,114,2.0,-1
2748,275,4.0,-1
2748,745,4.0,-1
2748,243,3.0,-1
1535,274,5.0,-1
1535,955,3.0,-1
1535,1894,3.5,-1
1535,640,4.0,-1
1535,8587,5.0,-1
539,238,4.0,-1
539,134,5.0,-1
539,424,4.0,-1
539,393,3.0,-1
539,161,4.0,-1
2609,602,4.5,-1
2609,807,4.0,-1
2609,9802,4.5,-1
2609,557,3.5,-1
2609,604,4.0,-1
3274,453,4.0,-1
3274,1597,0.5,-1
3274,671,4.5,-1
3274,680,3.5,-1
3274,155,4.0,-1
574,38,5.0,-1
574,453,5.0,-1
574,581,5.0,-1
574,604,5.0,-1
574,10020,5.0,-1
664,602,3.0,-1
664,14,3.0,-1
664,268,2.5,-1
664,10020,4.0,-1
664,1597,3.0,-1
1080,280,4.5,-1
1080,114,3.0,-1
1080,607,5.0,-1
1080,2164,4.0,-1
1080,602,5.0,-1
5544,107,3.5,-1
5544,77,4.0,-1
5544,278,5.0,-1
5544,786,4.0,-1
5544,641,4.0,-1
5363,809,3.0,-1
5363,274,4.0,-1
5363,854,1.5,-1
5363,558,4.0,-1
5363,812,3.5,-1
2009,329,3.0,-1
2009,11,3.0,-1
2009,7443,3.0,-1
2009,24,3.0,-1
2009,197,3.0,-1
923,752,2.5,-1
923,9741,4.0,-1
923,857,4.0,-1
923,7443,4.5,-1
923,568,3.0,-1
5465,13,4.0,-1
5465,36657,4.0,-1
5465,77,3.0,-1
5465,954,3.5,-1
5465,238,4.0,-1
1745,187,4.0,-1
1745,98,4.0,-1
1745,77,4.5,-1
1745,14,4.0,-1
1745,603,5.0,-1
2200,14,4.0,-1
2200,640,4.0,-1
2200,107,3.0,-1
2200,24,5.0,-1
2200,664,3.0,-1
5289,857,3.0,-1
5289,36657,3.5,-1
5289,854,3.5,-1
5289,1572,1.5,-1
5289,671,4.0,-1
4363,809,4.0,-1
4363,1891,5.0,-1
4363,3049,2.0,-1
4363,604,4.5,-1
4363,597,4.0,-1
1385,424,5.0,-1
1385,597,4.0,-1
1385,680,5.0,-1
1385,857,0.5,-1
1385,22,1.0,-1
2610,36657,5.0,-1
2610,98,1.5,-1
2610,107,4.0,-1
2610,11,3.5,-1
2610,581,4.5,-1
2824,604,5.0,-1
2824,11,4.5,-1
2824,24,4.0,-1
2824,640,3.0,-1
2824,809,4.0,-1
4184,585,5.0,-1
4184,4327,2.5,-1
4184,607,5.0,-1
4184,107,5.0,-1
4184,194,3.0,-1
1962,680,2.5,-1
1962,10020,3.0,-1
1962,558,4.0,-1
1962,22,5.0,-1
1962,36955,4.0,-1
3639,558,3.5,-1
3639,13,5.0,-1
3639,24,4.0,-1
3639,557,4.5,-1
3639,280,5.0,-1
4213,114,3.5,-1
4213,672,2.5,-1
4213,2024,2.0,-1
4213,862,3.0,-1
4213,13,5.0,-1
2781,745,4.0,-1
2781,12,5.0,-1
2781,197,5.0,-1
2781,1597,2.0,-1
2781,601,4.0,-1
1992,9806,3.0,-1
1992,187,3.0,-1
1992,640,3.5,-1
1992,13,5.0,-1
1992,607,2.0,-1
532,238,0.5,-1
532,36658,1.0,-1
532,11,3.5,-1
532,14,0.5,-1
532,857,4.0,-1
3129,10020,3.5,-1
3129,187,4.0,-1
3129,272,4.0,-1
3129,268,3.0,-1
3129,955,4.0,-1
4494,197,5.0,-1
4494,22,3.0,-1
4494,597,3.0,-1
4494,8358,2.5,-1
4494,9802,4.5,-1
1599,601,5.0,-1
1599,752,5.0,-1
1599,414,3.5,-1
1599,238,5.0,-1
1599,424,5.0,-1
4658,9802,5.0,-1
4658,607,3.5,-1
4658,604,3.0,-1
4658,22,5.0,-1
4658,453,4.0,-1
1176,134,3.0,-1
1176,581,5.0,-1
1176,63,5.0,-1
1176,11,5.0,-1
1176,197,5.0,-1
808,9806,3.0,-1
808,601,3.0,-1
808,857,3.0,-1
808,786,3.0,-1
808,2501,5.0,-1
2402,272,5.0,-1
2402,752,5.0,-1
2402,808,2.5,-1
2402,3049,5.0,-1
2402,22,5.0,-1
5005,197,5.0,-1
5005,558,2.0,-1
5005,424,5.0,-1
5005,9741,5.0,-1
5005,597,4.5,-1
2006,2502,2.5,-1
2006,14,2.5,-1
2006,9806,3.5,-1
2006,862,4.0,-1
2006,243,3.5,-1
4772,955,4.0,-1
4772,120,4.0,-1
4772,36658,4.0,-1
4772,1894,4.5,-1
4772,14,4.0,-1
2478,557,3.5,-1
2478,393,4.0,-1
2478,1891,3.5,-1
2478,550,4.0,-1
2478,134,4.5,-1
888,453,5.0,-1
888,22,3.0,-1
888,557,4.0,-1
888,672,4.0,-1
888,9806,5.0,-1
360,2502,3.0,-1
360,36657,3.5,-1
360,2164,3.0,-1
360,862,5.0,-1
360,268,2.5,-1
1853,1597,4.0,-1
1853,954,4.0,-1
1853,1891,2.5,-1
1853,603,3.5,-1
1853,672,4.5,-1
3840,12,3.5,-1
3840,558,2.5,-1
3840,680,5.0,-1
3840,22,3.5,-1
3840,272,4.0,-1
452,414,1.0,-1
452,114,2.5,-1
452,671,1.0,-1
452,4327,4.5,-1
452,664,2.5,-1
4897,7443,4.5,-1
4897,24,3.0,-1
4897,1900,4.0,-1
4897,14,4.5,-1
4897,11,3.0,-1
2782,1637,2.0,-1
2782,121,5.0,-1
2782,807,4.5,-1
2782,550,4.0,-1
2782,585,3.0,-1
3804,9331,4.0,-1
3804,9802,4.0,-1
3804,641,3.5,-1
3804,862,4.0,-1
3804,671,3.0,-1
5109,329,3.5,-1
5109,680,3.5,-1
5109,274,3.5,-1
5109,13,5.0,-1
5109,597,3.5,-1
5171,453,5.0,-1
5171,278,2.0,-1
5171,604,3.0,-1
5171,597,3.0,-1
5171,120,5.0,-1
5570,9802,5.0,-1
5570,329,3.0,-1
5570,2502,5.0,-1
5570,153,4.0,-1
5570,180,4.0,-1
2191,2501,3.5,-1
2191,2024,3.0,-1
2191,854,4.0,-1
2191,672,4.0,-1
2191,272,2.0,-1
2638,77,4.5,-1
2638,36657,4.0,-1
2638,146,4.5,-1
2638,1572,3.5,-1
2638,607,3.5,-1
4309,8467,3.0,-1
4309,453,4.0,-1
4309,105,4.0,-1
4309,603,5.0,-1
4309,161,3.0,-1
1845,180,4.0,-1
1845,77,5.0,-1
1845,13,5.0,-1
1845,8587,5.0,-1
1845,22,3.5,-1
2154,77,3.0,-1
2154,36657,5.0,-1
2154,786,2.0,-1
2154,11,3.0,-1
2154,2501,1.0,-1
3739,671,5.0,-1
3739,9806,2.5,-1
3739,243,2.0,-1
3739,752,2.5,-1
3739,9741,2.5,-1
2024,274,3.5,-1
2024,954,3.0,-1
2024,2501,2.5,-1
2024,9802,2.5,-1
2024,414,2.5,-1
3408,275,4.5,-1
3408,11,4.0,-1
3408,745,3.0,-1
3408,602,2.0,-1
3408,597,3.0,-1
4466,857,4.0,-1
4466,640,5.0,-1
4466,9802,5.0,-1
4466,24,4.0,-1
4466,146,4.0,-1
4642,462,3.5,-1
4642,9806,4.5,-1
4642,597,3.5,-1
4642,268,5.0,-1
4642,640,5.0,-1
5469,13,5.0,-1
5469,14,2.0,-1
5469,114,3.5,-1
5469,1900,3.0,-1
5469,329,4.0,-1
2427,1572,2.5,-1
2427,1891,3.5,-1
2427,24,3.5,-1
2427,238,4.5,-1
2427,604,4.0,-1
2693,14,5.0,-1
2693,77,5.0,-1
2693,63,5.0,-1
2693,38,5.0,-1
2693,105,4.0,-1
5459,2501,5.0,-1
5459,1422,5.0,-1
5459,12,5.0,-1
5459,141,4.5,-1
5459,275,4.0,-1
4726,955,4.0,-1
4726,671,4.0,-1
4726,4327,3.5,-1
4726,272,4.0,-1
4726,13,4.0,-1
132,857,4.0,-1
132,414,4.0,-1
132,745,4.0,-1
132,603,5.0,-1
132,155,5.0,-1
3490,2024,3.0,-1
3490,641,0.5,-1
3490,8587,3.0,-1
3490,36955,0.5,-1
3490,122,0.5,-1
2997,453,4.5,-1
2997,807,4.5,-1
2997,9806,3.5,-1
2997,557,4.5,-1
2997,197,4.5,-1
4895,393,4.0,-1
4895,1572,2.0,-1
4895,550,2.5,-1
4895,640,4.0,-1
4895,7443,2.0,-1
4120,278,5.0,-1
4120,607,5.0,-1
4120,105,4.5,-1
4120,243,3.0,-1
4120,5503,2.5,-1
4101,155,5.0,-1
4101,854,4.0,-1
4101,36657,4.0,-1
4101,8467,4.0,-1
4101,857,4.0,-1
2004,568,3.5,-1
2004,672,3.0,-1
2004,2164,2.5,-1
2004,238,4.0,-1
2004,671,2.5,-1
2439,24,5.0,-1
2439,11,4.5,-1
2439,98,5.0,-1
2439,788,3.0,-1
2439,1891,5.0,-1
2352,98,4.0,-1
2352,11,5.0,-1
2352,1894,4.5,-1
2352,180,3.5,-1
2352,274,3.5,-1
5236,24,3.0,-1
5236,955,4.0,-1
5236,12,4.5,-1
5236,161,4.5,-1
5236,854,4.0,-1
1746,114,3.0,-1
1746,862,4.0,-1
1746,602,5.0,-1
1746,597,5.0,-1
1746,13,5.0,-1
3202,603,3.5,-1
3202,752,5.0,-1
3202,8587,4.0,-1
3202,1892,4.0,-1
3202,114,3.5,-1
4908,414,3.5,-1
4908,955,5.0,-1
4908,105,4.0,-1
4908,146,2.0,-1
4908,954,3.5,-1
2340,597,2.0,-1
2340,1891,5.0,-1
2340,857,3.5,-1
2340,2502,3.5,-1
2340,153,3.5,-1
270,604,4.5,-1
270,602,3.5,-1
270,550,4.0,-1
270,161,4.5,-1
270,275,3.5,-1
2265,601,4.0,-1
2265,1422,4.5,-1
2265,8358,3.5,-1
2265,424,5.0,-1
2265,22,3.5,-1
2727,268,2.0,-1
2727,854,3.0,-1
2727,603,4.0,-1
2727,197,5.0,-1
2727,120,5.0,-1
4835,77,5.0,-1
4835,752,4.5,-1
4835,13,5.0,-1
4835,857,5.0,-1
4835,63,4.0,-1
2393,857,4.0,-1
2393,854,4.0,-1
2393,238,2.0,-1
2393,9806,4.0,-1
2393,63,4.0,-1
2060,3049,5.0,-1
2060,462,4.0,-1
2060,22,3.5,-1
2060,278,5.0,-1
2060,597,2.5,-1
3029,857,5.0,-1
3029,807,5.0,-1
3029,141,5.0,-1
3029,603,4.0,-1
3029,604,4.5,-1
4034,161,4.5,-1
4034,155,4.0,-1
4034,812,1.0,-1
4034,1637,1.5,-1
4034,22,3.5,-1
2453,36657,5.0,-1
2453,854,5.0,-1
2453,268,1.5,-1
2453,155,1.5,-1
2453,597,4.0,-1
5280,2024,4.0,-1
5280,807,3.0,-1
5280,272,4.0,-1
5280,4327,3.0,-1
5280,11,5.0,-1
315,134,1.0,-1
315,809,5.0,-1
315,671,3.0,-1
315,1422,2.0,-1
315,2502,5.0,-1
5104,812,4.0,-1
5104,809,3.0,-1
5104,22,4.0,-1
5104,10020,4.0,-1
5104,7443,2.5,-1
4058,278,4.0,-1
4058,568,3.0,-1
4058,146,4.0,-1
4058,954,3.0,-1
4058,807,5.0,-1
4574,280,5.0,-1
4574,274,3.0,-1
4574,2502,2.0,-1
4574,122,5.0,-1
4574,13,5.0,-1
5318,9806,3.5,-1
5318,77,4.0,-1
5318,672,4.0,-1
5318,329,4.5,-1
5318,585,3.0,-1
4754,640,4.0,-1
4754,604,2.0,-1
4754,602,3.5,-1
4754,63,3.5,-1
4754,10020,2.0,-1
3501,808,3.5,-1
3501,9806,3.0,-1
3501,558,3.5,-1
3501,98,4.0,-1
3501,272,4.0,-1
1778,98,5.0,-1
1778,197,4.0,-1
1778,680,3.0,-1
1778,2164,5.0,-1
1778,36657,5.0,-1
4802,604,4.0,-1
4802,557,2.5,-1
4802,1894,2.5,-1
4802,13,5.0,-1
4802,161,4.5,-1
2741,329,4.0,-1
2741,597,5.0,-1
2741,22,4.5,-1
2741,808,4.0,-1
2741,85,4.5,-1
1549,3049,0.5,-1
1549,752,5.0,-1
1549,786,3.0,-1
1549,672,3.5,-1
1549,5503,5.0,-1
3772,121,4.0,-1
3772,238,5.0,-1
3772,8587,4.0,-1
3772,4327,0.5,-1
3772,1891,4.0,-1
5378,550,4.0,-1
5378,12,5.0,-1
5378,857,5.0,-1
5378,955,4.0,-1
5378,607,4.0,-1
304,393,4.0,-1
304,278,3.5,-1
304,854,4.0,-1
304,122,5.0,-1
304,954,4.0,-1
145,5503,3.0,-1
145,812,4.5,-1
145,12,4.0,-1
145,807,4.5,-1
145,601,3.0,-1
1758,2164,3.0,-1
1758,602,2.0,-1
1758,809,3.5,-1
1758,671,4.5,-1
1758,568,5.0,-1
4771,607,3.0,-1
4771,602,4.5,-1
4771,10020,3.5,-1
4771,1894,5.0,-1
4771,8587,3.5,-1
3706,11,4.5,-1
3706,1891,4.5,-1
3706,788,4.5,-1
3706,278,5.0,-1
3706,558,4.5,-1
1081,197,3.0,-1
1081,329,3.0,-1
1081,664,1.5,-1
1081,550,4.5,-1
1081,8467,2.0,-1
1132,453,2.5,-1
1132,238,5.0,-1
1132,121,1.5,-1
1132,3049,1.5,-1
1132,603,5.0,-1
604,4327,3.5,-1
604,114,4.0,-1
604,9741,3.5,-1
604,752,5.0,-1
604,2501,5.0,-1
2381,857,5.0,-1
2381,272,3.0,-1
2381,640,4.0,-1
2381,243,2.0,-1
2381,854,4.0,-1
1920,105,4.0,-1
1920,121,5.0,-1
1920,155,5.0,-1
1920,4327,4.0,-1
1920,854,3.0,-1
1642,603,2.5,-1
1642,7443,3.0,-1
1642,14,4.5,-1
1642,153,4.0,-1
1642,278,3.5,-1
4775,453,3.0,-1
4775,155,5.0,-1
4775,1892,5.0,-1
4775,603,5.0,-1
4775,550,3.0,-1
2410,808,3.5,-1
2410,8587,5.0,-1
2410,862,4.5,-1
2410,329,4.0,-1
2410,278,4.0,-1
3691,121,5.0,-1
3691,857,4.5,-1
3691,22,5.0,-1
3691,462,2.5,-1
3691,604,3.0,-1
17,568,3.5,-1
17,462,4.0,-1
17,9806,3.0,-1
17,602,2.5,-1
17,671,2.5,-1
2619,954,2.5,-1
2619,274,3.0,-1
2619,862,5.0,-1
2619,812,3.0,-1
2619,557,3.5,-1
4940,745,5.0,-1
4940,329,4.0,-1
4940,581,4.0,-1
4940,36955,3.5,-1
4940,2164,4.0,-1
3283,9741,5.0,-1
3283,2024,4.0,-1
3283,9802,4.5,-1
3283,5503,3.0,-1
3283,603,5.0,-1
95,14,5.0,-1
95,141,5.0,-1
95,862,3.0,-1
95,120,5.0,-1
95,603,3.0,-1
3035,1891,5.0,-1
3035,1892,3.0,-1
3035,98,5.0,-1
3035,36657,5.0,-1
3035,1894,3.0,-1
4172,114,3.5,-1
4172,24,4.5,-1
4172,11,3.0,-1
4172,603,2.0,-1
4172,5503,3.5,-1
4822,597,5.0,-1
4822,854,4.0,-1
4822,36657,3.5,-1
4822,671,4.5,-1
4822,121,3.5,-1
5375,10020,4.0,-1
5375,1894,4.5,-1
5375,197,4.5,-1
5375,11,5.0,-1
5375,604,4.5,-1
615,155,2.0,-1
615,603,3.5,-1
615,393,2.5,-1
615,14,4.0,-1
615,1637,3.0,-1
820,121,5.0,-1
820,672,3.0,-1
820,22,3.5,-1
820,809,5.0,-1
820,161,4.5,-1
1448,557,3.5,-1
1448,329,2.5,-1
1448,680,3.5,-1
1448,275,3.5,-1
1448,854,2.5,-1
1718,2501,3.0,-1
1718,11,4.0,-1
1718,641,4.5,-1
1718,155,4.0,-1
1718,187,4.0,-1
4863,393,2.0,-1
4863,607,2.5,-1
4863,22,2.5,-1
4863,854,3.0,-1
4863,597,4.0,-1
1100,1597,2.0,-1
1100,424,4.5,-1
1100,786,4.0,-1
1100,557,1.5,-1
1100,122,2.5,-1
1442,557,4.0,-1
1442,98,4.0,-1
1442,122,5.0,-1
1442,146,2.5,-1
1442,187,5.0,-1
2396,664,3.0,-1
2396,3049,3.0,-1
2396,857,5.0,-1
2396,9802,3.0,-1
2396,85,4.0,-1
4683,105,4.0,-1
4683,4327,2.0,-1
4683,274,4.0,-1
4683,745,4.5,-1
4683,114,2.5,-1
2493,38,4.5,-1
2493,597,5.0,-1
2493,120,5.0,-1
2493,197,4.5,-1
2493,63,4.0,-1
467,98,5.0,-1
467,808,3.5,-1
467,120,5.0,-1
467,585,2.0,-1
467,671,4.0,-1
1735,13,4.5,-1
1735,98,4.5,-1
1735,121,4.5,-1
1735,180,4.0,-1
1735,36658,4.0,-1
5014,672,3.0,-1
5014,329,3.0,-1
5014,955,3.0,-1
5014,558,2.5,-1
5014,557,3.5,-1
4931,161,3.5,-1
4931,604,4.0,-1
4931,180,4.0,-1
4931,607,3.0,-1
4931,105,3.5,-1
2492,121,4.0,-1
2492,809,1.5,-1
2492,604,2.0,-1
2492,36657,3.0,-1
2492,607,4.0,-1
218,121,4.0,-1
218,161,4.5,-1
218,155,4.0,-1
218,1894,4.0,-1
218,329,3.5,-1
985,8358,4.0,-1
985,2501,3.5,-1
985,98,4.0,-1
985,604,2.5,-1
985,1422,3.5,-1
3882,161,3.0,-1
3882,280,5.0,-1
3882,120,5.0,-1
3882,2164,4.0,-1
3882,557,4.5,-1
4791,1422,3.0,-1
4791,664,5.0,-1
4791,1900,3.5,-1
4791,11,5.0,-1
4791,2024,4.0,-1
5292,12,2.5,-1
5292,1597,5.0,-1
5292,275,4.0,-1
5292,462,5.0,-1
5292,597,3.5,-1
24,329,4.0,-1
24,187,4.5,-1
24,424,5.0,-1
24,671,3.0,-1
24,9331,3.5,-1
2632,604,4.0,-1
2632,2502,4.0,-1
2632,120,3.5,-1
2632,155,4.0,-1
2632,1637,3.5,-1
1936,602,3.0,-1
1936,153,3.5,-1
1936,197,2.5,-1
1936,1422,4.0,-1
1936,550,3.5,-1
3761,278,5.0,-1
3761,13,5.0,-1
3761,120,2.0,-1
3761,671,5.0,-1
3761,22,3.5,-1
4644,8587,3.0,-1
4644,36657,4.0,-1
4644,197,3.5,-1
4644,671,4.5,-1
4644,809,3.5,-1
1643,581,5.0,-1
1643,1637,5.0,-1
1643,597,5.0,-1
1643,120,5.0,-1
1643,36657,4.0,-1
4823,9741,3.0,-1
4823,602,4.0,-1
4823,197,3.5,-1
4823,786,3.0,-1
4823,1422,3.0,-1
1329,557,4.0,-1
1329,13,3.0,-1
1329,671,3.0,-1
1329,809,4.0,-1
1329,453,4.5,-1
3521,9806,3.0,-1
3521,36955,3.0,-1
3521,12,3.5,-1
3521,120,5.0,-1
3521,9331,4.0,-1
1683,10020,3.0,-1
1683,98,5.0,-1
1683,24,5.0,-1
1683,603,5.0,-1
1683,187,5.0,-1
3243,1894,2.5,-1
3243,329,3.5,-1
3243,238,3.5,-1
3243,752,4.0,-1
3243,5503,3.5,-1
2712,671,1.0,-1
2712,1597,5.0,-1
2712,393,3.0,-1
2712,36657,4.0,-1
2712,812,2.0,-1
2035,1597,1.0,-1
2035,603,4.5,-1
2035,187,2.5,-1
2035,602,2.0,-1
2035,862,3.0,-1
80,194,4.0,-1
80,243,5.0,-1
80,640,5.0,-1
80,581,5.0,-1
80,752,5.0,-1
622,462,2.5,-1
622,1597,3.0,-1
622,63,2.5,-1
622,10020,3.5,-1
622,329,3.5,-1
3382,197,5.0,-1
3382,597,5.0,-1
3382,36955,3.0,-1
3382,607,5.0,-1
3382,808,4.0,-1
2593,602,2.5,-1
2593,12,4.5,-1
2593,7443,5.0,-1
2593,672,2.0,-1
2593,272,4.0,-1
1981,280,4.0,-1
1981,85,4.5,-1
1981,153,5.0,-1
1981,672,5.0,-1
1981,1894,4.5,-1
3634,414,3.0,-1
3634,1894,5.0,-1
3634,9331,3.0,-1
3634,121,2.0,-1
3634,13,5.0,-1
4072,601,4.0,-1
4072,274,4.0,-1
4072,424,4.5,-1
4072,120,4.0,-1
4072,194,4.0,-1
656,4327,3.5,-1
656,788,3.0,-1
656,2502,4.5,-1
656,187,3.5,-1
656,597,3.5,-1
4925,36658,2.5,-1
4925,197,5.0,-1
4925,1637,3.5,-1
4925,329,1.5,-1
4925,807,3.0,-1
376,272,4.5,-1
376,857,5.0,-1
376,1900,4.5,-1
376,22,3.5,-1
376,568,3.5,-1
276,9806,3.5,-1
276,453,5.0,-1
276,280,3.5,-1
276,664,2.0,-1
276,187,1.5,-1
2430,121,5.0,-1
2430,640,4.5,-1
2430,180,5.0,-1
2430,752,3.5,-1
2430,1597,4.5,-1
309,153,4.0,-1
309,275,1.0,-1
309,180,3.5,-1
309,13,3.0,-1
309,114,1.5,-1
2614,414,1.5,-1
2614,603,4.5,-1
2614,862,3.5,-1
2614,161,4.5,-1
2614,197,4.0,-1
1775,393,2.5,-1
1775,603,4.5,-1
1775,153,5.0,-1
1775,664,3.0,-1
1775,955,3.0,-1
1842,238,3.5,-1
1842,954,3.0,-1
1842,453,3.5,-1
1842,180,3.0,-1
1842,558,3.0,-1
3719,107,4.0,-1
3719,607,4.0,-1
3719,788,3.5,-1
3719,24,4.0,-1
3719,641,3.5,-1
2203,854,5.0,-1
2203,568,5.0,-1
2203,268,4.0,-1
2203,4327,4.0,-1
2203,13,5.0,-1
1236,955,2.0,-1
1236,11,4.0,-1
1236,12,5.0,-1
1236,180,4.5,-1
1236,786,4.0,-1
1412,809,4.5,-1
1412,1572,4.0,-1
1412,745,2.0,-1
1412,272,3.5,-1
1412,607,3.0,-1
156,280,3.5,-1
156,187,5.0,-1
156,180,5.0,-1
156,568,5.0,-1
156,272,5.0,-1
3863,604,4.5,-1
3863,809,4.5,-1
3863,36658,4.5,-1
3863,812,4.0,-1
3863,24,3.5,-1
3311,601,5.0,-1
3311,13,4.0,-1
3311,10020,4.5,-1
3311,280,3.5,-1
3311,105,5.0,-1
5129,607,4.0,-1
5129,120,2.5,-1
5129,329,4.0,-1
5129,36955,4.0,-1
5129,1637,4.0,-1
663,1572,5.0,-1
663,329,2.0,-1
663,1637,4.0,-1
663,8467,5.0,-1
663,1892,1.0,-1
5365,275,3.5,-1
5365,107,4.5,-1
5365,672,4.5,-1
5365,808,4.0,-1
5365,601,3.0,-1
1226,954,4.0,-1
1226,603,5.0,-1
1226,854,4.5,-1
1226,238,4.5,-1
1226,10020,5.0,-1
4976,854,3.5,-1
