1665,641,3.5,-1
1665,10020,4.0,-1
1665,1894,4.5,-1
1665,954,5.0,-1
1433,11,4.0,-1
1433,161,3.0,-1
1433,194,2.0,-1
1433,955,2.0,-1
1433,854,4.5,-1
3066,105,3.5,-1
3066,424,3.5,-1
3066,238,4.0,-1
3066,114,2.5,-1
3066,607,4.0,-1
4745,557,2.0,-1
4745,601,5.0,-1
4745,153,4.0,-1
4745,3049,1.5,-1
4745,4327,5.0,-1
2335,557,4.5,-1
2335,1892,4.5,-1
2335,114,5.0,-1
2335,1894,4.5,-1
2335,955,5.0,-1
4330,680,1.5,-1
4330,857,4.0,-1
4330,640,2.5,-1
4330,197,2.5,-1
4330,9802,5.0,-1
296,1597,1.5,-1
296,424,4.0,-1
296,4327,2.5,-1
296,180,0.5,-1
296,602,3.5,-1
4146,603,5.0,-1
4146,672,4.0,-1
4146,854,4.5,-1
4146,604,3.5,-1
4146,77,5.0,-1
1896,161,3.5,-1
1896,597,5.0,-1
1896,77,4.0,-1
1896,955,4.0,-1
1896,393,3.0,-1
638,2501,4.0,-1
638,180,4.0,-1
638,862,4.0,-1
638,602,2.0,-1
638,272,2.5,-1
5361,788,1.0,-1
5361,597,4.0,-1
5361,2024,0.5,-1
5361,107,1.0,-1
5361,77,1.5,-1
3552,7443,3.5,-1
3552,462,3.5,-1
3552,604,2.0,-1
3552,238,4.0,-1
3552,9802,3.5,-1
3921,11,5.0,-1
3921,603,5.0,-1
3921,278,5.0,-1
3921,122,4.5,-1
3921,862,5.0,-1
322,274,2.0,-1
322,77,1.0,-1
322,155,3.5,-1
322,329,0.5,-1
322,9802,0.5,-1
2464,786,3.0,-1
2464,557,3.0,-1
2464,453,3.0,-1
2464,414,1.0,-1
2464,1572,3.0,-1
2489,597,4.5,-1
2489,329,4.5,-1
2489,122,5.0,-1
2489,581,4.0,-1
2489,602,4.0,-1
2692,146,3.0,-1
2692,629,4.5,-1
2692,607,2.0,-1
2692,11,3.0,-1
2692,105,3.5,-1
2798,954,5.0,-1
2798,275,5.0,-1
2798,862,5.0,-1
2798,414,4.0,-1
2798,1900,5.0,-1
1635,8587,4.0,-1
1635,603,4.0,-1
1635,77,4.0,-1
1635,1572,4.0,-1
1635,180,3.0,-1
3603,9741,3.5,-1
3603,114,5.0,-1
3603,954,3.5,-1
3603,597,4.0,-1
3603,98,4.0,-1
4093,558,2.0,-1
4093,98,2.0,-1
4093,2501,3.5,-1
4093,604,4.0,-1
4093,393,4.0,-1
121,854,4.0,-1
121,453,3.0,-1
121,568,4.0,-1
121,14,4.5,-1
121,462,4.0,-1
3488,272,3.5,-1
3488,604,4.0,-1
3488,602,2.5,-1
3488,278,4.5,-1
3488,550,1.5,-1
4869,671,3.5,-1
4869,393,3.0,-1
4869,187,3.0,-1
4869,272,4.0,-1
4869,8467,2.0,-1
3930,607,4.5,-1
3930,414,3.0,-1
3930,629,4.0,-1
3930,568,3.5,-1
3930,857,3.5,-1
1639,954,2.5,-1
1639,597,3.0,-1
1639,955,3.0,-1
1639,808,5.0,-1
1639,752,5.0,-1
4459,3049,3.0,-1
4459,607,4.0,-1
4459,857,5.0,-1
4459,462,3.5,-1
4459,1892,3.5,-1
3599,671,3.5,-1
3599,453,3.5,-1
3599,194,1.5,-1
3599,812,3.5,-1
3599,36657,2.5,-1
811,24,2.5,-1
811,414,3.5,-1
811,752,2.0,-1
811,1422,5.0,-1
811,11,5.0,-1
3262,812,3.0,-1
3262,278,4.0,-1
3262,854,4.0,-1
3262,268,4.0,-1
3262,2501,5.0,-1
4601,680,3.0,-1
4601,9806,4.0,-1
4601,13,4.5,-1
4601,2502,3.5,-1
4601,105,3.0,-1
81,243,0.5,-1
81,120,0.5,-1
81,786,1.0,-1
81,4327,3.0,-1
81,105,0.5,-1
5438,98,5.0,-1
5438,278,5.0,-1
5438,550,3.0,-1
5438,13,5.0,-1
5438,602,5.0,-1
3756,857,4.0,-1
3756,585,4.5,-1
3756,550,4.5,-1
3756,664,3.5,-1
3756,278,5.0,-1
1136,9802,3.5,-1
1136,155,1.5,-1
1136,161,2.0,-1
1136,146,3.0,-1
1136,393,3.0,-1
2686,1422,3.0,-1
2686,862,5.0,-1
2686,13,3.5,-1
2686,2024,0.5,-1
2686,602,4.5,-1
2230,8467,1.5,-1
2230,280,4.0,-1
2230,2502,4.5,-1
2230,105,4.0,-1
2230,329,4.0,-1
992,585,4.0,-1
992,955,3.5,-1
992,672,3.0,-1
992,581,4.0,-1
992,550,2.5,-1
3082,197,3.0,-1
3082,5503,4.0,-1
3082,114,3.0,-1
3082,278,4.0,-1
3082,7443,2.0,-1
3502,2501,5.0,-1
3502,36658,5.0,-1
3502,1892,5.0,-1
3502,5503,5.0,-1
3502,120,5.0,-1
4934,238,5.0,-1
4934,550,5.0,-1
4934,3049,4.0,-1
4934,1892,4.0,-1
4934,278,4.5,-1
5472,640,3.5,-1
5472,424,4.0,-1
5472,105,5.0,-1
5472,36955,2.5,-1
5472,280,4.0,-1
3970,672,2.5,-1
3970,393,3.0,-1
3970,12,3.5,-1
3970,680,3.5,-1
3970,272,4.0,-1
5050,243,4.0,-1
5050,1892,4.0,-1
5050,812,5.0,-1
5050,153,5.0,-1
5050,36658,3.0,-1
4496,808,3.0,-1
4496,629,4.0,-1
4496,153,4.0,-1
4496,954,3.0,-1
4496,557,4.0,-1
5364,680,4.0,-1
5364,121,5.0,-1
5364,854,4.5,-1
5364,1597,4.0,-1
5364,857,5.0,-1
1738,8467,1.0,-1
1738,2502,3.0,-1
1738,63,2.5,-1
1738,9806,4.0,-1
1738,141,4.0,-1
1501,9802,4.0,-1
1501,664,4.0,-1
1501,453,3.5,-1
1501,602,4.0,-1
1501,10020,4.0,-1
1946,568,2.0,-1
1946,9802,4.0,-1
1946,3049,0.5,-1
1946,955,2.5,-1
1946,2164,1.5,-1
2588,462,2.0,-1
2588,161,4.0,-1
2588,146,3.5,-1
2588,2024,2.0,-1
2588,1894,4.0,-1
4525,854,3.5,-1
4525,1894,5.0,-1
4525,4327,3.5,-1
4525,550,2.0,-1
4525,13,5.0,-1
3545,105,5.0,-1
3545,640,2.0,-1
3545,187,4.5,-1
3545,672,1.0,-1
3545,24,3.0,-1
1228,4327,5.0,-1
1228,36955,5.0,-1
1228,77,4.0,-1
1228,603,5.0,-1
1228,671,3.5,-1
345,13,5.0,-1
345,180,4.5,-1
345,121,4.0,-1
345,393,3.0,-1
345,597,4.0,-1
1731,36658,2.5,-1
1731,121,4.5,-1
1731,12,3.5,-1
1731,745,3.0,-1
1731,955,2.5,-1
2285,812,5.0,-1
2285,568,2.5,-1
2285,1891,4.5,-1
2285,752,2.0,-1
2285,604,3.5,-1
1068,955,5.0,-1
1068,604,5.0,-1
1068,11,5.0,-1
1068,672,5.0,-1
1068,5503,3.5,-1
1734,809,2.5,-1
1734,22,2.5,-1
1734,597,4.0,-1
1734,120,4.0,-1
1734,1637,2.5,-1
1685,329,5.0,-1
1685,121,5.0,-1
1685,664,3.5,-1
1685,2502,4.5,-1
1685,424,2.0,-1
1470,672,0.5,-1
1470,664,4.5,-1
1470,807,1.0,-1
1470,9802,5.0,-1
1470,9331,3.0,-1
4077,603,2.5,-1
4077,238,5.0,-1
4077,2024,2.5,-1
4077,1894,3.0,-1
4077,854,3.5,-1
1570,2501,3.5,-1
1570,98,5.0,-1
1570,641,5.0,-1
1570,453,5.0,-1
1570,862,5.0,-1
1247,453,4.0,-1
1247,329,3.5,-1
1247,114,5.0,-1
1247,24,3.0,-1
1247,9331,4.0,-1
4099,1900,5.0,-1
4099,107,5.0,-1
4099,788,0.5,-1
4099,146,5.0,-1
4099,393,5.0,-1
5420,2501,5.0,-1
5420,120,3.5,-1
5420,1894,4.0,-1
5420,808,3.5,-1
5420,809,3.0,-1
1854,641,1.0,-1
1854,7443,3.5,-1
1854,105,4.5,-1
1854,153,5.0,-1
1854,13,4.0,-1
4662,2501,5.0,-1
4662,274,5.0,-1
4662,603,5.0,-1
4662,197,5.0,-1
4662,585,3.5,-1
1602,424,5.0,-1
1602,607,3.0,-1
1602,272,4.5,-1
1602,105,4.0,-1
1602,664,2.0,-1
1128,671,2.5,-1
1128,672,3.0,-1
1128,122,3.0,-1
1128,597,5.0,-1
1128,8587,5.0,-1
1109,680,4.0,-1
1109,424,4.0,-1
1109,122,3.0,-1
1109,14,5.0,-1
1109,38,5.0,-1
1615,629,5.0,-1
1615,36955,1.0,-1
1615,2164,2.0,-1
1615,568,3.0,-1
1615,857,4.0,-1
1933,680,3.0,-1
1933,24,1.5,-1
1933,5503,3.5,-1
1933,14,4.5,-1
1933,146,3.0,-1
3096,414,2.0,-1
3096,238,4.5,-1
3096,585,3.0,-1
3096,453,5.0,-1
3096,4327,1.0,-1
4438,22,4.0,-1
4438,194,2.5,-1
4438,120,4.0,-1
4438,671,4.0,-1
4438,36657,3.5,-1
2451,672,3.0,-1
2451,453,3.5,-1
2451,24,4.0,-1
2451,121,4.0,-1
2451,597,3.0,-1
5473,114,5.0,-1
5473,146,4.5,-1
5473,11,5.0,-1
5473,98,5.0,-1
5473,278,4.0,-1
4787,2501,3.5,-1
4787,4327,3.0,-1
4787,672,3.0,-1
4787,809,4.0,-1
4787,745,4.5,-1
983,187,3.0,-1
983,180,3.5,-1
983,77,5.0,-1
983,63,5.0,-1
983,1891,3.5,-1
628,36658,4.0,-1
628,8587,3.0,-1
628,22,4.5,-1
628,557,4.0,-1
628,809,3.0,-1
399,280,4.5,-1
399,854,1.0,-1
399,4327,2.0,-1
399,187,4.0,-1
399,601,3.0,-1
2843,1597,3.5,-1
2843,121,5.0,-1
2843,1572,5.0,-1
2843,862,5.0,-1
2843,146,4.0,-1
3059,63,3.5,-1
3059,274,3.5,-1
3059,107,3.0,-1
3059,238,5.0,-1
3059,197,4.0,-1
4308,788,2.0,-1
4308,1900,4.0,-1
4308,1597,4.5,-1
4308,3049,3.5,-1
4308,107,4.0,-1
1133,274,4.5,-1
1133,146,4.5,-1
1133,272,4.0,-1
1133,14,5.0,-1
1133,602,2.0,-1
5359,11,5.0,-1
5359,8358,4.5,-1
5359,807,4.5,-1
5359,243,4.0,-1
5359,601,4.5,-1
3678,2501,3.0,-1
3678,550,5.0,-1
3678,809,4.5,-1
3678,197,4.0,-1
3678,114,4.0,-1
4836,13,5.0,-1
4836,8467,2.5,-1
4836,187,0.5,-1
4836,752,4.5,-1
4836,2164,4.5,-1
2646,1891,4.0,-1
2646,585,4.0,-1
2646,603,4.0,-1
2646,604,3.5,-1
2646,809,3.5,-1
4444,278,5.0,-1
4444,161,5.0,-1
4444,807,5.0,-1
4444,197,5.0,-1
4444,550,4.5,-1
2732,238,3.5,-1
2732,329,5.0,-1
2732,955,3.5,-1
2732,274,3.0,-1
2732,597,5.0,-1
575,278,5.0,-1
575,680,5.0,-1
575,807,4.0,-1
575,1637,4.5,-1
575,1900,1.5,-1
612,557,0.5,-1
612,414,1.0,-1
612,672,0.5,-1
612,597,4.5,-1
612,585,5.0,-1
1518,640,5.0,-1
1518,601,4.0,-1
1518,602,5.0,-1
1518,8467,4.5,-1
1518,9741,4.0,-1
4011,36955,2.0,-1
4011,462,1.0,-1
4011,197,4.0,-1
4011,24,4.0,-1
4011,1892,2.5,-1
2703,857,5.0,-1
2703,557,5.0,-1
2703,414,2.5,-1
2703,807,4.0,-1
2703,2502,4.0,-1
1927,14,3.5,-1
1927,809,3.0,-1
1927,1597,3.0,-1
1927,424,4.5,-1
1927,393,3.5,-1
3431,641,5.0,-1
3431,22,3.5,-1
3431,114,4.0,-1
3431,602,4.5,-1
3431,141,4.0,-1
5002,8358,5.0,-1
5002,672,3.0,-1
5002,557,4.5,-1
5002,3049,3.0,-1
5002,604,4.0,-1
4419,607,2.0,-1
4419,808,2.5,-1
4419,2164,3.5,-1
4419,77,1.0,-1
4419,121,1.0,-1
2964,7443,4.0,-1
2964,453,4.0,-1
2964,424,2.5,-1
2964,558,3.5,-1
2964,114,3.0,-1
4595,121,4.0,-1
4595,862,3.0,-1
4595,98,1.5,-1
4595,393,5.0,-1
4595,278,5.0,-1
3047,604,4.0,-1
3047,120,3.0,-1
3047,10020,4.0,-1
3047,558,4.0,-1
3047,146,4.5,-1
5174,603,2.5,-1
5174,629,4.5,-1
5174,36658,4.0,-1
5174,121,3.0,-1
5174,809,3.0,-1
5073,1637,4.0,-1
5073,680,5.0,-1
5073,1422,4.5,-1
5073,550,3.0,-1
5073,280,4.0,-1
5565,77,3.5,-1
5565,601,4.5,-1
5565,98,3.0,-1
5565,278,4.5,-1
5565,809,3.5,-1
4097,280,5.0,-1
4097,120,4.0,-1
4097,453,4.0,-1
4097,9806,1.5,-1
4097,9331,3.5,-1
1534,85,3.0,-1
1534,8358,2.0,-1
1534,788,3.0,-1
1534,2164,3.5,-1
1534,8467,1.0,-1
4507,107,5.0,-1
4507,603,4.0,-1
4507,268,3.5,-1
4507,558,3.0,-1
4507,604,3.5,-1
1932,7443,3.0,-1
1932,954,4.0,-1
1932,98,4.0,-1
1932,197,2.5,-1
1932,672,4.0,-1
2543,22,3.0,-1
2543,105,1.0,-1
2543,238,4.5,-1
2543,1597,3.0,-1
2543,752,3.5,-1
3484,153,2.5,-1
3484,268,2.5,-1
3484,180,4.0,-1
3484,194,4.0,-1
3484,414,3.0,-1
3849,453,5.0,-1
3849,671,5.0,-1
3849,13,5.0,-1
3849,672,5.0,-1
3849,121,5.0,-1
1825,187,2.0,-1
1825,155,5.0,-1
1825,1894,3.0,-1
1825,11,3.5,-1
1825,604,3.5,-1
3802,122,5.0,-1
3802,9802,3.5,-1
3802,8358,5.0,-1
3802,603,5.0,-1
3802,453,4.0,-1
1334,3049,2.0,-1
1334,105,2.0,-1
1334,13,2.5,-1
1334,597,2.0,-1
1334,857,3.0,-1
2113,161,4.0,-1
2113,788,4.5,-1
2113,671,3.5,-1
2113,122,4.0,-1
2113,121,3.5,-1
2053,274,3.0,-1
2053,629,4.5,-1
2053,788,3.5,-1
2053,664,4.5,-1
2053,9802,5.0,-1
4285,12,5.0,-1
4285,9806,5.0,-1
4285,194,4.5,-1
4285,671,4.0,-1
4285,1597,4.5,-1
2306,9802,1.5,-1
2306,862,1.5,-1
2306,146,1.5,-1
2306,197,3.5,-1
2306,603,3.5,-1
2434,197,4.0,-1
2434,1422,4.5,-1
2434,180,3.5,-1
2434,12,3.5,-1
2434,1597,3.0,-1
3288,601,3.5,-1
3288,854,4.0,-1
3288,671,3.0,-1
3288,557,4.0,-1
3288,788,4.0,-1
4544,954,5.0,-1
4544,8358,4.0,-1
4544,424,5.0,-1
4544,453,5.0,-1
4544,122,3.0,-1
3690,120,5.0,-1
3690,2501,4.0,-1
3690,557,5.0,-1
3690,1597,3.0,-1
3690,24,5.0,-1
1075,752,3.0,-1
1075,12,4.0,-1
1075,268,3.0,-1
1075,862,4.5,-1
1075,278,4.5,-1
213,954,5.0,-1
213,745,4.0,-1
213,672,5.0,-1
213,752,3.5,-1
213,274,3.0,-1
892,854,3.0,-1
892,121,5.0,-1
892,105,3.5,-1
892,38,3.5,-1
892,641,3.5,-1
644,9802,4.0,-1
644,238,3.5,-1
644,161,3.5,-1
644,393,3.0,-1
644,141,2.5,-1
893,105,4.0,-1
893,153,4.0,-1
893,121,3.5,-1
893,1891,4.0,-1
893,134,4.0,-1
2928,22,5.0,-1
2928,680,5.0,-1
2928,3049,3.5,-1
2928,8587,3.5,-1
2928,809,4.5,-1
4318,2024,3.5,-1
4318,568,4.5,-1
4318,3049,3.0,-1
4318,278,4.5,-1
4318,280,4.0,-1
5111,671,5.0,-1
5111,602,5.0,-1
5111,3049,5.0,-1
5111,558,4.0,-1
5111,1597,5.0,-1
1307,1894,4.0,-1
1307,809,3.0,-1
1307,272,4.0,-1
1307,857,5.0,-1
1307,453,5.0,-1
3247,745,5.0,-1
3247,77,4.5,-1
3247,134,4.0,-1
3247,8587,3.0,-1
3247,788,3.5,-1
5205,1894,2.5,-1
5205,788,0.5,-1
5205,238,4.5,-1
5205,14,2.0,-1
5205,36658,1.0,-1
2294,603,4.5,-1
2294,120,4.0,-1
2294,809,3.5,-1
2294,24,0.5,-1
2294,36658,0.5,-1
4706,98,5.0,-1
4706,122,5.0,-1
4706,603,3.0,-1
4706,9741,4.5,-1
4706,671,3.0,-1
4624,671,3.0,-1
4624,8587,3.5,-1
4624,197,5.0,-1
4624,557,4.0,-1
4624,603,3.5,-1
1568,278,4.5,-1
1568,329,4.5,-1
1568,4327,2.0,-1
1568,187,1.5,-1
1568,752,3.5,-1
1286,275,4.5,-1
1286,7443,5.0,-1
1286,38,3.0,-1
1286,36955,5.0,-1
1286,1637,3.5,-1
2042,664,1.0,-1
2042,568,2.5,-1
2042,807,4.0,-1
2042,11,5.0,-1
2042,13,4.5,-1
55,8587,5.0,-1
