915,807,5.0,-1
915,680,4.0,-1
4269,1637,3.5,-1
4269,752,5.0,-1
4269,604,4.0,-1
4269,155,5.0,-1
4269,954,4.0,-1
2204,1422,2.5,-1
2204,9806,1.5,-1
2204,557,2.5,-1
2204,36657,2.0,-1
2204,854,2.5,-1
843,854,3.5,-1
843,9331,3.0,-1
843,9802,3.0,-1
843,550,4.5,-1
843,11,2.0,-1
2509,640,2.5,-1
2509,393,3.0,-1
2509,98,5.0,-1
2509,597,2.0,-1
2509,134,2.0,-1
952,14,4.0,-1
952,672,2.0,-1
952,10020,2.5,-1
952,680,3.5,-1
952,13,3.5,-1
5556,120,1.0,-1
5556,187,4.0,-1
5556,180,4.0,-1
5556,1892,4.0,-1
5556,14,1.0,-1
3774,98,3.5,-1
3774,120,4.0,-1
3774,187,4.0,-1
3774,550,5.0,-1
3774,146,3.0,-1
1659,12,5.0,-1
1659,8587,4.5,-1
1659,121,4.0,-1
1659,122,3.5,-1
1659,10020,3.5,-1
5034,274,4.0,-1
5034,36658,3.0,-1
5034,272,5.0,-1
5034,134,4.5,-1
5034,329,4.5,-1
2248,601,3.0,-1
2248,745,3.0,-1
2248,274,4.5,-1
2248,550,4.0,-1
2248,63,4.5,-1
4075,141,4.5,-1
4075,180,4.0,-1
4075,146,5.0,-1
4075,14,5.0,-1
4075,568,5.0,-1
1356,808,5.0,-1
1356,9806,4.0,-1
1356,2501,3.0,-1
1356,672,4.5,-1
1356,155,5.0,-1
566,597,4.0,-1
566,424,4.0,-1
566,8587,3.0,-1
566,862,4.0,-1
566,98,3.5,-1
587,13,4.5,-1
587,601,4.0,-1
587,268,1.0,-1
587,607,4.5,-1
587,2502,1.0,-1
2651,36658,3.5,-1
2651,280,5.0,-1
2651,862,5.0,-1
2651,1900,3.0,-1
2651,607,4.0,-1
5530,752,2.5,-1
5530,194,5.0,-1
5530,393,5.0,-1
5530,268,2.0,-1
5530,36955,3.0,-1
2437,2024,4.0,-1
2437,1597,2.5,-1
2437,585,3.0,-1
2437,557,3.0,-1
2437,1894,2.0,-1
1956,9806,4.5,-1
1956,274,5.0,-1
1956,585,4.0,-1
1956,329,5.0,-1
1956,640,4.0,-1
416,745,4.0,-1
416,752,4.0,-1
416,238,3.0,-1
416,14,2.5,-1
416,38,3.0,-1
3199,9806,4.0,-1
3199,36658,4.5,-1
3199,36657,4.5,-1
3199,809,3.0,-1
3199,155,4.0,-1
3933,597,4.5,-1
3933,557,4.0,-1
3933,664,3.5,-1
3933,558,3.5,-1
3933,329,4.0,-1
3522,122,4.0,-1
3522,585,5.0,-1
3522,1422,4.5,-1
3522,121,2.5,-1
3522,8587,5.0,-1
4294,243,3.0,-1
4294,134,3.0,-1
4294,1894,4.5,-1
4294,36955,3.0,-1
4294,424,3.0,-1
2944,12,4.0,-1
2944,274,4.0,-1
2944,9741,3.5,-1
2944,7443,4.0,-1
2944,22,3.0,-1
4613,10020,1.5,-1
4613,63,2.5,-1
4613,424,3.5,-1
4613,1637,3.0,-1
4613,558,2.0,-1
781,607,5.0,-1
781,120,4.0,-1
781,854,4.0,-1
781,114,5.0,-1
781,955,3.0,-1
1574,680,4.5,-1
1574,1894,2.5,-1
1574,134,4.5,-1
1574,664,0.5,-1
1574,808,2.0,-1
4379,808,4.0,-1
4379,1572,4.0,-1
4379,274,3.0,-1
4379,275,1.0,-1
4379,557,4.0,-1
3442,604,4.0,-1
3442,2501,2.5,-1
3442,788,3.0,-1
3442,550,4.0,-1
3442,641,5.0,-1
5383,812,3.0,-1
5383,680,4.0,-1
5383,278,5.0,-1
5383,809,2.5,-1
5383,329,3.0,-1
564,161,4.5,-1
564,680,3.0,-1
564,2502,4.0,-1
564,558,3.5,-1
564,954,3.5,-1
1024,602,2.0,-1
1024,63,5.0,-1
1024,807,4.0,-1
1024,36955,2.0,-1
1024,98,2.5,-1
2658,854,2.5,-1
2658,3049,3.5,-1
2658,2501,3.5,-1
2658,680,5.0,-1
2658,640,4.0,-1
3612,9806,3.0,-1
3612,2502,4.5,-1
3612,604,4.0,-1
3612,854,3.5,-1
3612,550,4.5,-1
2916,671,5.0,-1
2916,568,4.5,-1
2916,1900,2.5,-1
2916,424,4.0,-1
2916,36657,5.0,-1
537,3049,5.0,-1
537,862,2.5,-1
537,672,5.0,-1
537,22,4.5,-1
537,36955,4.5,-1
224,134,2.0,-1
224,1891,2.0,-1
224,141,3.0,-1
224,809,5.0,-1
224,1572,4.0,-1
4301,601,2.0,-1
4301,120,4.0,-1
4301,14,3.0,-1
4301,640,3.5,-1
4301,568,3.0,-1
1257,10020,1.0,-1
1257,329,3.0,-1
1257,155,4.0,-1
1257,557,3.0,-1
1257,1894,4.0,-1
1148,155,4.0,-1
1148,13,3.5,-1
1148,98,4.0,-1
1148,36657,4.5,-1
1148,2024,4.0,-1
5200,2502,4.0,-1
5200,558,4.0,-1
5200,153,3.0,-1
5200,604,4.0,-1
5200,238,5.0,-1
5019,161,4.0,-1
5019,629,4.0,-1
5019,13,3.5,-1
5019,10020,2.5,-1
5019,664,3.5,-1
1978,120,4.5,-1
1978,585,2.5,-1
1978,12,3.0,-1
1978,9806,2.0,-1
1978,550,4.5,-1
4311,8358,4.5,-1
4311,22,5.0,-1
4311,807,2.5,-1
4311,85,5.0,-1
4311,36657,5.0,-1
2644,9806,4.5,-1
2644,121,3.5,-1
2644,854,4.5,-1
2644,557,3.0,-1
2644,2501,4.5,-1
5057,278,5.0,-1
5057,77,5.0,-1
5057,146,1.5,-1
5057,1597,3.0,-1
5057,604,5.0,-1
5571,557,0.5,-1
5571,122,3.5,-1
5571,275,4.0,-1
5571,9741,4.0,-1
5571,585,3.5,-1
1769,22,4.0,-1
1769,1597,4.0,-1
1769,12,4.0,-1
1769,13,5.0,-1
1769,8467,4.0,-1
161,1892,4.0,-1
161,274,5.0,-1
161,36658,4.0,-1
161,629,5.0,-1
161,1572,4.0,-1
1277,954,3.5,-1
1277,9802,3.0,-1
1277,77,4.0,-1
1277,278,3.5,-1
1277,121,4.0,-1
691,954,4.0,-1
691,13,4.0,-1
691,809,5.0,-1
691,812,5.0,-1
691,7443,5.0,-1
2251,24,4.0,-1
2251,752,3.0,-1
2251,122,3.0,-1
2251,9741,2.5,-1
2251,664,3.0,-1
328,1891,4.0,-1
328,812,5.0,-1
328,1892,2.5,-1
328,161,3.5,-1
328,603,3.5,-1
4197,640,4.0,-1
4197,98,4.0,-1
4197,120,3.0,-1
4197,603,3.0,-1
4197,597,4.0,-1
4859,197,3.5,-1
4859,1422,4.0,-1
4859,602,4.0,-1
4859,603,4.0,-1
4859,2502,3.5,-1
1817,603,5.0,-1
1817,788,4.5,-1
1817,604,5.0,-1
1817,3049,4.5,-1
1817,13,4.0,-1
2864,601,4.0,-1
2864,862,4.0,-1
2864,1892,3.5,-1
2864,807,4.0,-1
2864,809,2.5,-1
2257,274,5.0,-1
2257,197,4.5,-1
2257,122,4.5,-1
2257,1637,4.0,-1
2257,9741,3.0,-1
164,10020,2.5,-1
164,807,4.0,-1
164,393,3.0,-1
164,2024,3.5,-1
164,122,4.0,-1
3353,680,3.5,-1
3353,862,3.5,-1
3353,672,4.0,-1
3353,607,1.5,-1
3353,121,4.5,-1
2239,114,4.0,-1
2239,13,5.0,-1
2239,2501,5.0,-1
2239,14,3.0,-1
2239,22,4.0,-1
1565,2501,3.5,-1
1565,146,3.0,-1
1565,597,4.5,-1
1565,854,5.0,-1
1565,1597,4.0,-1
3912,36657,3.0,-1
3912,557,3.0,-1
3912,641,4.0,-1
3912,603,5.0,-1
3912,550,4.5,-1
761,807,4.0,-1
761,155,2.0,-1
761,558,4.0,-1
761,161,5.0,-1
761,121,4.0,-1
3017,453,5.0,-1
3017,812,3.5,-1
3017,98,2.0,-1
3017,2024,4.5,-1
3017,462,5.0,-1
3579,153,4.0,-1
3579,122,5.0,-1
3579,807,2.5,-1
3579,603,3.5,-1
3579,14,4.0,-1
3615,550,4.0,-1
3615,607,4.5,-1
3615,2024,4.0,-1
3615,568,3.5,-1
3615,672,3.0,-1
2767,85,3.5,-1
2767,141,2.0,-1
2767,607,3.5,-1
2767,862,3.5,-1
2767,671,4.5,-1
167,671,3.5,-1
167,603,3.0,-1
167,4327,3.0,-1
167,664,3.5,-1
167,672,3.5,-1
3529,2501,4.0,-1
3529,664,4.0,-1
3529,274,4.0,-1
3529,155,5.0,-1
3529,812,2.5,-1
29,120,3.5,-1
29,585,4.5,-1
29,954,4.5,-1
29,275,2.0,-1
29,12,5.0,-1
3317,98,5.0,-1
3317,585,4.0,-1
3317,597,2.5,-1
3317,1891,4.0,-1
3317,107,5.0,-1
1522,280,2.5,-1
1522,8587,4.0,-1
1522,85,3.5,-1
1522,180,3.0,-1
1522,857,5.0,-1
2965,680,4.0,-1
2965,641,4.5,-1
2965,77,4.0,-1
2965,597,4.5,-1
2965,146,4.5,-1
3201,4327,2.0,-1
3201,954,3.0,-1
3201,8587,3.0,-1
3201,121,4.0,-1
3201,414,3.0,-1
3113,602,2.0,-1
3113,180,2.5,-1
3113,550,4.0,-1
3113,745,2.5,-1
3113,134,3.5,-1
4961,672,3.0,-1
4961,180,3.0,-1
4961,329,4.0,-1
4961,1894,3.5,-1
4961,8467,3.0,-1
2102,955,5.0,-1
2102,557,4.0,-1
2102,604,5.0,-1
2102,601,4.0,-1
2102,9741,3.0,-1
2687,98,4.5,-1
2687,272,4.5,-1
2687,1891,2.5,-1
2687,146,4.0,-1
2687,672,3.5,-1
1492,8467,4.0,-1
1492,275,5.0,-1
1492,98,3.0,-1
1492,2502,4.5,-1
1492,38,5.0,-1
598,597,4.5,-1
598,161,4.0,-1
598,98,3.5,-1
598,640,3.0,-1
598,14,3.5,-1
4783,194,5.0,-1
4783,601,4.0,-1
4783,1891,3.0,-1
4783,13,4.0,-1
4783,146,3.0,-1
1821,607,3.5,-1
1821,11,3.5,-1
1821,36658,3.0,-1
1821,120,3.5,-1
1821,121,3.5,-1
3454,2502,5.0,-1
3454,954,5.0,-1
3454,597,5.0,-1
3454,955,5.0,-1
3454,602,4.5,-1
2386,603,1.0,-1
2386,453,5.0,-1
2386,36657,2.5,-1
2386,180,1.5,-1
2386,98,2.0,-1
944,424,3.5,-1
944,8358,3.5,-1
944,105,4.0,-1
944,10020,3.5,-1
944,274,3.5,-1
2641,22,5.0,-1
2641,640,5.0,-1
2641,2501,4.0,-1
2641,954,3.5,-1
2641,98,3.5,-1
1887,597,5.0,-1
1887,107,3.5,-1
1887,11,5.0,-1
1887,604,4.5,-1
1887,807,4.5,-1
3189,955,2.5,-1
3189,114,3.5,-1
3189,557,3.5,-1
3189,197,5.0,-1
3189,597,4.5,-1
556,9806,3.5,-1
556,603,4.5,-1
556,812,5.0,-1
556,4327,5.0,-1
556,274,3.0,-1
3326,1422,4.5,-1
3326,121,3.5,-1
3326,280,4.0,-1
3326,603,4.5,-1
3326,120,3.5,-1
5051,414,4.0,-1
5051,955,3.5,-1
5051,1900,3.0,-1
5051,1892,4.5,-1
5051,36657,3.5,-1
391,120,3.5,-1
391,121,3.5,-1
391,671,3.0,-1
391,12,3.0,-1
391,197,4.5,-1
1536,329,2.0,-1
1536,745,3.5,-1
1536,807,2.5,-1
1536,22,3.5,-1
1536,278,5.0,-1
2994,680,3.5,-1
2994,141,4.0,-1
2994,272,1.5,-1
2994,180,2.5,-1
2994,122,3.0,-1
1749,329,5.0,-1
1749,8358,4.0,-1
1749,629,4.0,-1
1749,1422,3.5,-1
1749,9806,4.0,-1
2375,38,3.0,-1
2375,424,0.5,-1
2375,602,0.5,-1
2375,274,4.0,-1
2375,2501,2.5,-1
4183,105,4.0,-1
4183,2501,4.0,-1
4183,268,3.5,-1
4183,607,4.0,-1
4183,98,5.0,-1
2752,2501,1.0,-1
2752,601,3.0,-1
2752,180,4.0,-1
2752,63,4.5,-1
2752,4327,2.0,-1
3043,98,4.5,-1
3043,197,5.0,-1
3043,680,5.0,-1
3043,601,4.5,-1
3043,329,4.0,-1
1723,329,1.0,-1
1723,4327,3.0,-1
1723,197,5.0,-1
1723,161,5.0,-1
1723,393,2.0,-1
1503,607,3.0,-1
1503,14,2.0,-1
1503,597,3.0,-1
1503,8587,4.0,-1
1503,752,5.0,-1
2157,14,4.0,-1
2157,274,4.5,-1
2157,9331,3.5,-1
2157,954,4.0,-1
2157,9741,3.5,-1
4208,607,2.5,-1
4208,122,2.5,-1
4208,1891,4.0,-1
4208,13,4.0,-1
4208,788,2.5,-1
4339,1422,5.0,-1
4339,557,4.0,-1
4339,462,3.5,-1
4339,272,5.0,-1
4339,180,5.0,-1
2954,807,4.0,-1
2954,120,5.0,-1
2954,22,5.0,-1
2954,77,5.0,-1
2954,12,3.5,-1
325,9331,2.0,-1
325,1894,3.5,-1
325,604,3.5,-1
325,161,2.5,-1
325,12,4.0,-1
1424,954,4.0,-1
1424,120,3.0,-1
1424,161,5.0,-1
1424,11,5.0,-1
1424,671,5.0,-1
75,197,5.0,-1
75,597,5.0,-1
75,857,5.0,-1
75,120,3.0,-1
75,7443,1.0,-1
2894,7443,4.0,-1
2894,280,4.0,-1
2894,557,5.0,-1
2894,120,5.0,-1
2894,1572,5.0,-1
3776,607,1.0,-1
3776,393,4.0,-1
3776,807,4.0,-1
3776,680,4.0,-1
3776,809,4.0,-1
1007,581,2.5,-1
1007,278,5.0,-1
1007,9802,4.0,-1
1007,607,2.5,-1
1007,36955,3.0,-1
1321,601,3.5,-1
1321,77,3.5,-1
1321,808,4.0,-1
1321,809,3.5,-1
1321,607,3.5,-1
2697,24,5.0,-1
2697,146,4.5,-1
2697,180,4.0,-1
2697,788,3.0,-1
2697,243,4.0,-1
4010,8358,4.5,-1
4010,36955,3.0,-1
4010,808,3.0,-1
4010,854,3.5,-1
4010,22,3.0,-1
3095,22,4.5,-1
3095,1572,5.0,-1
3095,752,5.0,-1
3095,98,3.5,-1
3095,155,3.0,-1
4998,121,3.0,-1
4998,597,5.0,-1
4998,134,3.0,-1
4998,558,4.0,-1
4998,9741,3.5,-1
3911,161,4.0,-1
3911,601,4.0,-1
3911,585,3.0,-1
3911,280,5.0,-1
3911,10020,3.0,-1
1357,680,5.0,-1
1357,453,3.5,-1
1357,607,3.0,-1
1357,603,3.5,-1
1357,1572,2.5,-1
1770,14,4.0,-1
1770,1637,3.0,-1
1770,1894,4.5,-1
1770,187,4.0,-1
1770,280,1.5,-1
1924,11,3.0,-1
1924,808,3.5,-1
1924,1894,3.0,-1
1924,153,3.0,-1
1924,788,1.0,-1
1016,22,2.0,-1
1016,568,3.0,-1
1016,8587,2.0,-1
1016,9806,3.0,-1
1016,788,2.0,-1
91,680,5.0,-1
91,745,4.5,-1
91,272,4.0,-1
91,122,5.0,-1
91,854,3.0,-1
2480,857,2.0,-1
2480,2501,3.0,-1
2480,812,3.0,-1
2480,808,5.0,-1
2480,1572,5.0,-1
1172,274,3.0,-1
1172,629,3.5,-1
1172,857,3.5,-1
1172,13,4.0,-1
1172,141,4.5,-1
4816,2501,5.0,-1
4816,680,5.0,-1
4816,602,1.5,-1
4816,462,3.0,-1
4816,1422,4.0,-1
559,141,5.0,-1
559,664,1.0,-1
559,274,3.0,-1
559,8467,1.0,-1
559,808,3.5,-1
3421,808,3.0,-1
3421,672,3.5,-1
3421,1572,4.0,-1
3421,329,4.0,-1
3421,603,5.0,-1
339,680,5.0,-1
339,5503,3.0,-1
339,122,5.0,-1
339,955,4.0,-1
339,63,3.5,-1
166,14,4.0,-1
166,8587,3.0,-1
166,12,3.0,-1
166,585,3.0,-1
166,153,4.0,-1
551,862,3.5,-1
551,8467,2.0,-1
551,9806,4.0,-1
551,640,1.0,-1
551,4327,1.0,-1
3865,14,5.0,-1
3865,107,4.0,-1
3865,36657,3.5,-1
3865,12,3.0,-1
3865,8587,4.0,-1
237,808,3.5,-1
237,745,3.5,-1
237,243,4.0,-1
237,550,4.0,-1
237,13,3.5,-1
427,22,3.0,-1
427,63,5.0,-1
427,393,4.0,-1
427,414,4.0,-1
427,14,4.0,-1
5521,812,2.5,-1
5521,22,5.0,-1
5521,424,4.0,-1
5521,121,2.5,-1
5521,8467,3.5,-1
4927,268,4.0,-1
4927,809,4.0,-1
4927,114,3.0,-1
4927,8467,4.0,-1
4927,2502,4.5,-1
4942,854,4.5,-1
4942,141,4.0,-1
4942,280,3.5,-1
4942,38,5.0,-1
4942,14,4.0,-1
1414,9806,3.5,-1
1414,857,5.0,-1
1414,745,4.0,-1
1414,36955,2.5,-1
1414,107,5.0,-1
5319,1572,2.0,-1
5319,557,3.0,-1
5319,7443,3.0,-1
5319,274,4.0,-1
5319,98,3.0,-1
2189,5503,5.0,-1
2189,550,4.0,-1
2189,854,3.5,-1
2189,1891,5.0,-1
2189,85,5.0,-1
4203,122,5.0,-1
4203,808,5.0,-1
4203,607,3.5,-1
4203,1597,5.0,-1
4203,558,3.0,-1
5175,1422,3.5,-1
5175,597,5.0,-1
5175,603,4.0,-1
5175,607,4.0,-1
5175,752,4.0,-1
1699,607,2.5,-1
1699,671,4.5,-1
1699,1637,5.0,-1
1699,414,3.0,-1
1699,36658,5.0,-1
5393,238,4.0,-1
5393,1597,5.0,-1
5393,671,5.0,-1
5393,862,4.5,-1
5393,812,4.5,-1
3576,329,5.0,-1
3576,2501,5.0,-1
3576,114,4.0,-1
3576,9741,3.0,-1
3576,10020,2.5,-1
2030,197,5.0,-1
2030,24,5.0,-1
2030,414,3.0,-1
2030,187,2.5,-1
2030,85,5.0,-1
2298,808,4.0,-1
2298,568,3.5,-1
2298,194,2.0,-1
2298,862,3.5,-1
2298,603,5.0,-1
1164,5503,4.0,-1
1164,1637,2.0,-1
1164,114,3.0,-1
1164,809,3.0,-1
1164,36955,5.0,-1
372,641,4.5,-1
372,278,4.5,-1
372,134,5.0,-1
372,550,4.5,-1
372,180,5.0,-1
5504,603,5.0,-1
5504,557,4.5,-1
5504,568,4.0,-1
5504,329,4.0,-1
5504,745,4.5,-1
3836,812,3.0,-1
3836,194,5.0,-1
3836,640,5.0,-1
3836,122,5.0,-1
3836,857,3.0,-1
593,672,2.5,-1
593,812,1.5,-1
593,114,2.5,-1
593,414,2.5,-1
593,854,2.0,-1
5511,558,1.5,-1
5511,194,5.0,-1
5511,954,2.5,-1
5511,9741,2.5,-1
5511,550,3.0,-1
3091,604,4.0,-1
3091,14,4.0,-1
3091,12,4.0,-1
3091,745,5.0,-1
3091,557,3.5,-1
813,121,3.5,-1
813,954,4.0,-1
813,854,5.0,-1
813,558,4.0,-1
813,122,4.0,-1
3248,1891,1.5,-1
3248,197,5.0,-1
3248,7443,4.0,-1
3248,597,5.0,-1
3248,122,3.0,-1
1181,180,3.0,-1
1181,272,3.0,-1
1181,854,3.0,-1
1181,581,4.0,-1
1181,809,2.0,-1
5331,812,1.5,-1
5331,22,4.5,-1
5331,120,3.0,-1
5331,280,1.5,-1
5331,607,2.0,-1
490,329,4.5,-1
490,1891,4.0,-1
490,1892,3.5,-1
490,862,5.0,-1
490,393,2.5,-1
2206,187,5.0,-1
2206,280,4.5,-1
2206,788,5.0,-1
2206,243,5.0,-1
2206,194,5.0,-1
170,2024,3.5,-1
170,1891,5.0,-1
170,568,4.0,-1
170,22,5.0,-1
170,671,3.5,-1
4287,1572,5.0,-1
4287,114,5.0,-1
4287,146,3.5,-1
4287,597,4.5,-1
4287,36955,3.0,-1
543,601,4.0,-1
543,3049,4.0,-1
543,105,4.5,-1
543,11,5.0,-1
543,329,3.0,-1
4039,161,5.0,-1
4039,602,3.5,-1
4039,601,5.0,-1
4039,121,4.0,-1
4039,604,4.0,-1
1146,453,3.5,-1
1146,4327,3.5,-1
1146,812,3.0,-1
1146,862,4.5,-1
1146,854,4.5,-1
1261,120,4.0,-1
1261,275,5.0,-1
1261,13,3.0,-1
1261,197,3.5,-1
1261,9331,3.0,-1
3346,63,2.5,-1
3346,1891,4.5,-1
3346,809,2.5,-1
3346,604,4.0,-1
3346,1422,2.5,-1
4715,275,5.0,-1
4715,121,5.0,-1
4715,629,5.0,-1
4715,603,3.5,-1
4715,146,4.0,-1
3972,550,5.0,-1
3972,2501,5.0,-1
3972,607,5.0,-1
3972,10020,4.5,-1
3972,120,5.0,-1
2847,557,2.0,-1
2847,14,3.0,-1
2847,9741,2.5,-1
2847,146,2.5,-1
2847,275,3.5,-1
3902,672,3.0,-1
3902,1894,5.0,-1
3902,36657,4.0,-1
3902,187,2.5,-1
3902,597,5.0,-1
199,3049,3.0,-1
199,453,3.5,-1
199,671,2.0,-1
199,12,4.0,-1
199,558,3.0,-1
1066,5503,4.5,-1
1066,8467,1.0,-1
1066,424,5.0,-1
1066,581,4.0,-1
1066,607,3.5,-1
5199,602,3.0,-1
5199,1894,4.0,-1
5199,238,4.0,-1
5199,85,4.5,-1
5199,857,4.0,-1
1141,4327,2.0,-1
1141,11,3.5,-1
1141,122,5.0,-1
1141,274,4.5,-1
1141,22,3.0,-1
2984,38,3.0,-1
2984,4327,3.5,-1
2984,8587,4.0,-1
2984,602,4.0,-1
2984,98,3.5,-1
3726,629,3.0,-1
3726,120,4.0,-1
3726,604,5.0,-1
3726,8587,4.0,-1
3726,745,3.0,-1
229,8587,5.0,-1
229,272,3.5,-1
229,597,5.0,-1
229,238,3.5,-1
229,36657,5.0,-1
3670,153,1.5,-1
3670,9741,3.0,-1
3670,786,3.0,-1
3670,10020,4.0,-1
3670,77,4.5,-1
4978,107,4.0,-1
4978,13,3.5,-1
4978,38,3.5,-1
4978,272,4.0,-1
