337,603,4.0,-1
337,134,3.0,-1
337,243,4.0,-1
337,752,3.0,-1
337,77,3.5,-1
3432,14,5.0,-1
3432,607,4.5,-1
3432,11,5.0,-1
3432,641,4.5,-1
3432,98,4.0,-1
562,107,2.5,-1
562,745,3.0,-1
562,955,2.5,-1
562,558,2.0,-1
562,641,3.0,-1
4980,640,5.0,-1
4980,24,5.0,-1
4980,278,5.0,-1
4980,8587,3.5,-1
4980,602,4.0,-1
4612,1422,5.0,-1
4612,393,4.0,-1
4612,155,4.0,-1
4612,788,3.5,-1
4612,38,2.5,-1
1085,672,3.0,-1
1085,197,3.0,-1
1085,812,2.0,-1
1085,808,3.5,-1
1085,268,4.0,-1
32,36658,4.0,-1
32,22,3.5,-1
32,1894,4.0,-1
32,3049,3.0,-1
32,603,4.0,-1
5478,329,3.5,-1
5478,745,3.5,-1
5478,854,2.5,-1
5478,1894,5.0,-1
5478,63,2.5,-1
3577,597,4.5,-1
3577,197,4.5,-1
3577,9331,4.5,-1
3577,745,3.0,-1
3577,280,4.0,-1
2736,585,5.0,-1
2736,808,5.0,-1
2736,424,5.0,-1
2736,671,5.0,-1
2736,752,5.0,-1
1619,862,4.5,-1
1619,9802,3.5,-1
1619,1892,3.5,-1
1619,603,4.0,-1
1619,180,4.5,-1
1901,12,4.5,-1
1901,197,4.5,-1
1901,2502,5.0,-1
1901,1891,4.5,-1
1901,8587,5.0,-1
162,786,4.0,-1
162,13,4.0,-1
162,557,4.0,-1
162,161,3.0,-1
162,568,4.0,-1
3330,1637,3.5,-1
3330,808,3.5,-1
3330,9802,3.0,-1
3330,672,4.0,-1
3330,63,2.0,-1
250,550,5.0,-1
250,243,4.0,-1
250,12,4.0,-1
250,161,4.0,-1
250,585,5.0,-1
4118,180,2.5,-1
4118,114,2.5,-1
4118,9741,3.5,-1
4118,550,3.5,-1
4118,745,4.5,-1
4472,8467,1.0,-1
4472,12,3.0,-1
4472,857,4.0,-1
4472,752,4.0,-1
4472,36955,2.0,-1
3394,585,5.0,-1
3394,24,2.5,-1
3394,278,5.0,-1
3394,105,5.0,-1
3394,10020,3.5,-1
2545,641,3.0,-1
2545,1892,5.0,-1
2545,2502,3.0,-1
2545,274,4.0,-1
2545,550,3.0,-1
3137,955,4.0,-1
3137,238,5.0,-1
3137,597,3.0,-1
3137,854,2.0,-1
3137,1597,4.0,-1
4902,146,3.5,-1
4902,9802,3.0,-1
4902,807,3.5,-1
4902,597,3.0,-1
4902,272,4.0,-1
3729,13,4.0,-1
3729,114,2.0,-1
3729,453,4.0,-1
3729,424,5.0,-1
3729,597,4.0,-1
3194,597,3.0,-1
3194,453,5.0,-1
3194,558,5.0,-1
3194,557,5.0,-1
3194,672,4.0,-1
3252,275,3.0,-1
3252,161,4.5,-1
3252,607,4.0,-1
3252,672,5.0,-1
3252,36658,4.0,-1
3709,4327,4.0,-1
3709,1422,4.0,-1
3709,11,4.0,-1
3709,280,4.0,-1
3709,12,5.0,-1
3025,122,5.0,-1
3025,10020,4.5,-1
3025,12,4.0,-1
3025,14,3.0,-1
3025,809,4.5,-1
1572,155,3.0,-1
1572,134,4.0,-1
1572,585,0.5,-1
1572,671,1.0,-1
1572,462,1.5,-1
678,393,2.0,-1
678,114,3.0,-1
678,278,4.0,-1
678,2502,3.0,-1
678,568,3.0,-1
1935,161,3.0,-1
1935,11,5.0,-1
1935,98,4.0,-1
1935,807,3.5,-1
1935,278,5.0,-1
3659,105,5.0,-1
3659,8358,5.0,-1
3659,36657,5.0,-1
3659,854,5.0,-1
3659,121,5.0,-1
4527,854,4.0,-1
4527,161,5.0,-1
4527,557,4.0,-1
4527,278,5.0,-1
4527,8467,5.0,-1
2465,604,3.0,-1
2465,14,4.0,-1
2465,180,3.5,-1
2465,1900,4.5,-1
2465,857,4.0,-1
3998,77,3.0,-1
3998,9802,2.5,-1
3998,955,2.5,-1
3998,238,2.5,-1
3998,2501,3.0,-1
241,808,4.0,-1
241,745,3.0,-1
241,121,4.0,-1
241,85,4.0,-1
241,5503,3.0,-1
946,13,4.5,-1
946,597,4.5,-1
946,601,3.5,-1
946,807,4.5,-1
946,9741,3.5,-1
1054,955,5.0,-1
1054,664,4.5,-1
1054,8587,4.5,-1
1054,8467,3.5,-1
1054,1892,4.0,-1
238,122,2.5,-1
238,107,4.0,-1
238,607,4.0,-1
238,77,5.0,-1
238,238,4.5,-1
2677,745,4.0,-1
2677,161,4.0,-1
2677,955,3.0,-1
2677,602,3.0,-1
2677,4327,2.0,-1
1963,12,4.5,-1
1963,604,4.0,-1
1963,9331,4.0,-1
1963,98,5.0,-1
1963,194,4.0,-1
4168,603,4.5,-1
4168,98,5.0,-1
4168,640,5.0,-1
4168,238,4.0,-1
4168,155,1.0,-1
117,672,4.5,-1
117,197,3.5,-1
117,155,4.5,-1
117,671,4.0,-1
117,752,4.0,-1
2043,272,4.0,-1
2043,8358,1.5,-1
2043,671,1.0,-1
2043,14,4.0,-1
2043,278,4.0,-1
2850,153,3.5,-1
2850,2502,3.5,-1
2850,197,3.0,-1
2850,36658,3.0,-1
2850,808,3.0,-1
5368,1422,4.5,-1
5368,122,4.5,-1
5368,680,5.0,-1
5368,2501,4.5,-1
5368,809,3.5,-1
1874,955,5.0,-1
1874,1891,5.0,-1
1874,5503,3.5,-1
1874,272,2.0,-1
1874,278,5.0,-1
2268,155,4.5,-1
2268,955,3.5,-1
2268,954,4.0,-1
2268,597,4.0,-1
2268,862,4.0,-1
3476,2501,5.0,-1
3476,14,4.0,-1
3476,272,4.0,-1
3476,85,4.0,-1
3476,955,3.5,-1
4563,604,5.0,-1
4563,274,4.5,-1
4563,197,5.0,-1
4563,414,4.0,-1
4563,597,4.0,-1
5335,155,5.0,-1
5335,36657,4.5,-1
5335,161,5.0,-1
5335,3049,4.5,-1
5335,2501,3.5,-1
4549,274,3.0,-1
4549,462,5.0,-1
4549,2024,4.5,-1
4549,1637,3.0,-1
4549,180,4.5,-1
4992,752,3.5,-1
4992,809,4.5,-1
4992,1891,5.0,-1
4992,1894,4.5,-1
4992,280,4.5,-1
2390,462,4.5,-1
2390,1572,4.0,-1
2390,453,5.0,-1
2390,272,2.5,-1
2390,603,3.5,-1
2589,12,4.0,-1
2589,680,3.5,-1
2589,36955,3.0,-1
2589,14,3.5,-1
2589,197,4.0,-1
5463,585,4.0,-1
5463,558,3.5,-1
5463,2024,4.0,-1
5463,329,4.0,-1
5463,4327,3.5,-1
1030,280,5.0,-1
1030,9331,3.0,-1
1030,954,3.0,-1
1030,664,2.5,-1
1030,788,4.0,-1
1406,120,3.0,-1
1406,857,3.5,-1
1406,424,3.5,-1
1406,604,3.0,-1
1406,141,2.5,-1
939,640,5.0,-1
939,414,3.0,-1
939,329,4.0,-1
939,602,3.0,-1
939,557,4.0,-1
2534,187,4.0,-1
2534,597,4.0,-1
2534,36658,4.5,-1
2534,955,4.0,-1
2534,603,4.5,-1
1633,568,2.5,-1
1633,2502,4.0,-1
1633,585,4.0,-1
1633,414,2.5,-1
1633,9331,2.5,-1
5347,1891,4.0,-1
5347,581,5.0,-1
5347,788,4.0,-1
5347,462,4.0,-1
5347,11,4.0,-1
2888,1892,2.0,-1
2888,146,3.5,-1
2888,7443,2.5,-1
2888,24,0.5,-1
2888,121,2.5,-1
4421,180,4.0,-1
4421,114,4.0,-1
4421,36955,3.5,-1
4421,85,4.0,-1
4421,98,3.5,-1
1477,672,3.0,-1
1477,603,4.5,-1
1477,602,3.0,-1
1477,809,3.0,-1
1477,585,4.0,-1
198,8467,3.0,-1
198,14,4.0,-1
198,105,4.0,-1
198,24,3.0,-1
198,672,3.0,-1
3027,1894,3.0,-1
3027,187,5.0,-1
3027,63,4.0,-1
3027,105,5.0,-1
3027,274,4.0,-1
4514,2501,3.0,-1
4514,607,3.0,-1
4514,197,5.0,-1
4514,8358,5.0,-1
4514,585,4.0,-1
4990,808,3.0,-1
4990,604,3.0,-1
4990,1900,1.5,-1
4990,238,4.0,-1
4990,5503,3.0,-1
552,2164,4.0,-1
552,85,3.5,-1
552,13,2.5,-1
552,329,4.0,-1
552,954,3.5,-1
1622,329,3.5,-1
1622,603,5.0,-1
1622,105,3.0,-1
1622,1892,3.5,-1
1622,788,4.0,-1
1822,280,1.5,-1
1822,197,2.5,-1
1822,640,3.5,-1
1822,597,3.5,-1
1822,114,3.5,-1
1782,114,3.5,-1
1782,558,2.5,-1
1782,161,4.0,-1
1782,120,4.0,-1
1782,194,4.5,-1
2146,36955,2.5,-1
2146,105,3.5,-1
2146,954,4.0,-1
2146,329,3.5,-1
2146,664,3.0,-1
5353,153,5.0,-1
5353,8467,4.0,-1
5353,13,4.0,-1
5353,7443,3.0,-1
5353,671,3.0,-1
2804,602,0.5,-1
2804,786,1.0,-1
2804,601,5.0,-1
2804,1637,4.0,-1
2804,187,3.0,-1
3213,604,3.5,-1
3213,9802,3.5,-1
3213,146,3.0,-1
3213,77,4.0,-1
3213,603,3.5,-1
3945,1891,4.5,-1
3945,1572,3.5,-1
3945,105,4.5,-1
3945,114,1.5,-1
3945,122,4.0,-1
4668,36657,2.5,-1
4668,7443,3.5,-1
4668,1597,2.0,-1
4668,36955,2.0,-1
4668,558,3.0,-1
507,414,0.5,-1
507,862,4.5,-1
507,664,2.0,-1
507,4327,0.5,-1
507,121,3.0,-1
845,641,3.5,-1
845,462,4.0,-1
845,550,3.5,-1
845,329,2.0,-1
845,238,4.0,-1
5143,557,3.5,-1
5143,161,4.0,-1
5143,955,4.5,-1
5143,22,5.0,-1
5143,197,5.0,-1
3702,153,2.0,-1
3702,641,1.5,-1
3702,180,3.0,-1
3702,809,5.0,-1
3702,238,5.0,-1
4943,14,4.0,-1
4943,857,4.5,-1
4943,24,3.5,-1
4943,745,4.0,-1
4943,862,4.0,-1
4460,2502,3.0,-1
4460,812,1.5,-1
4460,550,3.0,-1
4460,955,3.0,-1
4460,640,3.0,-1
5296,153,4.0,-1
5296,268,2.5,-1
5296,672,3.5,-1
5296,278,4.5,-1
5296,640,3.5,-1
4930,601,3.0,-1
4930,122,2.5,-1
4930,671,5.0,-1
4930,161,4.0,-1
4930,146,1.5,-1
757,153,2.5,-1
757,752,2.0,-1
757,114,2.0,-1
757,601,2.0,-1
757,9331,3.5,-1
486,672,5.0,-1
486,2501,2.5,-1
486,607,2.5,-1
486,85,4.0,-1
486,8587,5.0,-1
2943,745,4.0,-1
2943,603,5.0,-1
2943,36955,3.5,-1
2943,2024,3.0,-1
2943,105,5.0,-1
2173,680,5.0,-1
2173,1894,1.0,-1
2173,604,4.0,-1
2173,862,5.0,-1
2173,22,5.0,-1
1902,602,1.0,-1
1902,585,3.0,-1
1902,453,4.0,-1
1902,597,3.0,-1
1902,1637,1.0,-1
2475,22,2.0,-1
2475,752,4.5,-1
2475,9806,4.5,-1
2475,671,3.0,-1
2475,453,4.0,-1
4560,1892,2.0,-1
4560,155,4.0,-1
4560,680,5.0,-1
4560,9802,1.0,-1
4560,122,4.0,-1
2817,671,3.5,-1
2817,121,5.0,-1
2817,146,4.0,-1
2817,238,3.0,-1
2817,180,4.0,-1
288,745,4.5,-1
288,672,4.0,-1
288,13,5.0,-1
288,1422,2.5,-1
288,12,5.0,-1
4215,745,4.0,-1
4215,2501,3.5,-1
4215,812,2.5,-1
4215,8467,2.0,-1
4215,641,5.0,-1
264,9806,4.5,-1
264,602,4.0,-1
264,604,3.0,-1
264,36657,3.5,-1
264,114,4.0,-1
3101,329,4.0,-1
3101,462,3.5,-1
3101,808,4.0,-1
3101,1892,3.5,-1
3101,114,2.5,-1
573,329,4.5,-1
573,808,2.0,-1
573,3049,2.0,-1
573,105,5.0,-1
573,601,4.0,-1
2055,4327,1.5,-1
2055,272,3.0,-1
2055,862,3.0,-1
2055,954,4.5,-1
2055,36657,4.0,-1
244,550,4.0,-1
244,161,3.0,-1
244,453,5.0,-1
244,8358,3.5,-1
244,180,3.0,-1
3281,558,3.5,-1
3281,9331,5.0,-1
3281,12,3.5,-1
3281,155,5.0,-1
3281,550,3.5,-1
2841,122,5.0,-1
2841,85,4.0,-1
2841,597,4.5,-1
2841,745,4.5,-1
2841,274,5.0,-1
1082,8587,3.5,-1
1082,122,5.0,-1
1082,601,4.0,-1
1082,453,5.0,-1
1082,954,3.0,-1
1199,557,4.5,-1
1199,8467,5.0,-1
1199,857,5.0,-1
1199,2024,3.5,-1
1199,604,3.5,-1
4331,607,2.0,-1
4331,809,3.5,-1
4331,120,5.0,-1
4331,8358,5.0,-1
4331,557,5.0,-1
1753,146,4.5,-1
1753,77,5.0,-1
1753,1894,3.0,-1
1753,424,5.0,-1
1753,680,4.0,-1
5480,807,4.0,-1
5480,1597,4.0,-1
5480,280,5.0,-1
5480,585,3.5,-1
5480,187,3.0,-1
4554,36658,4.0,-1
4554,752,4.5,-1
4554,680,4.5,-1
4554,550,3.0,-1
4554,105,5.0,-1
58,272,3.0,-1
58,672,3.0,-1
58,161,3.5,-1
58,1637,3.5,-1
58,854,1.5,-1
5012,120,4.5,-1
5012,585,4.0,-1
5012,3049,4.0,-1
5012,272,4.0,-1
5012,680,4.0,-1
4577,752,4.0,-1
4577,8358,5.0,-1
4577,9802,3.5,-1
4577,11,3.0,-1
4577,280,3.0,-1
4245,197,4.5,-1
4245,153,3.0,-1
4245,12,3.5,-1
4245,14,2.0,-1
4245,393,4.5,-1
4838,98,4.0,-1
4838,8587,0.5,-1
4838,8358,2.0,-1
4838,105,1.5,-1
4838,453,1.0,-1
1097,8587,4.0,-1
1097,122,5.0,-1
1097,807,5.0,-1
1097,601,3.0,-1
1097,4327,2.5,-1
197,604,2.0,-1
197,603,5.0,-1
197,77,5.0,-1
197,8358,2.0,-1
197,63,4.5,-1
2358,146,4.0,-1
2358,1597,4.5,-1
2358,1637,2.5,-1
2358,752,4.0,-1
2358,105,2.5,-1
3935,10020,5.0,-1
3935,121,5.0,-1
3935,557,5.0,-1
3935,808,5.0,-1
3935,22,3.0,-1
3937,807,5.0,-1
3937,550,3.5,-1
3937,857,4.5,-1
3937,9802,4.0,-1
3937,640,5.0,-1
3195,812,1.5,-1
3195,597,1.0,-1
3195,1892,3.5,-1
3195,557,3.0,-1
3195,36657,4.0,-1
4569,854,3.0,-1
4569,1892,3.5,-1
4569,629,4.5,-1
4569,4327,2.0,-1
4569,604,4.5,-1
2389,120,4.5,-1
2389,8358,4.0,-1
2389,329,4.5,-1
2389,3049,4.0,-1
2389,155,4.5,-1
1004,161,4.0,-1
1004,557,4.5,-1
1004,424,4.5,-1
1004,393,3.5,-1
1004,4327,2.0,-1
2563,955,5.0,-1
2563,752,2.0,-1
2563,5503,4.5,-1
2563,462,4.5,-1
2563,114,3.5,-1
3664,187,4.0,-1
3664,13,4.0,-1
3664,114,3.0,-1
3664,272,4.0,-1
3664,558,3.0,-1
3891,9802,4.5,-1
3891,671,4.0,-1
3891,22,4.5,-1
3891,453,5.0,-1
3891,8587,5.0,-1
1351,329,5.0,-1
1351,4327,2.5,-1
1351,809,4.0,-1
1351,8587,4.5,-1
1351,557,5.0,-1
3167,671,4.0,-1
3167,607,5.0,-1
3167,640,4.5,-1
3167,2501,4.5,-1
3167,603,5.0,-1
3732,105,5.0,-1
3732,8358,4.5,-1
3732,107,4.0,-1
3732,1422,4.5,-1
3732,197,4.0,-1
5114,9741,3.0,-1
5114,180,3.0,-1
5114,1891,3.0,-1
5114,2501,4.0,-1
5114,122,4.0,-1
1964,453,4.5,-1
1964,597,0.5,-1
1964,601,0.5,-1
1964,550,4.0,-1
1964,672,0.5,-1
1904,13,3.0,-1
1904,194,3.5,-1
1904,862,5.0,-1
1904,12,4.0,-1
1904,146,3.5,-1
994,2164,4.0,-1
994,745,4.0,-1
994,24,5.0,-1
994,11,5.0,-1
994,155,3.0,-1
5246,1894,3.0,-1
5246,550,4.5,-1
5246,11,5.0,-1
5246,1892,5.0,-1
5246,3049,1.0,-1
4755,197,5.0,-1
4755,180,2.5,-1
4755,557,5.0,-1
4755,107,3.0,-1
4755,9806,4.0,-1
5089,680,5.0,-1
5089,38,3.0,-1
5089,134,3.0,-1
5089,272,3.0,-1
5089,13,4.0,-1
105,161,4.0,-1
105,272,4.0,-1
105,550,3.0,-1
105,601,4.0,-1
105,274,4.0,-1
1381,38,5.0,-1
1381,121,5.0,-1
1381,854,4.0,-1
1381,155,5.0,-1
1381,1892,5.0,-1
3080,38,4.5,-1
3080,197,3.0,-1
3080,98,3.0,-1
3080,155,4.0,-1
3080,1891,5.0,-1
1862,671,3.0,-1
1862,7443,3.5,-1
1862,77,4.0,-1
1862,155,5.0,-1
1862,672,2.5,-1
803,155,5.0,-1
803,7443,5.0,-1
803,122,4.0,-1
803,121,4.5,-1
803,672,3.0,-1
2450,629,3.5,-1
2450,672,4.0,-1
2450,38,2.5,-1
2450,146,4.0,-1
2450,85,4.0,-1
2585,180,4.0,-1
2585,2502,3.0,-1
2585,8467,2.0,-1
2585,568,4.0,-1
2585,187,4.5,-1
445,745,4.5,-1
445,954,3.5,-1
445,602,4.5,-1
445,122,4.5,-1
445,105,3.5,-1
2245,272,3.0,-1
2245,114,3.5,-1
2245,550,3.5,-1
2245,77,5.0,-1
2245,238,5.0,-1
4663,85,4.0,-1
4663,1892,4.0,-1
4663,809,3.0,-1
4663,424,3.5,-1
4663,671,4.0,-1
34,809,4.5,-1
34,114,3.5,-1
34,9806,5.0,-1
34,597,5.0,-1
34,121,5.0,-1
4095,607,4.0,-1
4095,597,3.5,-1
4095,557,3.0,-1
4095,671,5.0,-1
4095,954,3.5,-1
4300,146,3.5,-1
4300,36657,3.5,-1
4300,278,3.0,-1
4300,36658,3.0,-1
4300,194,3.0,-1
1790,601,3.0,-1
1790,9741,4.0,-1
1790,8358,4.5,-1
1790,393,4.5,-1
1790,862,2.5,-1
2276,664,2.0,-1
2276,604,4.0,-1
2276,2024,3.0,-1
2276,107,4.5,-1
2276,8587,3.0,-1
3034,98,4.5,-1
3034,752,3.5,-1
3034,9806,4.0,-1
3034,161,3.5,-1
3034,955,4.0,-1
3564,862,4.0,-1
3564,8587,3.5,-1
3564,808,4.0,-1
3564,1892,3.0,-1
3564,601,3.0,-1
2297,13,4.0,-1
2297,9802,5.0,-1
2297,752,3.0,-1
2297,238,5.0,-1
2297,121,5.0,-1
4030,809,3.5,-1
4030,197,5.0,-1
4030,1597,3.0,-1
4030,604,3.0,-1
4030,585,1.0,-1
1401,77,4.0,-1
1401,14,3.0,-1
1401,558,0.5,-1
1401,7443,3.0,-1
1401,2501,5.0,-1
918,105,5.0,-1
918,629,5.0,-1
918,954,4.0,-1
918,11,5.0,-1
918,604,4.5,-1
3694,24,4.5,-1
3694,187,3.0,-1
3694,680,4.5,-1
3694,9802,4.5,-1
3694,453,5.0,-1
2341,9802,1.0,-1
2341,14,0.5,-1
2341,120,5.0,-1
2341,194,3.0,-1
2341,1892,5.0,-1
2058,114,3.5,-1
2058,278,5.0,-1
2058,98,4.5,-1
2058,38,4.5,-1
2058,629,4.5,-1
1039,280,4.0,-1
1039,857,3.0,-1
1039,568,5.0,-1
1039,114,3.0,-1
1039,3049,3.0,-1
2726,812,3.5,-1
2726,1894,3.0,-1
2726,268,3.0,-1
2726,809,4.0,-1
2726,1892,3.5,-1
108,98,4.5,-1
108,424,5.0,-1
108,8467,4.0,-1
108,238,4.5,-1
108,22,4.5,-1
4510,2164,2.5,-1
4510,672,4.0,-1
4510,857,4.5,-1
4510,8587,5.0,-1
4510,2502,4.0,-1
2274,274,4.5,-1
2274,14,4.0,-1
2274,8358,4.0,-1
2274,9802,3.5,-1
2274,329,5.0,-1
2028,238,4.0,-1
2028,243,3.5,-1
2028,1892,3.0,-1
2028,107,3.5,-1
2028,585,3.0,-1
128,604,5.0,-1
128,268,4.0,-1
128,597,3.0,-1
128,4327,5.0,-1
128,558,3.0,-1
4382,2502,4.0,-1
4382,7443,3.5,-1
4382,36955,3.5,-1
4382,274,4.0,-1
4382,1637,3.0,-1
1717,550,4.0,-1
1717,607,5.0,-1
1717,641,4.0,-1
1717,2502,5.0,-1
1717,36955,3.0,-1
3722,238,5.0,-1
3722,597,4.5,-1
3722,671,3.5,-1
3722,8358,4.0,-1
3722,604,4.5,-1
2310,601,1.0,-1
2310,808,4.0,-1
2310,393,4.0,-1
2310,4327,1.5,-1
2310,120,0.5,-1
3415,268,3.5,-1
3415,453,5.0,-1
3415,629,5.0,-1
3415,114,5.0,-1
3415,1892,4.5,-1
4343,13,4.5,-1
4343,604,4.0,-1
4343,812,3.5,-1
4343,2502,4.5,-1
4343,146,4.0,-1
2999,1637,4.5,-1
2999,557,4.0,-1
2999,788,5.0,-1
2999,4327,3.0,-1
2999,5503,4.0,-1
4210,1637,3.5,-1
4210,597,4.0,-1
4210,12,5.0,-1
4210,98,5.0,-1
4210,857,4.5,-1
5061,862,4.5,-1
5061,597,4.5,-1
5061,601,4.0,-1
5061,462,4.0,-1
5061,453,5.0,-1
5394,161,3.0,-1
5394,424,5.0,-1
5394,854,5.0,-1
5394,238,5.0,-1
5394,568,4.0,-1
1219,85,3.5,-1
1219,604,3.0,-1
1219,557,3.5,-1
1219,812,3.5,-1
1219,3049,3.5,-1
2436,1900,2.0,-1
2436,1422,3.0,-1
2436,745,3.5,-1
2436,1637,2.0,-1
2436,640,2.0,-1
3218,607,1.0,-1
3218,597,2.0,-1
3218,161,3.0,-1
3218,671,1.0,-1
3218,114,1.0,-1
3835,8467,1.0,-1
3835,557,4.0,-1
3835,24,3.5,-1
3835,671,3.0,-1
3835,3049,2.5,-1
471,550,4.5,-1
471,280,3.5,-1
471,187,3.5,-1
471,12,5.0,-1
471,278,5.0,-1
2538,1900,3.0,-1
2538,77,4.0,-1
2538,629,4.0,-1
2538,8358,4.0,-1
2538,1892,3.0,-1
5421,1597,2.5,-1
5421,788,2.5,-1
5421,24,2.5,-1
5421,558,3.0,-1
5421,22,4.0,-1
753,120,4.0,-1
753,134,2.5,-1
753,12,3.5,-1
753,268,2.0,-1
753,604,2.5,-1
2324,862,5.0,-1
2324,640,5.0,-1
2324,601,5.0,-1
2324,603,5.0,-1
2324,808,5.0,-1
327,153,4.0,-1
327,788,2.0,-1
327,680,5.0,-1
327,7443,1.5,-1
327,603,5.0,-1
822,808,5.0,-1
822,671,1.5,-1
822,602,3.0,-1
822,1597,4.0,-1
822,558,4.5,-1
1434,462,4.0,-1
1434,745,4.5,-1
1434,680,5.0,-1
1434,120,5.0,-1
1434,280,3.0,-1
2663,807,2.5,-1
2663,10020,3.0,-1
2663,808,4.0,-1
2663,187,3.0,-1
2663,558,3.0,-1
4681,602,4.0,-1
4681,197,4.0,-1
4681,393,1.0,-1
4681,24,1.5,-1
4681,120,4.0,-1
4066,121,4.0,-1
4066,603,2.5,-1
4066,13,4.0,-1
4066,557,3.0,-1
4066,640,4.0,-1
48,393,5.0,-1
48,122,4.0,-1
48,601,3.0,-1
48,857,3.0,-1
48,807,5.0,-1
2447,146,2.0,-1
2447,105,4.0,-1
2447,22,5.0,-1
2447,122,3.0,-1
2447,11,4.5,-1
2725,603,4.0,-1
2725,607,2.5,-1
2725,134,4.0,-1
2725,786,3.5,-1
2725,1597,3.5,-1
2618,11,5.0,-1
2618,641,2.5,-1
2618,114,3.0,-1
2618,14,2.0,-1
2618,1597,3.0,-1
528,121,4.5,-1
528,120,4.5,-1
528,14,4.5,-1
528,862,4.5,-1
528,672,4.5,-1
592,8467,3.5,-1
592,114,3.0,-1
592,161,3.0,-1
592,274,3.5,-1
592,671,5.0,-1
297,393,4.0,-1
297,414,0.5,-1
297,808,3.0,-1
297,857,4.0,-1
297,1891,4.0,-1
4186,9802,4.0,-1
4186,954,3.5,-1
4186,13,5.0,-1
4186,238,4.0,-1
4186,581,4.5,-1
42,2502,5.0,-1
42,120,5.0,-1
42,601,4.0,-1
42,36658,4.0,-1
42,672,4.5,-1
1917,2164,2.0,-1
1917,22,3.0,-1
1917,2501,5.0,-1
1917,745,3.5,-1
1917,24,4.0,-1
5503,105,2.0,-1
5503,13,5.0,-1
5503,462,3.0,-1
5503,36658,4.5,-1
5503,180,3.5,-1
1056,745,4.5,-1
1056,146,1.0,-1
1056,2501,2.0,-1
1056,161,4.0,-1
1056,604,3.5,-1
3267,788,1.0,-1
3267,1422,4.0,-1
3267,329,4.0,-1
3267,604,5.0,-1
3267,272,5.0,-1
4529,854,1.5,-1
4529,5503,2.5,-1
4529,121,3.0,-1
4529,597,5.0,-1
4529,568,4.0,-1
2993,275,4.0,-1
2993,550,2.5,-1
2993,77,5.0,-1
2993,38,3.0,-1
2993,194,2.5,-1
3673,197,4.0,-1
3673,122,3.0,-1
3673,63,4.0,-1
3673,13,5.0,-1
3673,36658,2.5,-1
1009,278,5.0,-1
1009,854,5.0,-1
1009,274,5.0,-1
1009,581,5.0,-1
1009,180,4.0,-1
503,2502,5.0,-1
503,7443,5.0,-1
503,243,3.0,-1
503,36955,4.0,-1
503,453,3.0,-1
4441,329,3.5,-1
4441,672,4.5,-1
4441,955,2.5,-1
4441,14,4.0,-1
4441,640,5.0,-1
173,22,2.0,-1
173,278,5.0,-1
173,680,5.0,-1
173,1597,4.0,-1
173,105,5.0,-1
942,2024,4.0,-1
942,36955,3.0,-1
942,640,4.0,-1
942,155,4.0,-1
942,85,5.0,-1
2072,1572,4.0,-1
2072,197,5.0,-1
2072,2024,4.0,-1
2072,752,3.0,-1
2072,1422,5.0,-1
494,604,5.0,-1
494,788,4.0,-1
494,393,5.0,-1
494,122,2.0,-1
494,602,4.0,-1
2481,641,4.0,-1
2481,272,3.0,-1
2481,36955,3.0,-1
2481,4327,2.5,-1
2481,1422,2.5,-1
3506,603,3.0,-1
3506,274,4.5,-1
3506,280,4.0,-1
